hub	link	va	weekly
PSP-OUT	VARIABLES	BEGIN	END
	28	1	13

hub	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-17977	14070	-31388	0	17977	14070	0	31388	0	0	898902	703548	0	1570013	898902	703548	0	1570013	0	0	0	0	0	0	0	0	0	0
	2	-13029	23035	-58875	0	13029	23035	0	58875	0	0	1000683	1848461	0	4690694	1000683	1848461	0	4690694	0	0	0	0	0	0	0	0	0	0
	3	-23327	28435	-75986	-393	23327	28435	393	75986	0	0	1830514	2297873	19664	6080829	1830514	2297873	19664	6080829	0	0	0	0	0	0	0	0	0	0
	4	-14140	21651	-57012	0	14140	21651	0	57012	0	0	1098583	1734786	0	4542237	1098583	1734786	0	4542237	0	0	0	0	0	0	0	0	0	0
	5	-4583	7134	-18499	0	4583	7134	0	18499	0	0	300668	497473	0	1283125	300668	497473	0	1283125	0	0	0	0	0	0	0	0	0	0
	6	-1996	3620	-9211	0	1996	3620	0	9211	0	0	102490	179565	0	459249	102490	179565	0	459249	0	0	0	0	0	0	0	0	0	0
	7	-11011	21248	-53490	0	11011	21248	0	53490	0	0	763644	1473862	0	3710232	763644	1473862	0	3710232	0	0	0	0	0	0	0	0	0	0
	8	-2866	4345	-11309	0	2866	4345	0	11309	0	0	153995	218265	0	566190	153995	218265	0	566190	0	0	0	0	0	0	0	0	0	0
	9	-9132	8742	-24826	-1169	9132	8742	1169	24826	0	0	456067	435857	58617	1237814	456067	435857	58617	1237814	0	0	0	0	0	0	0	0	0	0
	10	-13800	10856	-29339	-531	13800	10856	531	29339	0	0	714187	528228	26500	1467519	714187	528228	26500	1467519	0	0	0	0	0	0	0	0	0	0
	11	-10781	9685	-26387	0	10781	9685	0	26387	0	0	538525	483758	0	1317786	538525	483758	0	1317786	0	0	0	0	0	0	0	0	0	0
	12	-12626	12465	-35463	-510	12626	12465	510	35463	0	0	642194	594431	25498	1724505	642194	594431	25498	1724505	0	0	0	0	0	0	0	0	0	0
	13	-16235	17937	-42996	0	16235	17937	0	42996	0	0	972058	1166269	0	2995337	972058	1166269	0	2995337	0	0	0	0	0	0	0	0	0	0
