hub	link	va	daily
PSP-OUT	VARIABLES	BEGIN	END
	28	1	91

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-1410	2246	-5796	0	1410	2246	0	5796	0	0	70416	112173	0	289455	70416	112173	0	289455	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3241	4978	-13112	0	3241	4978	0	13112	0	0	161938	248586	0	654819	161938	248586	0	654819	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-5837	5425	-12933	0	5837	5425	0	12933	0	0	291864	271350	0	647478	291864	271350	0	647478	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1010	1243	-2718	0	1010	1243	0	2718	0	0	50560	62217	0	135951	50560	62217	0	135951	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-544	1070	-2684	0	544	1070	0	2684	0	0	27245	53568	0	134372	27245	53568	0	134372	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-5934	8781	-22627	0	5934	8781	0	22627	0	0	296880	439228	0	1131798	296880	439228	0	1131798	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-2244	4488	-11220	0	2244	4488	0	11220	0	0	178786	357571	0	893929	178786	357571	0	893929	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-2682	5300	-13281	0	2682	5300	0	13281	0	0	212903	422617	0	1058123	212903	422617	0	1058123	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-4123	6219	-16066	0	4123	6219	0	16066	0	0	301390	496929	0	1280009	301390	496929	0	1280009	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3980	7185	-18308	0	3980	7185	0	18308	0	0	307605	576157	0	1458634	307605	576157	0	1458634	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-547	1094	-2736	0	547	1094	0	2736	0	0	43790	87580	0	218950	43790	87580	0	218950	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-3204	4547	-11835	0	3204	4547	0	11835	0	0	253855	365281	0	947105	253855	365281	0	947105	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-13764	14664	-39369	0	13764	14664	0	39369	0	0	1072666	1190484	0	3150543	1072666	1190484	0	3150543	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-2966	5863	-14692	0	2966	5863	0	14692	0	0	236978	469391	0	1175738	236978	469391	0	1175738	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2423	2718	-6197	0	2423	2718	0	6197	0	0	189343	219677	0	493727	189343	219677	0	493727	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-423	847	-2117	0	423	847	0	2117	0	0	33883	67766	0	169414	33883	67766	0	169414	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2207	4388	-10983	0	2207	4388	0	10983	0	0	175718	349662	0	875037	175718	349662	0	875037	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-3513	6797	-17104	0	3513	6797	0	17104	0	0	278950	541982	0	1362709	278950	541982	0	1362709	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-6576	9775	-25544	0	6576	9775	0	25544	0	0	508827	780592	0	2035121	508827	780592	0	2035121	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1844	2389	-5840	0	1844	2389	0	5840	0	0	135089	171004	0	406075	135089	171004	0	406075	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-784	1298	-3341	0	784	1298	0	3341	0	0	52122	90503	0	231742	52122	90503	0	231742	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1875	2977	-7683	0	1875	2977	0	7683	0	0	123467	207319	0	532916	123467	207319	0	532916	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-1353	1910	-4886	0	1353	1910	0	4886	0	0	86505	131299	0	338887	86505	131299	0	338887	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-406	812	-2030	0	406	812	0	2030	0	0	28161	56323	0	140807	28161	56323	0	140807	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-165	222	-559	0	165	222	0	559	0	0	10413	15086	0	38774	10413	15086	0	38774	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-75	150	-376	0	75	150	0	376	0	0	3749	7499	0	18747	3749	7499	0	18747	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-19	37	-93	0	19	37	0	93	0	0	927	1855	0	4637	927	1855	0	4637	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-153	307	-767	0	153	307	0	767	0	0	10640	21281	0	53201	10640	21281	0	53201	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-1474	2949	-7372	0	1474	2949	0	7372	0	0	73508	147017	0	367541	73508	147017	0	367541	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-274	548	-1370	0	274	548	0	1370	0	0	13665	27329	0	68324	13665	27329	0	68324	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-3879	7758	-19395	0	3879	7758	0	19395	0	0	269059	538118	0	1345294	269059	538118	0	1345294	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-5451	10137	-25690	0	5451	10137	0	25690	0	0	377986	703169	0	1781942	377986	703169	0	1781942	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-1612	3224	-8060	0	1612	3224	0	8060	0	0	111813	223626	0	559065	111813	223626	0	559065	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-69	138	-345	0	69	138	0	345	0	0	4786	9572	0	23930	4786	9572	0	23930	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
