EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	277072185	277072185	0	277072185	277072185	78.38	0	78.38	78.38	6419237	232527	0	232527	232527	21000	5040	1680	8330425	0	8330425	8330425	198912	0	198912	198912	64438	0	64438	64438	609	0	609	609	0	0	0	0	0	0	0	0	5364096	0	5364096	5364096	2071171	0	2071171	2071171	27936	0	27936	27936	0	0	0	0	0	0	0	0	808070	0	808070	808070	0	0	0	0	N/A	N/A	N/A	N/A	795886	0	795886	795886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9100896	0	9100896	9100896	1637693	0	1637693	1637693	1637693	0	1637693	1637693	0	0	0	0	9807	0	9807	9807
	2	260146032	260146032	0	260146032	260146032	70.35	0	70.35	70.35	6230072	31264	0	31264	31264	21000	5040	1680	8231700	0	8231700	8231700	198971	0	198971	198971	120190	0	120190	120190	663	0	663	663	0	0	0	0	0	0	0	0	5317248	0	5317248	5317248	1723962	0	1723962	1723962	72634	0	72634	72634	0	0	0	0	0	0	0	0	801577	0	801577	801577	0	0	0	0	N/A	N/A	N/A	N/A	795886	0	795886	795886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8852448	0	8852448	8852448	1738605	0	1738605	1738605	1738604	0	1738604	1738604	0	0	0	0	9459	0	9459	9459
	3	255423834	255423834	0	255423834	255423834	70.53	0	70.53	70.53	6066729	105218	0	105218	105218	21000	5040	1680	7938721	0	7938721	7938721	198996	0	198996	198996	91979	0	91979	91979	644	0	644	644	0	0	0	0	0	0	0	0	5153280	0	5153280	5153280	1665420	0	1665420	1665420	115341	0	115341	115341	0	0	0	0	0	0	0	0	790558	0	790558	790558	0	0	0	0	N/A	N/A	N/A	N/A	795886	0	795886	795886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8599680	0	8599680	8599680	1665638	0	1665638	1665638	1665638	0	1665638	1665638	0	0	0	0	9488	0	9488	9488
	4	244558155	244558155	0	244558155	244558155	65.89	0	65.89	65.89	6158488	376236	0	376236	376236	21000	5040	1680	7643554	0	7643554	7643554	198996	0	198996	198996	109170	0	109170	109170	611	0	611	611	0	0	0	0	0	0	0	0	5410944	0	5410944	5410944	1495088	0	1495088	1495088	0	0	0	0	0	0	0	0	0	0	0	0	777261	0	777261	777261	0	0	0	0	N/A	N/A	N/A	N/A	795886	0	795886	795886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8864544	0	8864544	8864544	1958512	0	1958512	1958512	1958512	0	1958512	1958512	0	0	0	0	8745	0	8745	8745
	5	260957962	260957962	0	260957962	260957962	70.89	0	70.89	70.89	6150716	21561	0	21561	21561	21000	5040	1680	8254477	0	8254477	8254477	207204	0	207204	207204	155305	0	155305	155305	995	0	995	995	0	0	0	0	0	0	0	0	5200128	0	5200128	5200128	1719433	0	1719433	1719433	129817	0	129817	129817	0	0	0	0	0	0	0	0	835437	0	835437	835437	0	0	0	0	N/A	N/A	N/A	N/A	828642	0	828642	828642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8704128	0	8704128	8704128	1654751	0	1654751	1654751	1654750	0	1654750	1654750	0	0	0	0	9747	0	9747	9747
	6	235652383	235652383	0	235652383	235652383	50.18	0	50.18	50.18	5958277	76140	0	76140	76140	21000	5040	1680	7841624	0	7841624	7841624	213334	0	213334	213334	162311	0	162311	162311	1845	0	1845	1845	0	0	0	0	0	0	0	0	5246976	0	5246976	5246976	1422602	0	1422602	1422602	0	0	0	0	0	0	0	0	0	0	0	0	842976	0	842976	842976	0	0	0	0	N/A	N/A	N/A	N/A	853209	0	853209	853209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8825376	0	8825376	8825376	2155798	0	2155798	2155798	2155798	0	2155798	2155798	0	0	0	0	8760	0	8760	8760
	7	250711066	250711066	0	250711066	250711066	65.89	0	65.89	65.89	5958731	69617	0	69617	69617	21000	5040	1680	8048860	0	8048860	8048860	213276	0	213276	213276	168411	0	168411	168411	1124	0	1124	1124	0	0	0	0	0	0	0	0	5059584	0	5059584	5059584	1790187	0	1790187	1790187	5791	0	5791	5791	0	0	0	0	0	0	0	0	852384	0	852384	852384	0	0	0	0	N/A	N/A	N/A	N/A	853209	0	853209	853209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8594784	0	8594784	8594784	1739222	0	1739222	1739222	1739223	0	1739223	1739223	0	0	0	0	9192	0	9192	9192
	8	243050940	243050940	0	243050940	243050940	50.72	0	50.72	50.72	6127719	30173	0	30173	30173	21000	5040	1680	8038022	0	8038022	8038022	213276	0	213276	213276	104276	0	104276	104276	1426	0	1426	1426	0	0	0	0	0	0	0	0	5387520	0	5387520	5387520	1478779	0	1478779	1478779	1156	0	1156	1156	0	0	0	0	0	0	0	0	854042	0	854042	854042	0	0	0	0	N/A	N/A	N/A	N/A	853212	0	853212	853212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8805120	0	8805120	8805120	1937665	0	1937665	1937665	1937665	0	1937665	1937665	0	0	0	0	8669	0	8669	8669
