EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39968470	39968470	0	39968470	39968470	74.99	0	74.99	74.99	959597	14670	0	14670	14670	3000	720	240	1240232	0	1240232	1240232	28416	0	28416	28416	5485	0	5485	5485	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	279514	0	279514	279514	0	0	0	0	0	0	0	0	0	0	0	0	117596	0	117596	117596	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	250886	0	250886	250886	250314	0	250314	250314	0	0	0	0	1408	0	1408	1408
	2	02	JAN	40417164	40417164	0	40417164	40417164	79.99	0	79.99	79.99	946632	23556	0	23556	23556	3000	720	240	1230526	0	1230526	1230526	28416	0	28416	28416	7811	0	7811	7811	45	0	45	45	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	309	0	309	309	0	0	0	0	0	0	0	0	117125	0	117125	117125	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	230091	0	230091	230091	229759	0	229759	229759	0	0	0	0	1418	0	1418	1418
	3	03	JAN	39626290	39626290	0	39626290	39626290	77.49	0	77.49	77.49	922415	49308	0	49308	49308	3000	720	240	1180163	0	1180163	1180163	28416	0	28416	28416	10163	0	10163	10163	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	298846	0	298846	298846	0	0	0	0	0	0	0	0	0	0	0	0	115021	0	115021	115021	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	231554	0	231554	231554	230952	0	230952	230952	0	0	0	0	1392	0	1392	1392
	4	04	JAN	39294365	39294365	0	39294365	39294365	76.24	0	76.24	76.24	919398	60213	0	60213	60213	3000	720	240	1161961	0	1161961	1161961	28416	0	28416	28416	9562	0	9562	9562	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	292811	0	292811	292811	0	0	0	0	0	0	0	0	0	0	0	0	114304	0	114304	114304	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312992	0	1312992	1312992	247189	0	247189	247189	239016	0	239016	239016	0	0	0	0	1392	0	1392	1392
	5	05	JAN	41197256	41197256	0	41197256	41197256	80.00	0	80.00	80.00	918907	835	0	835	835	3000	720	240	1234655	0	1234655	1234655	28416	0	28416	28416	8610	0	8610	8610	52	0	52	52	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	27628	0	27628	27628	0	0	0	0	0	0	0	0	117256	0	117256	117256	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	207572	0	207572	207572	228294	0	228294	228294	0	0	0	0	1509	0	1509	1509
	6	06	JAN	38284320	38284320	0	38284320	38284320	79.99	0	79.99	79.99	876144	55724	0	55724	55724	3000	720	240	1124965	0	1124965	1124965	28416	0	28416	28416	9274	0	9274	9274	104	0	104	104	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	112791	0	112791	112791	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	235200	0	235200	235200	229678	0	229678	229678	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38284320	38284320	0	38284320	38284320	79.99	0	79.99	79.99	876144	28222	0	28222	28222	3000	720	240	1157923	0	1157923	1157923	28416	0	28416	28416	13533	0	13533	13533	115	0	115	115	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	113977	0	113977	113977	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	235200	0	235200	235200	229678	0	229678	229678	0	0	0	0	1344	0	1344	1344
	8	08	JAN	41464628	41464628	0	41464628	41464628	80.00	0	80.00	80.00	903972	6825	0	6825	6825	3000	720	240	1222338	0	1222338	1222338	28416	0	28416	28416	14210	0	14210	14210	134	0	134	134	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	39754	0	39754	39754	0	0	0	0	0	0	0	0	116546	0	116546	116546	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	195446	0	195446	195446	232248	0	232248	232248	0	0	0	0	1546	0	1546	1546
