EAST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

EAST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5364096	27936	2071171	0	0	0	5496	143	4168
	2	5317248	72634	1723962	0	0	0	5448	384	3627
	3	5153280	115341	1665420	0	0	0	5280	677	3531
	4	5410944	0	1495088	0	0	0	5544	0	3201
	5	5200128	129817	1719433	0	0	0	5328	731	3688
	6	5246976	0	1422602	0	0	0	5376	0	3384
	7	5059584	5791	1790187	0	0	0	5184	31	3977
	8	5387520	1156	1478779	0	0	0	5520	7	3142
	9	5457792	134297	1672682	0	0	0	5592	734	3757
	10	5176704	415540	1971370	0	0	0	5304	2911	4031
	11	5246976	687286	2078385	0	0	0	5376	4132	4200
	12	5410944	144825	1901260	0	0	0	5544	845	3936
	13	5270400	457584	1883941	0	0	0	5400	2896	3907
	14	5036160	226077	1798666	0	0	0	5160	1398	3960
	15	5410944	0	1550403	0	0	0	5544	0	3418
	16	5293824	0	1295827	0	0	0	5424	0	3340
	17	5434368	0	1498677	0	0	0	5568	0	3226
	18	5293824	52533	1333602	0	0	0	5424	273	2912
	19	5270400	17569	1265737	0	0	0	5400	90	2966
	20	5153280	0	1389143	0	0	0	5280	0	3375
	21	5340672	0	1152920	0	0	0	5472	0	2660
	22	5551488	0	1022327	0	0	0	5688	0	2429
	23	5083008	0	1062342	0	0	0	5208	0	2572
	24	4965888	0	1143478	0	0	0	5088	0	2824
	25	4356864	26525	1415341	0	0	0	4464	140	2929
	26	4614528	666	1374278	0	0	0	4728	5	3154
	27	4872192	19250	1453405	0	0	0	4992	105	3179
	28	5059584	0	1144242	0	0	0	5184	0	2491
	29	5200128	0	717241	0	0	0	5328	0	1788
	30	5270400	0	554151	0	0	0	5400	0	1567
	31	4895616	0	1028480	0	0	0	5016	0	2667
	32	5083008	0	844041	0	0	0	5208	0	2262
	33	5200128	0	802089	0	0	0	5328	0	2028
	34	5106432	0	737624	0	0	0	5232	0	1883
	35	4755072	0	909101	0	0	0	4872	0	2395
	36	5237371	0	696168	0	0	0	5424	0	1942
	37	4755072	0	1183859	0	0	0	4872	0	2988
	38	4778496	0	1168137	0	0	0	4896	0	3013
	39	4310016	112746	1615990	0	0	0	4416	670	3518
	40	4169472	189476	1713352	0	0	0	4272	1085	3720
	41	4778496	56406	1519239	0	0	0	4896	333	3390
	42	5012736	831	1394105	0	0	0	5136	5	3170
	43	4872192	55610	1587621	0	0	0	4992	295	3490
	44	4989312	1301	1483487	0	0	0	5112	8	3286
	45	4919040	12964	1605192	0	0	0	5040	77	3584
	46	5317248	0	1288342	0	0	0	5448	0	3154
	47	5176704	116486	1718406	0	0	0	5304	784	3943
	48	5481216	160728	1637481	0	0	0	5616	1071	3526
	49	5738880	57181	1795099	0	0	0	5880	304	3841
	50	5364096	360482	1902771	0	0	0	5496	2234	3840
	51	5410944	519193	1617222	0	0	0	5544	2811	3432
	52	5176704	26885	1791207	0	0	0	5304	144	4000
