EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

EAST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	819840	0	279514	0	0	0	840	0	568
	2	02	JAN	796416	309	300000	0	0	0	816	2	600
	3	03	JAN	772992	0	298846	0	0	0	792	0	600
	4	04	JAN	772992	0	292811	0	0	0	792	0	600
	5	05	JAN	749568	27628	300000	0	0	0	768	141	600
	6	06	JAN	726144	0	300000	0	0	0	744	0	600
	7	07	JAN	726144	0	300000	0	0	0	744	0	600
	8	08	JAN	726144	39754	300000	0	0	0	744	202	600
	9	09	JAN	749568	14441	288000	0	0	0	768	87	576
	10	10	JAN	772992	0	273607	0	0	0	792	0	552
	11	11	JAN	749568	0	274010	0	0	0	768	0	552
	12	12	JAN	772992	18439	271336	0	0	0	792	95	552
	13	13	JAN	772992	0	230671	0	0	0	792	0	548
	14	14	JAN	772992	0	86338	0	0	0	792	0	247
	15	15	JAN	749568	0	251356	0	0	0	768	0	517
	16	16	JAN	726144	22492	276000	0	0	0	744	115	552
	17	17	JAN	726144	1334	287249	0	0	0	744	8	576
	18	18	JAN	726144	38678	288000	0	0	0	744	197	576
	19	19	JAN	726144	52837	264000	0	0	0	744	357	528
	20	20	JAN	749568	0	202336	0	0	0	768	0	520
	21	21	JAN	749568	0	96479	0	0	0	768	0	262
	22	22	JAN	772992	0	269651	0	0	0	792	0	546
	23	23	JAN	772992	0	262626	0	0	0	792	0	528
	24	24	JAN	772992	0	263705	0	0	0	792	0	528
	25	25	JAN	796416	0	263951	0	0	0	816	0	528
	26	26	JAN	772992	0	255051	0	0	0	792	0	562
	27	27	JAN	772992	0	65864	0	0	0	792	0	194
	28	28	JAN	749568	0	114240	0	0	0	768	0	315
	29	29	JAN	749568	1337	273504	0	0	0	768	7	552
	30	30	JAN	749568	11810	288000	0	0	0	768	61	576
	31	31	JAN	749568	41987	276000	0	0	0	768	285	552
	32	01	FEB	726144	51262	276000	0	0	0	744	260	552
	33	02	FEB	749568	23420	276000	0	0	0	768	118	552
	34	03	FEB	726144	0	203252	0	0	0	744	0	552
	35	04	FEB	749568	0	126677	0	0	0	768	0	352
	36	05	FEB	749568	0	249777	0	0	0	768	0	560
	37	06	FEB	772992	0	197895	0	0	0	792	0	521
	38	07	FEB	749568	0	256227	0	0	0	768	0	553
	39	08	FEB	749568	0	246799	0	0	0	768	0	600
	40	09	FEB	749568	0	251257	0	0	0	768	0	574
	41	10	FEB	749568	0	120505	0	0	0	768	0	302
	42	11	FEB	726144	0	100142	0	0	0	744	0	274
	43	12	FEB	702720	5791	277479	0	0	0	720	31	576
	44	13	FEB	702720	0	287875	0	0	0	720	0	576
	45	14	FEB	726144	0	286383	0	0	0	744	0	576
	46	15	FEB	726144	0	287316	0	0	0	744	0	576
	47	16	FEB	726144	0	270816	0	0	0	744	0	552
	48	17	FEB	726144	0	208146	0	0	0	744	0	576
	49	18	FEB	749568	0	172172	0	0	0	768	0	545
	50	19	FEB	772992	1078	282633	0	0	0	792	6	576
	51	20	FEB	772992	0	270947	0	0	0	792	0	576
	52	21	FEB	749568	78	275453	0	0	0	768	1	552
	53	22	FEB	772992	0	249577	0	0	0	792	0	528
	54	23	FEB	772992	0	261120	0	0	0	792	0	546
	55	24	FEB	772992	0	97199	0	0	0	792	0	273
	56	25	FEB	772992	0	41850	0	0	0	792	0	91
	57	26	FEB	772992	0	243091	0	0	0	792	0	494
	58	27	FEB	772992	22004	250921	0	0	0	792	121	504
	59	28	FEB	796416	43869	264000	0	0	0	816	231	528
	60	01	MAR	772992	36785	276000	0	0	0	792	215	552
	61	02	MAR	772992	31640	276000	0	0	0	792	167	552
	62	03	MAR	796416	0	200749	0	0	0	816	0	575
	63	04	MAR	772992	0	161921	0	0	0	792	0	552
	64	05	MAR	749568	62633	275787	0	0	0	768	471	552
	65	06	MAR	749568	70745	288000	0	0	0	768	497	576
	66	07	MAR	726144	106462	288000	0	0	0	744	755	576
	67	08	MAR	749568	56154	288000	0	0	0	768	413	576
	68	09	MAR	726144	97588	288000	0	0	0	744	663	576
	69	10	MAR	726144	21958	288000	0	0	0	744	112	576
	70	11	MAR	749568	0	255583	0	0	0	768	0	599
	71	12	MAR	772992	96697	299778	0	0	0	792	723	600
	72	13	MAR	726144	189730	300000	0	0	0	744	998	600
	73	14	MAR	749568	124481	300000	0	0	0	768	771	600
	74	15	MAR	749568	125011	300000	0	0	0	768	801	600
	75	16	MAR	749568	146246	300000	0	0	0	768	812	600
	76	17	MAR	749568	5120	300000	0	0	0	768	27	600
	77	18	MAR	749568	0	278607	0	0	0	768	0	600
	78	19	MAR	749568	68017	300000	0	0	0	768	452	600
	79	20	MAR	796416	0	288000	0	0	0	816	0	576
	80	21	MAR	772992	0	276000	0	0	0	792	0	552
	81	22	MAR	772992	33152	276000	0	0	0	792	170	552
	82	23	MAR	772992	43656	276000	0	0	0	792	223	552
	83	24	MAR	772992	0	249778	0	0	0	792	0	552
	84	25	MAR	772992	0	235482	0	0	0	792	0	552
	85	26	MAR	772992	110028	264000	0	0	0	792	860	528
	86	27	MAR	772992	123727	276000	0	0	0	792	749	552
	87	28	MAR	796416	16647	288000	0	0	0	816	86	576
	88	29	MAR	772992	61360	288000	0	0	0	792	329	576
