EAST	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

EAST	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1155134769	1155134769	0	1155134769	1155134769	72.05	0	72.05	72.05	27580576	768138	0	768138	768138	93000	22320	7440	35769770	0	35769770	35769770	881159	0	881159	881159	448027	0	448027	448027	2862	0	2862	2862	0	0	0	0	0	0	0	0	23494272	0	23494272	23494272	7793145	0	7793145	7793145	271045	0	271045	271045	0	0	0	0	0	0	0	0	3524638	0	3524638	3524638	0	0	0	0	N/A	N/A	N/A	N/A	3524638	0	3524638	3524638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39183072	0	39183072	39183072	7624610	0	7624610	7624610	7699880	0	7699880	7699880	0	0	0	0	41836	0	41836	41836
	2	FEB	989670280	989670280	0	989670280	989670280	59.24	0	59.24	59.24	24256910	215340	0	215340	215340	84000	20160	6720	32223582	0	32223582	32223582	853210	0	853210	853210	589316	0	589316	589316	5761	0	5761	5761	0	0	0	0	0	0	0	0	20987904	0	20987904	20987904	6331508	0	6331508	6331508	147503	0	147503	147503	0	0	0	0	0	0	0	0	3412840	0	3412840	3412840	0	0	0	0	N/A	N/A	N/A	N/A	3412840	0	3412840	3412840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34934304	0	34934304	34934304	7467389	0	7467389	7467389	7449459	0	7449459	7449459	0	0	0	0	36309	0	36309	36309
	3	MAR	1275307890	1275307890	0	1275307890	1275307890	73.99	0	73.99	73.99	29038100	-5512	0	-5512	-5512	93000	22320	7440	39019155	0	39019155	39019155	885041	0	885041	885041	608200	0	608200	608200	8439	0	8439	8439	0	0	0	0	0	0	0	0	23517696	0	23517696	23517696	8557685	0	8557685	8557685	1773659	0	1773659	1773659	0	0	0	0	0	0	0	0	3540162	0	3540162	3540162	0	0	0	0	N/A	N/A	N/A	N/A	3540162	0	3540162	3540162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39134496	0	39134496	39134496	5285455	0	5285455	5285455	5340454	0	5340454	5340454	0	0	0	0	53044	0	53044	53044
	4	APR	960148623	960148623	0	960148623	960148623	56.83	0	56.83	56.83	26090915	376251	0	376251	376251	90000	21600	7200	34265992	0	34265992	34265992	925335	0	925335	925335	443806	0	443806	443806	12570	0	12570	12570	0	0	0	0	0	0	0	0	22651008	0	22651008	22651008	6563305	0	6563305	6563305	226077	0	226077	226077	0	0	0	0	0	0	0	0	3701342	0	3701342	3701342	0	0	0	0	N/A	N/A	N/A	N/A	3701342	0	3701342	3701342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37739808	0	37739808	37739808	8299418	0	8299418	8299418	8198603	0	8198603	8198603	0	0	0	0	39538	0	39538	39538
	5	MAY	938565130	938565130	0	938565130	938565130	54.28	0	54.28	54.28	26380313	209574	0	209574	209574	93000	22320	7440	33921139	0	33921139	33921139	813087	0	813087	813087	661981	0	661981	661981	18798	0	18798	18798	0	0	0	0	0	0	0	0	23470848	0	23470848	23470848	5720788	0	5720788	5720788	70102	0	70102	70102	0	0	0	0	0	0	0	0	3252349	0	3252349	3252349	0	0	0	0	N/A	N/A	N/A	N/A	3252349	0	3252349	3252349	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38106048	0	38106048	38106048	8844310	0	8844310	8844310	9026827	0	9026827	9026827	0	0	0	0	37714	0	37714	37714
	6	JUN	825485638	825485638	0	825485638	825485638	53.58	0	53.58	53.58	23266813	28058	0	28058	28058	90000	21600	7200	30997938	0	30997938	30997938	925095	0	925095	925095	465318	0	465318	465318	23892	0	23892	23892	0	0	0	0	0	0	0	0	20730240	0	20730240	20730240	5035078	0	5035078	5035078	27192	0	27192	27192	0	0	0	0	0	0	0	0	3700382	0	3700382	3700382	0	0	0	0	N/A	N/A	N/A	N/A	3700382	0	3700382	3700382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34650240	0	34650240	34650240	8857731	0	8857731	8857731	8701917	0	8701917	8701917	0	0	0	0	32917	0	32917	32917
	7	JUL	852028572	852028572	0	852028572	852028572	51.09	0	51.09	51.09	24669702	238478	0	238478	238478	93000	22320	7440	30868531	0	30868531	30868531	715071	0	715071	715071	494370	0	494370	494370	23011	0	23011	23011	0	0	0	0	0	0	0	0	22440192	0	22440192	22440192	4432070	0	4432070	4432070	19250	0	19250	19250	0	0	0	0	0	0	0	0	2860285	0	2860285	2860285	0	0	0	0	N/A	N/A	N/A	N/A	2860285	0	2860285	2860285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37696992	0	37696992	37696992	10805480	0	10805480	10805480	10840549	0	10840549	10840549	0	0	0	0	33582	0	33582	33582
	8	AUG	822306722	822306722	0	822306722	822306722	48.66	0	48.66	48.66	24201474	-52049	0	-52049	-52049	93000	22320	7440	30271593	0	30271593	30271593	692761	0	692761	692761	485645	0	485645	485645	20612	0	20612	20612	0	0	0	0	0	0	0	0	22276224	0	22276224	22276224	3850500	0	3850500	3850500	0	0	0	0	0	0	0	0	0	0	0	0	2771042	0	2771042	2771042	0	0	0	0	N/A	N/A	N/A	N/A	2771042	0	2771042	2771042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37501824	0	37501824	37501824	11375100	0	11375100	11375100	11459306	0	11459306	11459306	0	0	0	0	32939	0	32939	32939
	9	SEP	812807528	812807528	0	812807528	812807528	50.58	0	50.58	50.58	22915627	-61114	0	-61114	-61114	90000	21600	7200	29722568	0	29722568	29722568	737850	0	737850	737850	515297	0	515297	515297	14922	0	14922	14922	0	0	0	0	0	0	0	0	20462971	0	20462971	20462971	4747468	0	4747468	4747468	112746	0	112746	112746	0	0	0	0	0	0	0	0	2951400	0	2951400	2951400	0	0	0	0	N/A	N/A	N/A	N/A	2951400	0	2951400	2951400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34950624	0	34950624	34950624	9627439	0	9627439	9627439	9469939	0	9469939	9469939	0	0	0	0	33336	0	33336	33336
	10	OCT	931677816	931677816	0	931677816	931677816	61.41	0	61.41	61.41	24657871	-76278	0	-76278	-76278	93000	22320	7440	32485292	0	32485292	32485292	717130	0	717130	717130	461070	0	461070	461070	9474	0	9474	9474	0	0	0	0	0	0	0	0	20964480	0	20964480	20964480	6962573	0	6962573	6962573	303006	0	303006	303006	0	0	0	0	0	0	0	0	2868521	0	2868521	2868521	0	0	0	0	N/A	N/A	N/A	N/A	2868521	0	2868521	2868521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35707680	0	35707680	35707680	7477621	0	7477621	7477621	7550421	0	7550421	7550421	0	0	0	0	38572	0	38572	38572
	11	NOV	954177105	954177105	0	954177105	954177105	63.17	0	63.17	63.17	25689415	84426	0	84426	84426	90000	21600	7200	32889481	0	32889481	32889481	606593	0	606593	606593	715142	0	715142	715142	3593	0	3593	3593	0	0	0	0	0	0	0	0	22159104	0	22159104	22159104	6653509	0	6653509	6653509	290795	0	290795	290795	0	0	0	0	0	0	0	0	2426371	0	2426371	2426371	0	0	0	0	N/A	N/A	N/A	N/A	2426371	0	2426371	2426371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36887904	0	36887904	36887904	7784496	0	7784496	7784496	7838583	0	7838583	7838583	0	0	0	0	39647	0	39647	39647
	12	DEC	1184662395	1184662395	0	1184662395	1184662395	151.08	0	151.08	151.08	27676797	767718	0	767718	767718	90000	21600	7200	34456865	0	34456865	34456865	586408	0	586408	586408	408437	0	408437	408437	2482	0	2482	2482	0	0	0	0	0	0	0	0	23283456	0	23283456	23283456	7437445	0	7437445	7437445	963741	0	963741	963741	0	0	0	0	0	0	0	0	2423814	0	2423814	2423814	0	0	0	0	N/A	N/A	N/A	N/A	2345635	0	2345635	2345635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38261856	0	38261856	38261856	6577215	0	6577215	6577215	6450328	0	6450328	6450328	0	0	0	0	45348	0	45348	45348
