EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1477175	1477175	0	1477175	1477175	50.00	0	50.00	50.00	38273	0	0	0	0	125	30	10	43941	0	43941	43941	1184	0	1184	1184	207	0	207	207	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	8225	0	8225	8225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	13875	0	13875	13875	13875	0	13875	13875	0	0	0	0	52	0	52	52
	2	01	JAN	01:00	1386755	1386755	0	1386755	1386755	50.00	0	50.00	50.00	37451	0	0	0	0	125	30	10	42320	0	42320	42320	1184	0	1184	1184	230	0	230	230	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	6581	0	6581	6581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	15519	0	15519	15519	15519	0	15519	15519	0	0	0	0	52	0	52	52
	3	01	JAN	02:00	1375865	1375865	0	1375865	1375865	50.00	0	50.00	50.00	37352	0	0	0	0	125	30	10	42172	0	42172	42172	1184	0	1184	1184	280	0	280	280	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	6383	0	6383	6383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	15717	0	15717	15717	15717	0	15717	15717	0	0	0	0	52	0	52	52
	4	01	JAN	03:00	1482675	1482675	0	1482675	1482675	50.00	0	50.00	50.00	38323	5	0	5	5	125	30	10	44116	0	44116	44116	1184	0	1184	1184	287	0	287	287	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	8325	0	8325	8325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	13775	0	13775	13775	13775	0	13775	13775	0	0	0	0	52	0	52	52
	5	01	JAN	04:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	1023	0	1023	1023	125	30	10	47212	0	47212	47212	1184	0	1184	1184	226	0	226	226	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9600	0	9600	9600	0	0	0	0	60	0	60	60
	6	01	JAN	05:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	3000	0	3000	3000	125	30	10	52254	0	52254	52254	1184	0	1184	1184	186	0	186	186	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	7059	0	7059	7059	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	7	01	JAN	06:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	0	0	0	0	125	30	10	54081	0	54081	54081	1184	0	1184	1184	185	0	185	185	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	5887	0	5887	5887	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	8	01	JAN	07:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	3000	0	3000	3000	125	30	10	54506	0	54506	54506	1184	0	1184	1184	179	0	179	179	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	9318	0	9318	9318	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	9	01	JAN	08:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	132	0	132	132	125	30	10	54913	0	54913	54913	1184	0	1184	1184	217	0	217	217	2	0	2	2	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	6817	0	6817	6817	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	10	01	JAN	09:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	0	0	0	0	125	30	10	55616	0	55616	55616	1184	0	1184	1184	197	0	197	197	9	0	9	9	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	7401	0	7401	7401	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	11	01	JAN	10:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	2157	0	2157	2157	125	30	10	55874	0	55874	55874	1184	0	1184	1184	208	0	208	208	14	0	14	14	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	12	01	JAN	11:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	0	0	0	0	125	30	10	55809	0	55809	55809	1184	0	1184	1184	207	0	207	207	17	0	17	17	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	7576	0	7576	7576	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	13	01	JAN	12:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	0	0	0	0	125	30	10	54753	0	54753	54753	1184	0	1184	1184	220	0	220	220	18	0	18	18	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	6506	0	6506	6506	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	14	01	JAN	13:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	0	0	0	0	125	30	10	53352	0	53352	53352	1184	0	1184	1184	179	0	179	179	18	0	18	18	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	5146	0	5146	5146	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
