EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	34160	0	8225	0	0	0	35	0	17
	2	01	JAN	01:00	34160	0	6581	0	0	0	35	0	17
	3	01	JAN	02:00	34160	0	6383	0	0	0	35	0	17
	4	01	JAN	03:00	34160	0	8325	0	0	0	35	0	17
	5	01	JAN	04:00	34160	0	12500	0	0	0	35	0	25
	6	01	JAN	05:00	34160	0	12500	0	0	0	35	0	25
	7	01	JAN	06:00	34160	0	12500	0	0	0	35	0	25
	8	01	JAN	07:00	34160	0	12500	0	0	0	35	0	25
	9	01	JAN	08:00	34160	0	12500	0	0	0	35	0	25
	10	01	JAN	09:00	34160	0	12500	0	0	0	35	0	25
	11	01	JAN	10:00	34160	0	12500	0	0	0	35	0	25
	12	01	JAN	11:00	34160	0	12500	0	0	0	35	0	25
	13	01	JAN	12:00	34160	0	12500	0	0	0	35	0	25
	14	01	JAN	13:00	34160	0	12500	0	0	0	35	0	25
	15	01	JAN	14:00	34160	0	12500	0	0	0	35	0	25
	16	01	JAN	15:00	34160	0	12500	0	0	0	35	0	25
	17	01	JAN	16:00	34160	0	12500	0	0	0	35	0	25
	18	01	JAN	17:00	34160	0	12500	0	0	0	35	0	25
	19	01	JAN	18:00	34160	0	12500	0	0	0	35	0	25
	20	01	JAN	19:00	34160	0	12500	0	0	0	35	0	25
	21	01	JAN	20:00	34160	0	12500	0	0	0	35	0	25
	22	01	JAN	21:00	34160	0	12500	0	0	0	35	0	25
	23	01	JAN	22:00	34160	0	12500	0	0	0	35	0	25
	24	01	JAN	23:00	34160	0	12500	0	0	0	35	0	25
	25	02	JAN	00:00	33184	0	12500	0	0	0	34	0	25
	26	02	JAN	01:00	33184	0	12500	0	0	0	34	0	25
	27	02	JAN	02:00	33184	0	12500	0	0	0	34	0	25
	28	02	JAN	03:00	33184	0	12500	0	0	0	34	0	25
	29	02	JAN	04:00	33184	0	12500	0	0	0	34	0	25
	30	02	JAN	05:00	33184	0	12500	0	0	0	34	0	25
	31	02	JAN	06:00	33184	309	12500	0	0	0	34	2	25
	32	02	JAN	07:00	33184	0	12500	0	0	0	34	0	25
	33	02	JAN	08:00	33184	0	12500	0	0	0	34	0	25
	34	02	JAN	09:00	33184	0	12500	0	0	0	34	0	25
	35	02	JAN	10:00	33184	0	12500	0	0	0	34	0	25
	36	02	JAN	11:00	33184	0	12500	0	0	0	34	0	25
	37	02	JAN	12:00	33184	0	12500	0	0	0	34	0	25
	38	02	JAN	13:00	33184	0	12500	0	0	0	34	0	25
	39	02	JAN	14:00	33184	0	12500	0	0	0	34	0	25
	40	02	JAN	15:00	33184	0	12500	0	0	0	34	0	25
	41	02	JAN	16:00	33184	0	12500	0	0	0	34	0	25
	42	02	JAN	17:00	33184	0	12500	0	0	0	34	0	25
	43	02	JAN	18:00	33184	0	12500	0	0	0	34	0	25
	44	02	JAN	19:00	33184	0	12500	0	0	0	34	0	25
	45	02	JAN	20:00	33184	0	12500	0	0	0	34	0	25
	46	02	JAN	21:00	33184	0	12500	0	0	0	34	0	25
	47	02	JAN	22:00	33184	0	12500	0	0	0	34	0	25
	48	02	JAN	23:00	33184	0	12500	0	0	0	34	0	25
	49	03	JAN	00:00	32208	0	12500	0	0	0	33	0	25
	50	03	JAN	01:00	32208	0	12187	0	0	0	33	0	25
	51	03	JAN	02:00	32208	0	11659	0	0	0	33	0	25
	52	03	JAN	03:00	32208	0	12500	0	0	0	33	0	25
	53	03	JAN	04:00	32208	0	12500	0	0	0	33	0	25
	54	03	JAN	05:00	32208	0	12500	0	0	0	33	0	25
	55	03	JAN	06:00	32208	0	12500	0	0	0	33	0	25
	56	03	JAN	07:00	32208	0	12500	0	0	0	33	0	25
	57	03	JAN	08:00	32208	0	12500	0	0	0	33	0	25
	58	03	JAN	09:00	32208	0	12500	0	0	0	33	0	25
	59	03	JAN	10:00	32208	0	12500	0	0	0	33	0	25
	60	03	JAN	11:00	32208	0	12500	0	0	0	33	0	25
	61	03	JAN	12:00	32208	0	12500	0	0	0	33	0	25
	62	03	JAN	13:00	32208	0	12500	0	0	0	33	0	25
	63	03	JAN	14:00	32208	0	12500	0	0	0	33	0	25
	64	03	JAN	15:00	32208	0	12500	0	0	0	33	0	25
	65	03	JAN	16:00	32208	0	12500	0	0	0	33	0	25
	66	03	JAN	17:00	32208	0	12500	0	0	0	33	0	25
	67	03	JAN	18:00	32208	0	12500	0	0	0	33	0	25
	68	03	JAN	19:00	32208	0	12500	0	0	0	33	0	25
	69	03	JAN	20:00	32208	0	12500	0	0	0	33	0	25
	70	03	JAN	21:00	32208	0	12500	0	0	0	33	0	25
	71	03	JAN	22:00	32208	0	12500	0	0	0	33	0	25
	72	03	JAN	23:00	32208	0	12500	0	0	0	33	0	25
	73	04	JAN	00:00	32208	0	12500	0	0	0	33	0	25
	74	04	JAN	01:00	32208	0	9401	0	0	0	33	0	25
	75	04	JAN	02:00	32208	0	8617	0	0	0	33	0	25
	76	04	JAN	03:00	32208	0	12293	0	0	0	33	0	25
	77	04	JAN	04:00	32208	0	12500	0	0	0	33	0	25
	78	04	JAN	05:00	32208	0	12500	0	0	0	33	0	25
	79	04	JAN	06:00	32208	0	12500	0	0	0	33	0	25
	80	04	JAN	07:00	32208	0	12500	0	0	0	33	0	25
	81	04	JAN	08:00	32208	0	12500	0	0	0	33	0	25
	82	04	JAN	09:00	32208	0	12500	0	0	0	33	0	25
	83	04	JAN	10:00	32208	0	12500	0	0	0	33	0	25
	84	04	JAN	11:00	32208	0	12500	0	0	0	33	0	25
	85	04	JAN	12:00	32208	0	12500	0	0	0	33	0	25
	86	04	JAN	13:00	32208	0	12500	0	0	0	33	0	25
	87	04	JAN	14:00	32208	0	12500	0	0	0	33	0	25
	88	04	JAN	15:00	32208	0	12500	0	0	0	33	0	25
	89	04	JAN	16:00	32208	0	12500	0	0	0	33	0	25
	90	04	JAN	17:00	32208	0	12500	0	0	0	33	0	25
	91	04	JAN	18:00	32208	0	12500	0	0	0	33	0	25
	92	04	JAN	19:00	32208	0	12500	0	0	0	33	0	25
	93	04	JAN	20:00	32208	0	12500	0	0	0	33	0	25
	94	04	JAN	21:00	32208	0	12500	0	0	0	33	0	25
	95	04	JAN	22:00	32208	0	12500	0	0	0	33	0	25
	96	04	JAN	23:00	32208	0	12500	0	0	0	33	0	25
	97	05	JAN	00:00	31232	0	12500	0	0	0	32	0	25
	98	05	JAN	01:00	31232	0	12500	0	0	0	32	0	25
	99	05	JAN	02:00	31232	0	12500	0	0	0	32	0	25
	100	05	JAN	03:00	31232	0	12500	0	0	0	32	0	25
	101	05	JAN	04:00	31232	0	12500	0	0	0	32	0	25
	102	05	JAN	05:00	31232	0	12500	0	0	0	32	0	25
	103	05	JAN	06:00	31232	894	12500	0	0	0	32	5	25
	104	05	JAN	07:00	31232	587	12500	0	0	0	32	3	25
	105	05	JAN	08:00	31232	285	12500	0	0	0	32	2	25
	106	05	JAN	09:00	31232	185	12500	0	0	0	32	1	25
	107	05	JAN	10:00	31232	0	12500	0	0	0	32	0	25
	108	05	JAN	11:00	31232	8686	12500	0	0	0	32	44	25
