EAST	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

EAST	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	23494272	271045	7793145	0	0	0	24072	1557	16207
	2	FEB	20987904	147503	6331508	0	0	0	21504	768	14037
	3	MAR	23517696	1773659	8557685	0	0	0	24096	11166	17782
	4	APR	22651008	226077	6563305	0	0	0	23208	1398	14932
	5	MAY	23470848	70102	5720788	0	0	0	24048	363	13303
	6	JUN	20730240	27192	5035078	0	0	0	21240	145	11532
	7	JUL	22440192	19250	4432070	0	0	0	22992	105	10485
	8	AUG	22276224	0	3850500	0	0	0	22824	0	10115
	9	SEP	20462971	112746	4747468	0	0	0	21024	670	11642
	10	OCT	20964480	303006	6962573	0	0	0	21480	1722	15370
	11	NOV	22159104	290795	6653509	0	0	0	22704	1936	15007
	12	DEC	23283456	963741	7437445	0	0	0	23856	5493	15999
