west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	1755	0	1719	0	0	0	2	0	7
	2	01	JAN	01:00	1755	0	1579	0	0	0	2	0	7
	3	01	JAN	02:00	1755	0	1634	0	0	0	2	0	7
	4	01	JAN	03:00	1755	0	1907	0	0	0	2	0	7
	5	01	JAN	04:00	1755	0	2192	0	0	0	2	0	7
	6	01	JAN	05:00	1755	0	2646	0	0	0	2	0	7
	7	01	JAN	06:00	1755	0	2819	0	0	0	2	0	7
	8	01	JAN	07:00	1755	0	3032	0	0	0	2	0	7
	9	01	JAN	08:00	1755	0	3095	0	0	0	2	0	7
	10	01	JAN	09:00	1755	0	3003	0	0	0	2	0	7
	11	01	JAN	10:00	1755	0	3009	0	0	0	2	0	7
	12	01	JAN	11:00	1755	0	3092	0	0	0	2	0	7
	13	01	JAN	12:00	1755	0	2857	0	0	0	2	0	7
	14	01	JAN	13:00	1755	0	2577	0	0	0	2	0	7
	15	01	JAN	14:00	1755	0	2519	0	0	0	2	0	7
	16	01	JAN	15:00	1755	0	3055	0	0	0	2	0	7
	17	01	JAN	16:00	1755	0	3221	0	0	0	2	0	7
	18	01	JAN	17:00	1755	0	3105	0	0	0	2	0	7
	19	01	JAN	18:00	1755	0	3088	0	0	0	2	0	7
	20	01	JAN	19:00	1755	0	2598	0	0	0	2	0	7
	21	01	JAN	20:00	1755	0	2548	0	0	0	2	0	7
	22	01	JAN	21:00	1755	0	2493	0	0	0	2	0	7
	23	01	JAN	22:00	1755	0	2346	0	0	0	2	0	7
	24	01	JAN	23:00	1755	0	2430	0	0	0	2	0	7
	25	02	JAN	00:00	1755	0	2215	0	0	0	2	0	7
	26	02	JAN	01:00	1755	0	2095	0	0	0	2	0	7
	27	02	JAN	02:00	1755	0	1942	0	0	0	2	0	7
	28	02	JAN	03:00	1755	0	2126	0	0	0	2	0	7
	29	02	JAN	04:00	1755	0	2332	0	0	0	2	0	7
	30	02	JAN	05:00	1755	0	2866	0	0	0	2	0	7
	31	02	JAN	06:00	1755	0	3045	0	0	0	2	0	7
	32	02	JAN	07:00	1755	0	2848	0	0	0	2	0	7
	33	02	JAN	08:00	1755	0	2954	0	0	0	2	0	7
	34	02	JAN	09:00	1755	0	2600	0	0	0	2	0	7
	35	02	JAN	10:00	1755	0	2615	0	0	0	2	0	7
	36	02	JAN	11:00	1755	0	2535	0	0	0	2	0	7
	37	02	JAN	12:00	1755	0	2443	0	0	0	2	0	7
	38	02	JAN	13:00	1755	0	2283	0	0	0	2	0	7
	39	02	JAN	14:00	1755	0	2236	0	0	0	2	0	7
	40	02	JAN	15:00	1755	0	2549	0	0	0	2	0	7
	41	02	JAN	16:00	1755	0	2895	0	0	0	2	0	7
	42	02	JAN	17:00	1755	0	2786	0	0	0	2	0	7
	43	02	JAN	18:00	1755	0	2596	0	0	0	2	0	7
	44	02	JAN	19:00	1755	0	2050	0	0	0	2	0	7
	45	02	JAN	20:00	1755	0	2327	0	0	0	2	0	7
	46	02	JAN	21:00	1755	0	2241	0	0	0	2	0	7
	47	02	JAN	22:00	1755	0	2109	0	0	0	2	0	7
	48	02	JAN	23:00	1755	0	1857	0	0	0	2	0	7
	49	03	JAN	00:00	1755	0	2027	0	0	0	2	0	7
	50	03	JAN	01:00	1755	0	1752	0	0	0	2	0	7
	51	03	JAN	02:00	1755	0	1826	0	0	0	2	0	7
	52	03	JAN	03:00	1755	0	1936	0	0	0	2	0	7
	53	03	JAN	04:00	1755	0	2257	0	0	0	2	0	7
	54	03	JAN	05:00	1755	0	2851	0	0	0	2	0	7
	55	03	JAN	06:00	1755	0	3057	0	0	0	2	0	7
	56	03	JAN	07:00	1755	0	3047	0	0	0	2	0	7
	57	03	JAN	08:00	1755	0	2844	0	0	0	2	0	7
	58	03	JAN	09:00	1755	0	2885	0	0	0	2	0	7
	59	03	JAN	10:00	1755	0	2861	0	0	0	2	0	7
	60	03	JAN	11:00	1755	0	2834	0	0	0	2	0	7
	61	03	JAN	12:00	1755	0	2817	0	0	0	2	0	7
	62	03	JAN	13:00	1755	0	2796	0	0	0	2	0	7
	63	03	JAN	14:00	1755	0	2914	0	0	0	2	0	7
	64	03	JAN	15:00	1755	0	3131	0	0	0	2	0	7
	65	03	JAN	16:00	1755	0	3521	0	0	0	2	0	7
	66	03	JAN	17:00	1755	0	3249	0	0	0	2	0	7
	67	03	JAN	18:00	1755	0	3154	0	0	0	2	0	7
	68	03	JAN	19:00	1755	0	2793	0	0	0	2	0	7
	69	03	JAN	20:00	1755	0	2637	0	0	0	2	0	7
	70	03	JAN	21:00	1755	0	2596	0	0	0	2	0	7
	71	03	JAN	22:00	1755	0	2610	0	0	0	2	0	7
	72	03	JAN	23:00	1755	0	2567	0	0	0	2	0	7
	73	04	JAN	00:00	1755	0	2461	0	0	0	2	0	7
	74	04	JAN	01:00	1755	0	2242	0	0	0	2	0	7
	75	04	JAN	02:00	1755	0	2220	0	0	0	2	0	7
	76	04	JAN	03:00	1755	0	2408	0	0	0	2	0	7
	77	04	JAN	04:00	1755	0	2583	0	0	0	2	0	7
	78	04	JAN	05:00	1755	0	3253	0	0	0	2	0	7
	79	04	JAN	06:00	1755	0	3303	0	0	0	2	0	7
	80	04	JAN	07:00	1755	0	3124	0	0	0	2	0	7
	81	04	JAN	08:00	1755	0	3168	0	0	0	2	0	7
	82	04	JAN	09:00	1755	0	3182	0	0	0	2	0	7
	83	04	JAN	10:00	1755	0	2942	0	0	0	2	0	7
	84	04	JAN	11:00	1755	0	2971	0	0	0	2	0	7
	85	04	JAN	12:00	1755	0	2938	0	0	0	2	0	7
	86	04	JAN	13:00	1755	0	2839	0	0	0	2	0	7
	87	04	JAN	14:00	1755	0	2759	0	0	0	2	0	7
	88	04	JAN	15:00	1755	0	3125	0	0	0	2	0	7
	89	04	JAN	16:00	1755	0	3441	0	0	0	2	0	7
	90	04	JAN	17:00	1755	0	3182	0	0	0	2	0	7
	91	04	JAN	18:00	1755	0	3026	0	0	0	2	0	7
	92	04	JAN	19:00	1755	0	2609	0	0	0	2	0	7
	93	04	JAN	20:00	1755	0	2457	0	0	0	2	0	7
	94	04	JAN	21:00	1755	0	2361	0	0	0	2	0	7
	95	04	JAN	22:00	1755	0	2447	0	0	0	2	0	7
	96	04	JAN	23:00	1755	0	2448	0	0	0	2	0	7
	97	05	JAN	00:00	1755	0	2260	0	0	0	2	0	7
	98	05	JAN	01:00	1755	0	2076	0	0	0	2	0	7
	99	05	JAN	02:00	1755	0	2140	0	0	0	2	0	7
	100	05	JAN	03:00	1755	0	2399	0	0	0	2	0	7
	101	05	JAN	04:00	1755	0	2677	0	0	0	2	0	7
	102	05	JAN	05:00	1755	0	3109	0	0	0	2	0	7
	103	05	JAN	06:00	1755	0	3393	0	0	0	2	0	7
	104	05	JAN	07:00	1755	0	3373	0	0	0	2	0	7
	105	05	JAN	08:00	1755	0	3113	0	0	0	2	0	7
	106	05	JAN	09:00	1755	0	3244	0	0	0	2	0	7
	107	05	JAN	10:00	1755	0	3284	0	0	0	2	0	7
