west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

west	daily			BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	42120	0	62563	0	0	0	48	0	168
	2	02	JAN	42120	0	58546	0	0	0	48	0	168
	3	03	JAN	42120	0	64963	0	0	0	48	0	163
	4	04	JAN	42120	0	67490	0	0	0	48	0	163
	5	05	JAN	42120	0	68435	0	0	0	48	0	168
	6	06	JAN	42120	0	56422	0	0	0	48	0	158
	7	07	JAN	42120	0	54628	0	0	0	48	0	158
	8	08	JAN	42120	0	66241	0	0	0	48	0	154
	9	09	JAN	42120	0	63990	0	0	0	48	0	154
	10	10	JAN	42120	0	64006	0	0	0	48	0	154
	11	11	JAN	42120	0	63056	0	0	0	48	0	154
	12	12	JAN	42120	0	62210	0	0	0	48	0	154
	13	13	JAN	42120	0	49903	0	0	0	48	0	154
	14	14	JAN	42120	0	47937	0	0	0	48	0	154
	15	15	JAN	42120	0	63558	0	0	0	48	0	173
	16	16	JAN	42120	0	66367	0	0	0	48	0	173
	17	17	JAN	42120	0	64657	0	0	0	48	0	168
	18	18	JAN	42120	0	69403	0	0	0	48	0	168
	19	19	JAN	37908	36	71599	0	0	0	43	0	168
	20	20	JAN	37908	0	58906	0	0	0	43	0	168
	21	21	JAN	37908	0	58985	0	0	0	43	0	168
	22	22	JAN	37908	0	71782	0	0	0	43	0	163
	23	23	JAN	37908	0	75095	0	0	0	43	0	163
	24	24	JAN	37908	0	70513	0	0	0	43	0	168
	25	25	JAN	37908	0	64927	0	0	0	43	0	168
	26	26	JAN	37908	0	70108	0	0	0	43	0	168
	27	27	JAN	42120	0	59164	0	0	0	48	0	168
	28	28	JAN	42120	0	51540	0	0	0	48	0	168
	29	29	JAN	42120	0	61814	0	0	0	48	0	163
	30	30	JAN	42120	0	64838	0	0	0	48	0	160
	31	31	JAN	42120	0	63760	0	0	0	48	0	158
	32	01	FEB	42120	0	71026	0	0	0	48	0	158
	33	02	FEB	42120	0	73130	0	0	0	48	0	162
	34	03	FEB	42120	0	55939	0	0	0	48	0	158
	35	04	FEB	42120	0	47460	0	0	0	48	0	158
	36	05	FEB	42120	0	59394	0	0	0	48	0	163
	37	06	FEB	42120	0	60385	0	0	0	48	0	154
	38	07	FEB	42120	0	62438	0	0	0	48	0	154
	39	08	FEB	42120	0	63853	0	0	0	48	0	154
	40	09	FEB	42120	0	66630	0	0	0	48	0	154
	41	10	FEB	42120	0	54946	0	0	0	48	0	158
	42	11	FEB	42120	0	41648	0	0	0	48	0	158
	43	12	FEB	37908	0	63238	0	0	0	43	0	149
	44	13	FEB	37908	0	62114	0	0	0	43	0	154
	45	14	FEB	37908	0	59197	0	0	0	43	0	154
	46	15	FEB	37908	0	62170	0	0	0	43	0	154
	47	16	FEB	37908	0	64507	0	0	0	43	0	154
	48	17	FEB	37908	0	54632	0	0	0	43	0	154
	49	18	FEB	37908	0	47323	0	0	0	43	0	154
	50	19	FEB	37908	0	59508	0	0	0	43	0	154
	51	20	FEB	42120	0	58024	0	0	0	48	0	154
	52	21	FEB	42120	0	60654	0	0	0	48	0	154
	53	22	FEB	42120	0	61550	0	0	0	48	0	154
	54	23	FEB	42120	0	61554	0	0	0	48	0	154
	55	24	FEB	42120	0	46261	0	0	0	48	0	154
	56	25	FEB	42120	0	33491	0	0	0	48	0	154
	57	26	FEB	42120	0	47825	0	0	0	48	0	138
	58	27	FEB	42120	0	48213	0	0	0	48	0	134
	59	28	FEB	42120	0	47304	0	0	0	48	0	135
	60	01	MAR	42120	0	50949	0	0	0	48	0	134
	61	02	MAR	42120	0	50532	0	0	0	48	0	138
	62	03	MAR	42120	0	41522	0	0	0	48	0	139
	63	04	MAR	42120	0	36064	0	0	0	48	0	139
	64	05	MAR	42120	0	48587	0	0	0	48	0	154
	65	06	MAR	33696	0	61688	0	0	0	38	0	154
	66	07	MAR	33696	0	62101	0	0	0	38	0	154
	67	08	MAR	33696	0	60026	0	0	0	38	0	154
	68	09	MAR	33696	0	61672	0	0	0	38	0	154
	69	10	MAR	33696	0	52798	0	0	0	38	0	154
	70	11	MAR	33696	0	51230	0	0	0	38	0	154
	71	12	MAR	33696	0	62365	0	0	0	38	0	149
	72	13	MAR	33696	0	60195	0	0	0	38	0	149
	73	14	MAR	42120	0	53013	0	0	0	48	0	149
	74	15	MAR	42120	0	55042	0	0	0	48	0	149
	75	16	MAR	42120	0	54368	0	0	0	48	0	149
	76	17	MAR	42120	0	43936	0	0	0	48	0	149
	77	18	MAR	42120	0	38137	0	0	0	48	0	149
	78	19	MAR	42120	0	45756	0	0	0	48	0	120
	79	20	MAR	42120	0	45872	0	0	0	48	0	120
	80	21	MAR	42120	0	44103	0	0	0	48	0	120
	81	22	MAR	42120	0	46645	0	0	0	48	0	120
	82	23	MAR	42120	0	45084	0	0	0	48	0	120
	83	24	MAR	42120	0	34131	0	0	0	48	0	120
	84	25	MAR	42120	0	33483	0	0	0	48	0	120
	85	26	MAR	42120	0	46252	0	0	0	48	0	125
	86	27	MAR	42120	0	47998	0	0	0	48	0	125
	87	28	MAR	42120	0	47169	0	0	0	48	0	125
	88	29	MAR	42120	0	42564	0	0	0	48	0	125
	89	30	MAR	42120	0	38199	0	0	0	48	0	125
