west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	28332330	28332330	1003483	26821314	29979803	44.98	0.10	44.79	45.08	786855	25	50	0	124	0	0	0	829308	15534	809064	844472	6216	883	5040	7224	70394	20593	45904	95674	0	0	0	0	0	0	0	0	294840	0	294840	294840	433047	22300	399469	469658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24836	3393	19901	28609	0	0	0	0	N/A	N/A	N/A	N/A	24850	3513	20216	28859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116984	70847	1050720	1230240	389097	53748	326863	465742	389097	53748	326863	465742	0	0	0	0	1483	24	1464	1512
	2	27625661	27625661	1430491	26000496	30012212	44.98	0.10	44.79	45.08	771152	12	23	0	58	0	0	0	811326	26662	784736	858705	6216	883	5040	7224	68335	21614	47258	106097	0	0	0	0	0	0	0	0	294840	0	294840	294840	417344	31789	381229	470378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24603	3302	20329	28467	0	0	0	0	N/A	N/A	N/A	N/A	24849	3513	20216	28857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109448	90248	1013400	1249080	397264	101213	298289	564757	397265	101213	298289	564758	0	0	0	0	1411	82	1344	1512
	3	28875370	28875370	1778176	26174266	31395879	45.07	0.24	44.79	45.51	792145	3418	7373	-1051	18141	0	0	0	824967	32046	790519	870337	6216	883	5040	7224	61568	29372	33898	106169	0	0	0	0	0	0	0	0	282204	25272	231660	294840	453475	48050	385090	515108	0	0	0	0	36	72	0	181	0	0	0	0	0	0	0	0	24886	3417	20658	28873	0	0	0	0	N/A	N/A	N/A	N/A	24850	3513	20217	28858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162716	61508	1047000	1220280	427001	96201	251174	540350	427001	96202	251174	540350	0	0	0	0	1508	126	1344	1680
	4	29054183	29054183	1968580	26610347	32360034	44.98	0.11	44.79	45.08	791665	271	1035	-871	2228	0	0	0	836158	29329	799573	869378	6207	885	5067	7218	68299	20838	50535	102552	0	0	0	0	0	0	0	0	273780	42120	189540	294840	463129	69029	394781	592752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25015	3904	19904	29677	0	0	0	0	N/A	N/A	N/A	N/A	24849	3512	20219	28857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181628	66327	1089120	1244280	444719	83787	332688	554659	444719	83787	332688	554659	0	0	0	0	1478	74	1344	1560
	5	28553709	28553709	2006145	25347394	30361536	45.06	0.17	44.79	45.34	791775	8495	16992	-5	42479	0	0	0	814942	28076	784132	853648	6190	353	5652	6516	59462	23409	35226	93585	0	0	0	0	0	0	0	0	294840	0	294840	294840	437967	44581	366715	478141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24977	1388	22984	26644	0	0	0	0	N/A	N/A	N/A	N/A	24684	1481	22382	26124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152216	27478	1113120	1178880	419409	48871	342546	479400	419409	48871	342546	479401	0	0	0	0	1454	55	1375	1512
	6	27263368	27263368	1286833	25056695	28404396	45.07	0.25	44.78	45.53	763101	-5501	23257	-49849	18956	0	0	0	797197	25978	758059	832339	6171	175	6048	6495	56479	16527	25974	76114	0	0	0	0	0	0	0	0	294840	0	294840	294840	409293	28596	360255	434649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24914	854	24138	26416	0	0	0	0	N/A	N/A	N/A	N/A	24559	739	24003	25949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134624	117683	912120	1221000	430491	114004	222932	546705	430491	114004	222932	546705	0	0	0	0	1430	163	1104	1512
	7	26553811	26553811	1447067	25366683	29291851	44.99	0.12	44.79	45.13	731608	-830	1717	-4263	57	0	0	0	766624	41275	718672	832537	6142	174	5979	6468	56626	16219	30206	76189	0	0	0	0	0	0	0	0	265356	58968	147420	294840	413181	39274	367458	465424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24488	781	23645	25894	0	0	0	0	N/A	N/A	N/A	N/A	24559	737	24003	25946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138692	83349	1019280	1235040	460155	73077	329750	556239	460155	73076	329750	556239	0	0	0	0	1373	70	1320	1512
	8	25865731	25865731	1334901	24626870	28306989	44.97	0.11	44.77	45.08	729796	157	221	0	564	0	0	0	752520	26032	729515	802791	6100	195	5964	6468	50535	16073	25648	68604	0	0	0	0	0	0	0	0	290628	8424	273780	294840	381042	30918	350704	432484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24373	836	23261	25832	0	0	0	0	N/A	N/A	N/A	N/A	24559	737	24003	25945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096500	32945	1056600	1141200	424830	18103	405125	455776	424830	18103	405125	455775	0	0	0	0	1406	77	1344	1512
