west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4078935	4078935	228349	3829865	4380763	44.98	0.10	44.79	45.08	113107	0	0	0	0	0	0	0	119682	4043	114732	126513	888	126	720	1032	10548	3205	4331	13431	0	0	0	0	0	0	0	0	42120	0	42120	42120	62563	5074	57028	69270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3563	521	2832	4279	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	4293	154800	164400	54917	8462	43410	65252	55568	6152	50279	65547	0	0	0	0	216	0	216	216
	2	02	JAN	3898165	3898165	212308	3568400	4188010	44.98	0.10	44.79	45.08	109090	8	17	0	41	0	0	0	122341	3981	117477	129254	888	126	720	1032	17293	2441	12619	19201	0	0	0	0	0	0	0	0	42120	0	42120	42120	58546	4718	51218	64987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3503	467	2836	4141	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	8771	154800	178440	61742	11952	52046	80723	59685	10800	49498	77346	0	0	0	0	216	0	216	216
	3	03	JAN	4186945	4186945	182400	3916074	4431079	44.98	0.10	44.79	45.08	115507	0	0	0	0	0	0	0	123221	2978	119697	127287	888	126	720	1032	11658	3745	7365	16896	0	0	0	0	0	0	0	0	42120	0	42120	42120	64963	4053	58944	70388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3591	489	2855	4123	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158640	13822	135960	178440	51557	11410	31486	65932	52468	8501	39533	66222	0	0	0	0	211	10	192	216
	4	04	JAN	4300652	4300652	414687	3735650	4728773	44.98	0.10	44.79	45.08	118034	13	26	0	66	0	0	0	123556	2537	120298	125892	888	126	720	1032	9449	8810	2079	22093	0	0	0	0	0	0	0	0	42120	0	42120	42120	67490	9215	54934	77004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3622	501	2809	4213	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157680	12145	140760	178440	48070	8562	40490	59316	50135	7617	42649	62828	0	0	0	0	211	10	192	216
	5	05	JAN	4343157	4343157	290496	3880949	4778750	44.98	0.10	44.79	45.08	118979	3	7	0	17	0	0	0	123359	2875	120230	127136	888	126	720	1032	8285	5457	2391	14948	0	0	0	0	0	0	0	0	42120	0	42120	42120	68435	6455	58163	78114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3634	490	2897	4203	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163296	10516	154800	178440	52741	7462	42196	62417	53423	7353	44075	62737	0	0	0	0	216	0	216	216
	6	06	JAN	3802610	3802610	357815	3372277	4295975	44.98	0.10	44.79	45.08	106966	0	0	0	0	0	0	0	110833	3688	107594	116336	888	126	720	1032	7931	5133	2434	13895	0	0	0	0	0	0	0	0	42120	0	42120	42120	56422	7951	46859	67386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3472	467	2845	4024	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158640	16960	140760	178440	60098	16948	40038	88518	58062	15801	41756	85481	0	0	0	0	206	12	192	216
	7	07	JAN	3721866	3721866	373310	3080056	4149881	44.98	0.10	44.79	45.08	105172	0	0	0	0	0	0	0	106316	4137	101459	111725	888	126	720	1032	5229	5217	1111	15245	0	0	0	0	0	0	0	0	42120	0	42120	42120	54628	8296	40366	64140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3451	502	2827	4012	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156720	17014	135960	178440	59972	20619	36028	95954	59755	18349	41920	93018	0	0	0	0	206	12	192	216
	8	08	JAN	4244430	4244430	320548	3929983	4857692	44.98	0.10	44.79	45.08	116785	0	0	0	0	0	0	0	120725	4770	114103	127263	888	126	720	1032	7878	4184	1520	11700	0	0	0	0	0	0	0	0	42120	0	42120	42120	66241	7123	59253	79869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3599	441	3034	4124	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156720	17014	135960	178440	48359	17425	31075	72678	51491	15941	34425	74259	0	0	0	0	202	12	192	216
