west	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

west	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	126246870	126246870	5085645	118712160	132584400	45.00	0.13	44.79	45.17	3483860	4594	8190	-1922	20427	0	0	0	3662977	85942	3565223	3803093	27512	3889	22383	31950	300545	86670	195627	384459	0	0	0	0	0	0	0	0	1272024	67392	1137240	1305720	1957406	145286	1767568	2188160	0	0	0	0	36	72	0	181	0	0	0	0	0	0	0	0	110048	15556	89534	127799	0	0	0	0	N/A	N/A	N/A	N/A	110048	15556	89534	127799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5080608	238837	4758840	5403840	1851142	325068	1416154	2330552	1845812	322058	1416755	2323274	0	0	0	0	6506	205	6120	6696
	2	FEB	106118487	106118487	3829526	100872369	112789395	45.02	0.13	44.79	45.19	2969209	1548	35294	-54118	57371	0	0	0	3093808	108296	2952670	3259047	24559	738	24003	25947	232485	29977	174367	258210	0	0	0	0	0	0	0	0	1145664	67392	1010880	1179360	1594413	63426	1547135	1720191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98236	2952	96010	103788	0	0	0	0	N/A	N/A	N/A	N/A	98236	2952	96010	103788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4501416	242584	4095240	4780200	1761339	235500	1348872	1989952	1772458	235333	1356547	2003638	0	0	0	0	5590	282	5160	6048
	3	MAR	104130911	104130911	2269357	101169090	106403456	44.97	0.10	44.79	45.08	2974462	2571	2537	372	7461	0	0	0	3038711	53416	2953447	3105480	23897	2187	19789	25718	194998	6957	184776	206032	0	0	0	0	0	0	0	0	1238328	82538	1137240	1305720	1488468	66007	1386785	1594656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95590	8746	79157	102873	0	0	0	0	N/A	N/A	N/A	N/A	95590	8746	79157	102873	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5223624	71135	5131200	5329200	2496828	126978	2331439	2637598	2493445	125879	2328735	2632918	0	0	0	0	5668	183	5520	6024
	4	APR	70806950	70806950	10460485	56276450	87596901	43.49	0.59	42.40	44.20	2163258	39264	75866	-58065	165691	0	0	0	2196511	272008	1776847	2617570	25824	1909	22316	27916	164561	43298	78030	188700	0	0	0	0	0	0	0	0	1105820	137743	941150	1263600	836274	202365	583086	1106207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103296	7635	89265	111663	0	0	0	0	N/A	N/A	N/A	N/A	103296	7635	89265	111663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4756020	269545	4475160	5137080	2813926	243015	2484984	3175554	2812827	240565	2482715	3170279	0	0	0	0	4398	620	3650	5304
	5	MAY	55538822	55538822	3154750	51978767	60991192	41.74	0.57	41.08	42.75	1919493	110009	22119	78363	133163	0	0	0	1877503	83297	1770144	2025040	25318	1144	24449	27398	198413	12649	184729	217099	0	0	0	0	0	0	0	0	1284933	24682	1247405	1305278	377574	83549	284898	513171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101273	4576	97795	109592	0	0	0	0	N/A	N/A	N/A	N/A	101273	4576	97795	109592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4922664	273999	4596240	5268240	3260157	280446	2956486	3645573	3252450	280542	2946476	3639009	0	0	0	0	3438	251	3144	3888
	6	JUN	43288250	43288250	1039470	41321148	44047208	40.45	1.86	38.40	43.00	1457629	87246	146601	-102136	234470	0	0	0	1469768	15097	1449132	1494371	26184	1810	23415	29112	154341	19585	137440	183929	0	0	0	0	0	0	0	0	929377	348793	377540	1256863	342376	227983	120562	725142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104735	7241	93659	116448	0	0	0	0	N/A	N/A	N/A	N/A	104735	7241	93659	116448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4313028	589127	3377280	5142240	3041275	522885	2274598	3764816	3042692	527012	2272995	3767083	0	0	0	0	2664	334	2232	3144
	7	JUL	43360889	43360889	1737704	40465636	45819096	40.16	0.96	38.98	41.52	1536936	117345	85288	25222	278676	0	0	0	1457070	58162	1388801	1539947	29077	1495	26964	31636	107105	10270	95106	124617	0	0	0	0	0	0	0	0	1075052	219625	697492	1287093	246874	163806	94594	553208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116307	5979	107858	126546	0	0	0	0	N/A	N/A	N/A	N/A	116307	5979	107858	126546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4576668	411335	3875400	5161800	3254742	371278	2624701	3780112	3265314	362315	2647369	3777831	0	0	0	0	2491	279	2112	2904
	8	AUG	50252709	50252709	2621225	46453046	54548189	40.89	0.96	39.80	42.51	1734604	122321	97968	-35097	212939	0	0	0	1676169	88332	1579812	1843279	29261	1784	25776	30823	149285	17564	118964	168032	0	0	0	0	0	0	0	0	1158520	157247	965792	1303352	344380	124080	222810	566342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117043	7136	103102	123293	0	0	0	0	N/A	N/A	N/A	N/A	117043	7136	103102	123293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4912728	486871	4230360	5348760	3409828	436103	2876139	3822597	3408778	429216	2884078	3809473	0	0	0	0	3101	304	2808	3672
	9	SEP	60246740	60246740	2824277	57278647	65120058	43.64	0.62	42.78	44.67	1884298	26018	48696	-44360	67474	0	0	0	1985844	33731	1940707	2044547	29442	3280	25729	35291	184908	21647	143222	206393	0	0	0	0	0	0	0	0	1022777	222694	694980	1262756	656965	192754	450680	983792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117769	13122	102915	141164	0	0	0	0	N/A	N/A	N/A	N/A	117769	13122	102915	141164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4549452	285055	4190940	4968600	2869710	250021	2512168	3255164	2865169	248932	2511475	3249650	0	0	0	0	3749	173	3553	4009
	10	OCT	87349190	87349190	5752239	79390468	94521690	44.83	0.09	44.72	44.98	2552114	-170	2480	-3846	3757	0	0	0	2630324	54662	2575550	2731989	28949	3783	25282	36148	162427	29413	140105	216282	0	0	0	0	0	0	0	0	1145664	244731	673920	1305720	1177317	274697	893753	1651202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115797	15132	101126	144591	0	0	0	0	N/A	N/A	N/A	N/A	115797	15132	101126	144591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4716216	204625	4473120	5037720	2393235	193477	2147998	2674422	2390660	189419	2155672	2663960	0	0	0	0	4877	156	4704	5064
	11	NOV	102494572	102494572	6036768	96930000	113447430	44.98	0.11	44.78	45.07	2933606	-187	1427	-2820	1065	0	0	0	3038355	118296	2898790	3210723	28989	4117	24247	36691	205598	38366	182563	281590	0	0	0	0	0	0	0	0	1229904	67392	1095120	1263600	1457721	175927	1311600	1790974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115956	16468	96987	146763	0	0	0	0	N/A	N/A	N/A	N/A	115956	16468	96987	146763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4724424	143084	4524600	4953480	2036799	161588	1808446	2269476	2046146	157321	1826605	2274185	0	0	0	0	5442	250	5256	5921
	12	DEC	116310709	116310709	6200948	108014369	124720771	45.13	0.21	44.81	45.45	3258557	1211	36826	-55071	61226	0	0	0	3370938	110053	3218816	3546523	29607	6344	23012	39302	218225	10800	197265	225782	0	0	0	0	0	0	0	0	1263600	0	1263600	1263600	1742208	137867	1557919	1929173	0	0	0	0	42	84	0	210	0	0	0	0	0	0	0	0	118467	25357	92049	157217	0	0	0	0	N/A	N/A	N/A	N/A	118407	25395	92005	157200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4652592	325314	4264080	5158920	1646742	193851	1442561	1966147	1639970	192701	1437470	1956319	0	0	0	0	5816	492	5208	6600
