west	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

west	weekly	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	294840	0	433047	0	0	0	336	0	1147
	2	294840	0	417344	0	0	0	336	0	1075
	3	282204	36	453475	0	0	0	322	0	1186
	4	273780	0	463129	0	0	0	312	0	1166
	5	294840	0	437967	0	0	0	336	0	1118
	6	294840	0	409293	0	0	0	336	0	1094
	7	265356	0	413181	0	0	0	302	0	1070
	8	290628	0	381042	0	0	0	331	0	1075
	9	294840	0	322409	0	0	0	336	0	958
	10	244296	0	398101	0	0	0	278	0	1075
	11	277992	0	367057	0	0	0	317	0	1042
	12	294840	0	295074	0	0	0	336	0	840
	13	294543	0	276582	0	0	0	336	0	874
	14	256173	0	303317	0	0	0	293	0	984
	15	252699	0	181451	0	0	0	288	0	739
	16	273122	0	139613	0	0	0	312	0	572
	17	248307	0	161640	0	0	0	283	0	639
	18	273370	0	113136	0	0	0	312	0	538
	19	291949	0	94557	0	0	0	336	0	504
	20	294579	0	81473	0	0	0	336	0	403
	21	294662	0	67092	0	0	0	336	0	370
	22	264840	0	76222	0	0	0	302	0	403
	23	241630	0	81307	0	0	0	278	0	437
	24	208597	0	73585	0	0	0	240	0	336
	25	204032	0	72566	0	0	0	235	0	302
	26	200547	0	92647	0	0	0	235	0	394
	27	193638	0	79755	0	0	0	226	0	350
	28	192390	0	89598	0	0	0	221	0	403
	29	287603	0	20689	0	0	0	331	0	134
	30	291299	0	35351	0	0	0	336	0	235
	31	293856	0	41010	0	0	0	336	0	269
	32	292562	0	46389	0	0	0	336	0	302
	33	260634	0	75585	0	0	0	298	0	437
	34	235506	0	94748	0	0	0	269	0	437
	35	218792	0	126801	0	0	0	250	0	571
	36	218455	0	140583	0	0	0	250	0	571
	37	235762	0	158776	0	0	0	269	0	605
	38	240084	0	156226	0	0	0	274	0	605
	39	269568	0	172915	0	0	0	307	0	639
	40	265356	0	204860	0	0	0	302	0	706
	41	265356	0	233611	0	0	0	302	0	739
	42	248508	0	301604	0	0	0	283	0	840
	43	248508	0	300864	0	0	0	283	0	898
	44	269568	0	316147	0	0	0	307	0	926
	45	277992	0	312720	0	0	0	317	0	907
	46	294840	0	341121	0	0	0	336	0	925
	47	294840	0	348871	0	0	0	336	0	965
	48	294840	0	362145	0	0	0	336	0	979
	49	294840	0	378617	0	0	0	336	0	984
	50	294840	42	422685	0	0	0	336	0	960
	51	294840	0	423276	0	0	0	336	0	1090
	52	294840	0	430724	0	0	0	336	0	1068
