west	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

west	monthly		BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	1272024	36	1957406	0	0	0	1450	0	5056
	2	FEB	1145664	0	1594413	0	0	0	1306	0	4284
	3	MAR	1238328	0	1488468	0	0	0	1411	0	4256
	4	APR	1105820	0	836274	0	0	0	1262	0	3136
	5	MAY	1284933	0	377574	0	0	0	1469	0	1969
	6	JUN	929377	0	342376	0	0	0	1070	0	1594
	7	JUL	1075052	0	246874	0	0	0	1243	0	1248
	8	AUG	1158520	0	344380	0	0	0	1325	0	1776
	9	SEP	1022777	0	656965	0	0	0	1166	0	2583
	10	OCT	1145664	0	1177317	0	0	0	1306	0	3572
	11	NOV	1229904	0	1457721	0	0	0	1402	0	4040
	12	DEC	1263600	42	1742208	0	0	0	1440	0	4376
