Area	area	va	weekly
	VARIABLES	BEGIN	END
	44	1	52

Area	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																												
	1	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	2	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	3	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	4	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	5	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	6	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	7	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	8	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
