Area	area	va	monthly
	VARIABLES	BEGIN	END
	44	1	12

Area	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																												
	1	JAN	372000	0	-1.00	0	0	0	0	0	372000	0	0	0	0	0	0	0	0	0	0	744000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	372000	0	0	0	0	372000	0	0
	2	FEB	336000	0	-1.00	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	672000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	336000	0	0	0	0	336000	0	0
	3	MAR	372000	0	-1.00	0	0	0	0	0	372000	0	0	0	0	0	0	0	0	0	0	744000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	372000	0	0	0	0	372000	0	0
	4	APR	360000	0	-1.00	0	0	0	0	0	360000	0	0	0	0	0	0	0	0	0	0	720000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	360000	0	0	0	0	360000	0	0
	5	MAY	372000	0	-1.00	0	0	0	0	0	372000	0	0	0	0	0	0	0	0	0	0	744000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	372000	0	0	0	0	372000	0	0
	6	JUN	360000	0	-1.00	0	0	0	0	0	360000	0	0	0	0	0	0	0	0	0	0	720000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	360000	0	0	0	0	360000	0	0
	7	JUL	372000	0	-1.00	0	0	0	0	0	372000	0	0	0	0	0	0	0	0	0	0	744000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	372000	0	0	0	0	372000	0	0
	8	AUG	372000	0	-1.00	0	0	0	0	0	372000	0	0	0	0	0	0	0	0	0	0	744000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	372000	0	0	0	0	372000	0	0
	9	SEP	360000	0	-1.00	0	0	0	0	0	360000	0	0	0	0	0	0	0	0	0	0	720000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	360000	0	0	0	0	360000	0	0
	10	OCT	372000	0	-1.00	0	0	0	0	0	372000	0	0	0	0	0	0	0	0	0	0	744000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	372000	0	0	0	0	372000	0	0
	11	NOV	360000	0	-1.00	0	0	0	0	0	360000	0	0	0	0	0	0	0	0	0	0	720000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	360000	0	0	0	0	360000	0	0
	12	DEC	360000	0	-1.00	0	0	0	0	0	360000	0	0	0	0	0	0	0	0	0	0	720000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	360000	0	0	0	0	360000	0	0
