AL	link	va	daily
GR	VARIABLES	BEGIN	END
	28	1	364

AL	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-4592	649	-5458	-3701	5841	530	5458	6999	0	0	53481228	25685773	1190	76744051	53481228	25685773	1190	76744051	152801.84	73388.07	1.40	219267.16	33.33	100.00	584	53	546	700
	2	02	JAN	-4351	1000	-5403	-3352	4629	1239	3456	6599	0	0	12777869	10956761	1081	27876050	12777869	10956761	1081	27876050	36506.87	31304.95	1.20	79644.31	33.33	100.00	463	124	346	660
	3	03	JAN	-4983	85	-5156	-4917	5352	450	4996	6321	0	0	18593334	26293420	1016	55777845	18593334	26293420	1016	55777845	53122.28	75124.13	1.40	159363.84	0	100.00	535	45	500	632
	4	04	JAN	-5291	134	-5476	-5135	5695	286	5295	5974	0	0	24396811	27224339	2158	62740061	24396811	27224339	2158	62740061	69703.55	77783.86	4.65	179255.75	0	100.00	569	29	530	597
	5	05	JAN	-5760	1035	-6630	-3769	6119	520	5415	6630	0	0	29053448	20290687	963	48803891	29053448	20290687	963	48803891	83008.10	57973.24	1.21	139437.79	0	100.00	612	52	542	663
	6	06	JAN	-6622	684	-7243	-5429	6700	567	5833	7243	0	0	66272673	40825649	1245	104640352	66272673	40825649	1245	104640352	189348.58	116644.55	1.89	298970.37	0	100.00	670	57	583	724
	7	07	JAN	-5859	1186	-6951	-4305	5941	1188	4305	6951	0	0	82560597	37221431	27916157	118600947	82560597	37221431	27916157	118600947	235885.72	106346.71	79758.68	338857.86	0	100.00	594	119	431	695
	8	08	JAN	-5144	503	-5562	-4071	5272	367	4593	5684	0	0	26726264	19882294	6979514	48790658	26726264	19882294	6979514	48790658	76359.25	56806.53	19939.98	139400.26	0	100.00	527	37	459	568
	9	09	JAN	-3533	1669	-5886	-2265	3533	1669	2265	5886	0	0	13939751	15584874	227	34849065	13939751	15584874	227	34849065	39826.85	44527.75	0.00	99567.08	0	100.00	353	167	226	589
	10	10	JAN	-7167	1241	-8400	-5792	7181	1231	5792	8400	0	0	99948542	16453620	76679610	111585864	99948542	16453620	76679610	111585864	285565.21	47010.06	219082.94	318814.35	0	100.00	718	123	579	840
	11	11	JAN	-3765	1796	-6112	-1138	3765	1796	1138	6112	0	0	31377577	27216594	6974475	69708956	31377577	27216594	6974475	69708956	89649.14	77761.21	19926.75	199166.70	0	100.00	377	180	114	611
	12	12	JAN	-3634	2746	-7000	-983	3747	2807	983	7000	0	0	36027877	40541860	98	90647093	36027877	40541860	98	90647093	102935.72	115833.12	0.00	258989.69	0	100.00	375	281	98	700
	13	13	JAN	-7522	533	-7949	-6456	7522	533	6456	7949	0	0	75571831	20321423	55792612	104676869	75571831	20321423	55792612	104676869	215917.37	58061.35	159405.19	299074.92	0	100.00	752	53	646	795
	14	14	JAN	-6246	343	-6731	-5997	6246	343	5997	6731	0	0	59269552	25399263	34852754	97678138	59269552	25399263	34852754	97678138	169339.79	72569.27	99577.58	279078.67	0	100.00	625	34	600	673
	15	15	JAN	-6648	348	-6825	-5872	6648	348	5872	6825	0	0	69670291	15594236	48762186	90646980	69670291	15594236	48762186	90646980	199056.08	44555.01	139318.60	258989.69	0	100.00	665	35	587	683
	16	16	JAN	-6596	315	-6898	-6204	6596	315	6204	6898	0	0	68511372	20291608	41797196	97589969	68511372	20291608	41797196	97589969	195744.89	57975.96	119418.79	278826.63	0	100.00	660	32	620	690
	17	17	JAN	-5729	899	-7103	-4867	5729	899	4867	7103	0	0	66227034	12593136	55730640	90639288	66227034	12593136	55730640	90639288	189218.46	35980.14	159229.01	258967.36	0	100.00	573	90	487	710
	18	18	JAN	-5517	1067	-7812	-4664	5675	959	5136	7812	0	0	66201322	28113235	34850416	118552576	66201322	28113235	34850416	118552576	189145.01	80323.29	99571.15	338719.41	0	100.00	567	96	514	781
	19	19	JAN	-5096	611	-5841	-4489	5106	620	4489	5841	0	0	36006478	37187878	659	90615439	36006478	37187878	659	90615439	102874.19	106250.90	0.60	258899.59	0	100.00	511	62	449	584
	20	20	JAN	-6631	899	-8185	-5810	6656	876	5860	8185	0	0	65082971	51203814	13932080	118561298	65082971	51203814	13932080	118561298	185949.44	146296.39	39804.27	338744.54	0	100.00	666	88	586	819
	21	21	JAN	-6478	200	-6692	-6278	6692	16	6670	6706	0	0	79056116	3294092	76726638	83714665	79056116	3294092	76726638	83714665	225872.70	9411.69	219217.05	239182.85	0	100.00	669	2	667	671
	22	22	JAN	-6392	716	-6802	-4798	6392	716	4798	6802	0	0	60417717	34569839	27870735	104616641	60417717	34569839	27870735	104616641	172620.22	98770.97	79628.77	298902.74	0	100.00	639	72	480	680
	23	23	JAN	-6462	4	-6470	-6458	6728	262	6463	6990	0	0	82492656	11637917	69762548	104505706	82492656	11637917	69762548	104505706	235691.38	33251.18	199319.72	298585.88	0	100.00	673	26	646	699
	24	24	JAN	-6463	283	-6759	-6180	6735	17	6721	6759	0	0	70869504	15284243	55758027	90564154	70869504	15284243	55758027	90564154	202482.37	43669.26	159306.73	258752.81	0	100.00	674	2	672	676
	25	25	JAN	-5906	1269	-7700	-4977	5906	1269	4977	7700	0	0	55794963	50779171	6979662	118595636	55794963	50779171	6979662	118595636	159412.49	145083.02	19940.47	338842.47	0	100.00	591	127	498	770
	26	26	JAN	-5901	545	-6446	-5327	5901	545	5327	6446	0	0	65060251	19178538	41809836	83668489	65060251	19178538	41809836	83668489	185884.75	54795.67	119455.14	239050.98	0	100.00	590	55	533	645
	27	27	JAN	-6886	666	-7536	-6090	6886	666	6090	7536	0	0	75531562	9349663	62787535	83665831	75531562	9349663	62787535	83665831	215802.50	26713.14	179391.22	239043.08	0	100.00	689	67	609	754
	28	28	JAN	-5154	874	-5840	-3927	6055	420	5548	6631	0	0	52255169	23357394	20920456	83602470	52255169	23357394	20920456	83602470	149298.75	66735.53	59770.84	238862.61	33.33	100.00	606	42	555	663
	29	29	JAN	-5060	942	-5907	-3734	5549	261	5200	5907	0	0	47618925	18618196	27898074	83648332	47618925	18618196	27898074	83648332	136052.48	53194.78	79707.30	238993.55	33.33	100.00	555	26	520	591
	30	30	JAN	-5091	208	-5330	-4886	5091	208	4886	5330	0	0	32538877	32869908	664	69734937	32538877	32869908	664	69734937	92966.77	93913.96	0.50	199241.15	0	100.00	509	21	489	533
	31	31	JAN	-4949	959	-6300	-4213	5013	936	4213	6300	0	0	30222708	28390734	6965669	69762987	30222708	28390734	6965669	69762987	86349.16	81116.11	19900.71	199321.02	0	100.00	501	94	421	630
	32	01	FEB	-5599	434	-6011	-4915	5632	465	4915	6077	0	0	49967681	23974495	27861110	90629674	49967681	23974495	27861110	90629674	142763.19	68498.69	79601.44	258940.52	0	100.00	563	47	492	608
	33	02	FEB	-5426	416	-6161	-5051	6266	498	5622	6731	0	0	36013728	27730335	20896241	97625647	36013728	27730335	20896241	97625647	102894.57	79229.56	59701.62	278928.66	0	100.00	627	50	562	673
	34	03	FEB	-6392	604	-7224	-5879	6600	442	6266	7224	0	0	61617245	55439316	6966298	125584397	61617245	55439316	6966298	125584397	176047.39	158397.94	19901.91	358810.50	0	100.00	660	44	627	722
	35	04	FEB	-6344	955	-7656	-5211	6531	872	5211	7656	0	0	56953288	36350005	20902117	97655899	56953288	36350005	20902117	97655899	162721.81	103857.04	59718.56	279014.67	0	100.00	653	87	521	766
