AL	link	va	weekly
GR	VARIABLES	BEGIN	END
	28	1	52

AL	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-37457	1593	-38624	-34121	40277	1916	37661	42644	0	0	287135959	115965492	27924058	341783104	287135959	115965492	27924058	341783104	820376.95	331330.27	79770.84	976511.37	33.33	100.00	4028	192	3766	4264
	2	-37012	5367	-44499	-31395	37266	5219	32675	44621	0	0	342861395	122378815	223168760	488053980	342861395	122378815	223168760	488053980	979593.34	349652.58	637615.34	1394427.19	0	100.00	3727	522	3267	4462
	3	-42694	2690	-47980	-40489	43101	2537	40967	47980	0	0	450755584	108766843	369286551	676349877	450755584	108766843	369286551	676349877	1287860.78	310761.69	1055092.73	1932414.51	0	100.00	4310	254	4097	4798
	4	-43164	1269	-44087	-40499	44603	1858	40499	45816	0	0	462421822	60977894	404280334	557325843	462421822	60977894	404280334	557325843	1321192.46	174222.86	1155073.77	1592347.98	33.33	100.00	4460	186	4050	4582
	5	-38861	1660	-41189	-37549	40682	1501	38523	42655	0	0	314932453	183301238	132348455	529915686	314932453	183301238	132348455	529915686	899795.38	523717.69	378126.99	1514033.81	33.33	100.00	4068	150	3852	4266
	6	-39140	7698	-43950	-22308	40025	7935	22308	43950	0	0	353342638	148821947	195293665	502091927	353342638	148821947	195293665	502091927	1009538.96	425204.38	557975.53	1434535.81	33.33	100.00	4003	793	2231	4395
	7	-38839	2005	-40702	-35496	39529	1861	35496	40744	0	0	312514200	93551605	181387050	404465680	312514200	93551605	181387050	404465680	892886.42	267290.41	518237.36	1155606.09	0	100.00	3953	186	3550	4074
	8	-33697	3962	-39275	-30128	35339	3176	30128	39275	0	0	197624107	172823436	34863974	418496880	197624107	172823436	34863974	418496880	564630.21	493780.71	99601.51	1195694.15	0	100.00	3534	318	3013	3927
	9	-36320	5299	-43774	-32209	41433	2947	36225	44896	0	0	88477995	70050560	20972732	174694763	88477995	70050560	20972732	174694763	252782.43	200144.08	59910.42	499115.07	33.33	100.00	4143	295	3623	4490
	10	-31055	10776	-41820	-19320	36775	5085	30456	41820	0	0	129072799	108349807	13982008	237198505	129072799	108349807	13982008	237198505	368768.92	309569.45	39939.35	677698.06	66.67	100.00	3677	509	3046	4182
	11	-30561	5313	-35706	-22767	36562	2617	30743	37972	0	0	173139052	64407699	55792505	230006676	173139052	64407699	55792505	230006676	494672.56	184021.35	159398.37	657151.08	100.00	100.00	3656	262	3074	3797
	12	-28808	17235	-41298	-4435	36854	7807	25836	42718	0	0	153443406	127330283	6974073	383804317	153443406	127330283	6974073	383804317	438399.20	363799.08	19918.54	1096571.96	33.33	100.00	3685	781	2584	4272
	13	-25575	5382	-33229	-18472	34434	4971	27407	38034	0	0	39517737	61033575	3198	174382741	39517737	61033575	3198	174382741	112897.98	174381.02	1.31	498225.64	100.00	100.00	3443	497	2741	3803
