AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-163	136	-350	0	163	136	0	350	0	0	2326241	3289791	0	6978709	2326241	3289791	0	6978709	6646.36	9399.37	0	19939.07	0	33.33	16	14	0	35
	2	01	JAN	01:00	-155	153	-350	81	182	119	81	350	0	0	18	12	8	35	18	12	8	35	0	0	0	0	0	33.33	18	12	8	35
	3	01	JAN	02:00	58	130	0	350	58	130	0	350	0	0	6	13	0	35	6	13	0	35	0	0	0	0	33.33	0	6	13	0	35
	4	01	JAN	03:00	176	131	0	350	176	131	0	350	0	0	23	23	0	70	23	23	0	70	0.02	0.04	0	0.10	33.33	0	18	13	0	35
	5	01	JAN	04:00	159	124	0	350	159	124	0	350	0	0	22	23	0	70	22	23	0	70	0.02	0.04	0	0.10	33.33	0	16	12	0	35
	6	01	JAN	05:00	190	138	0	350	190	138	0	350	0	0	25	23	0	70	25	23	0	70	0.02	0.04	0	0.10	33.33	0	19	14	0	35
	7	01	JAN	06:00	-15	100	-129	168	71	72	0	168	0	0	7	7	0	17	7	7	0	17	0	0	0	0	0	0	7	7	0	17
	8	01	JAN	07:00	-311	86	-350	-118	311	86	118	350	0	0	2326302	3289773	12	6978744	2326302	3289773	12	6978744	6646.49	9399.34	0	19939.17	0	66.67	31	9	12	35
	9	01	JAN	08:00	-350	0	-350	-350	350	0	350	350	0	0	5813452	2599840	35	6978744	5813452	2599840	35	6978744	16609.76	7428.11	0	19939.17	0	100.00	35	0	35	35
	10	01	JAN	09:00	-350	0	-350	-350	350	0	350	350	0	0	5813452	2599840	35	6978744	5813452	2599840	35	6978744	16609.76	7428.11	0	19939.17	0	100.00	35	0	35	35
	11	01	JAN	10:00	-350	0	-350	-350	350	0	350	350	0	0	5815608	2600803	35	6978744	5815608	2600803	35	6978744	16615.92	7430.87	0	19939.17	0	100.00	35	0	35	35
	12	01	JAN	11:00	-350	0	-350	-350	350	0	350	350	0	0	5815608	2600803	35	6978744	5815608	2600803	35	6978744	16615.92	7430.87	0	19939.17	0	100.00	35	0	35	35
	13	01	JAN	12:00	-350	0	-350	-350	350	0	350	350	0	0	5815608	2600803	35	6978744	5815608	2600803	35	6978744	16615.92	7430.87	0	19939.17	0	100.00	35	0	35	35
	14	01	JAN	13:00	-350	0	-350	-350	350	0	350	350	0	0	5813452	2599840	35	6978743	5813452	2599840	35	6978743	16609.76	7428.11	0	19939.17	0	100.00	35	0	35	35
	15	01	JAN	14:00	-325	57	-350	-197	325	57	197	350	0	0	2324867	3287740	20	6974432	2324867	3287740	20	6974432	6642.38	9393.54	0	19926.85	0	66.67	32	6	20	35
	16	01	JAN	15:00	-330	45	-350	-228	330	45	228	350	0	0	2321753	3283373	23	6965144	2321753	3283373	23	6965144	6633.49	9381.06	0	19900.31	0	66.67	33	5	23	35
	17	01	JAN	16:00	-350	0	-350	-350	350	0	350	350	0	0	58	16	35	70	58	16	35	70	0.07	0.05	0.00	0.10	0	100.00	35	0	35	35
	18	01	JAN	17:00	-85	124	-350	0	85	124	0	350	0	0	20	38	0	105	20	38	0	105	0.03	0.07	0	0.20	0	33.33	8	12	0	35
	19	01	JAN	18:00	-58	130	-350	0	58	130	0	350	0	0	17	39	0	105	17	39	0	105	0.03	0.07	0	0.20	0	33.33	6	13	0	35
	20	01	JAN	19:00	-58	130	-350	0	58	130	0	350	0	0	17	39	0	105	17	39	0	105	0.03	0.07	0	0.20	0	33.33	6	13	0	35
	21	01	JAN	20:00	-191	138	-350	0	191	138	0	350	0	0	31	35	0	105	31	35	0	105	0.03	0.07	0	0.20	0	33.33	19	14	0	35
	22	01	JAN	21:00	-350	0	-350	-350	350	0	350	350	0	0	58	16	35	70	58	16	35	70	0.07	0.05	0.00	0.10	0	100.00	35	0	35	35
	23	01	JAN	22:00	-350	0	-350	-350	350	0	350	350	0	0	3482578	3482531	35	6965108	3482578	3482531	35	6965108	9950.12	9950.09	0.00	19900.21	0	100.00	35	0	35	35
	24	01	JAN	23:00	-335	35	-350	-257	335	35	257	350	0	0	5812002	2599195	26	6974397	5812002	2599195	26	6974397	16605.62	7426.26	0	19926.75	0	66.67	33	3	26	35
	25	02	JAN	00:00	-316	76	-350	-145	316	76	145	350	0	0	2324819	3287748	15	6974397	2324819	3287748	15	6974397	6642.25	9393.56	0	19926.75	0	66.67	32	8	15	35
	26	02	JAN	01:00	-117	165	-350	0	117	165	0	350	0	0	12	16	0	35	12	16	0	35	0	0	0	0	0	33.33	12	16	0	35
	27	02	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	84	121	0	350	84	121	0	350	0	0	8	12	0	35	8	12	0	35	0	0	0	0	33.33	0	8	12	0	35
	29	02	JAN	04:00	17	37	0	99	17	37	0	99	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	30	02	JAN	05:00	38	86	0	230	38	86	0	230	0	0	4	9	0	23	4	9	0	23	0	0	0	0	0	0	4	9	0	23
	31	02	JAN	06:00	-152	104	-288	0	152	104	0	288	0	0	15	10	0	29	15	10	0	29	0	0	0	0	0	0	15	10	0	29
	32	02	JAN	07:00	-350	0	-350	-350	350	0	350	350	0	0	64	13	35	70	64	13	35	70	0.08	0.04	0	0.10	0	100.00	35	0	35	35
	33	02	JAN	08:00	-350	0	-350	-350	350	0	350	350	0	0	58	16	35	70	58	16	35	70	0.07	0.05	0.00	0.10	0	100.00	35	0	35	35
	34	02	JAN	09:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	69	70	70	0	69	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	35	02	JAN	10:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
