AL	link	id	weekly
GR	VARIABLES	BEGIN	END
	12	1	52

AL	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	1	2	1	1	3	1	3	1	3	2	1
	2	2	1	1	2	3	2	3	2	3	2	1	2
	3	1	3	3	1	3	1	3	1	3	1	3	1
	4	3	1	1	2	3	1	3	1	3	1	1	2
	5	2	3	1	2	3	1	3	1	3	1	1	2
	6	3	1	1	3	1	3	1	3	1	3	1	3
	7	3	1	1	3	2	1	2	1	2	1	1	3
	8	2	1	1	2	3	2	3	2	3	2	1	2
	9	2	3	1	2	3	2	3	2	3	2	1	2
	10	3	1	1	3	2	3	2	3	2	3	1	3
	11	3	1	1	3	1	3	1	3	1	3	1	3
	12	1	2	2	3	2	1	2	1	2	1	2	3
	13	1	2	2	3	2	1	2	1	2	1	2	3
	14	2	3	3	1	2	1	2	1	2	1	3	1
	15	3	2	2	1	3	1	3	1	3	1	2	1
	16	1	2	2	1	2	1	2	1	2	1	2	1
	17	3	2	2	3	2	1	2	1	2	1	2	3
	18	2	1	1	2	3	1	3	1	3	1	1	2
	19	3	1	1	3	1	3	1	3	1	3	1	3
	20	1	3	3	1	2	1	2	1	2	1	3	1
	21	3	2	1	3	1	2	1	2	1	2	1	3
	22	3	2	2	1	2	3	2	3	2	3	2	1
	23	3	2	2	3	3	2	3	2	3	2	2	3
	24	3	1	1	3	2	3	2	3	2	3	1	3
	25	2	3	3	2	3	2	3	2	3	2	3	2
	26	2	1	1	2	1	2	1	2	1	2	1	2
	27	2	1	1	2	1	2	1	2	3	2	1	2
	28	1	2	2	3	2	1	2	1	2	1	2	3
	29	1	2	2	1	2	1	2	1	2	1	2	1
	30	1	2	3	1	2	1	2	1	2	1	3	1
	31	3	2	2	1	3	2	3	2	3	2	2	1
	32	1	2	2	1	2	3	2	3	2	3	2	1
	33	2	1	1	2	1	3	1	3	1	3	1	2
	34	1	3	1	2	3	1	3	1	3	1	1	2
	35	3	1	1	3	2	3	2	3	2	3	1	3
	36	2	1	1	2	1	2	1	2	1	2	1	2
	37	2	3	3	2	3	2	3	2	3	2	3	2
	38	2	3	1	2	1	2	1	2	1	2	1	2
	39	2	1	1	2	1	2	1	2	1	2	1	2
	40	2	3	3	2	3	2	3	2	3	2	3	2
	41	2	1	1	2	1	2	1	2	1	2	1	2
	42	1	3	2	1	2	1	2	1	2	1	2	1
	43	2	1	1	2	1	2	1	2	1	2	1	2
	44	3	2	2	3	2	3	2	3	2	3	2	3
	45	1	3	3	1	3	1	3	1	3	1	3	1
	46	1	2	2	1	3	1	3	1	3	1	2	1
	47	2	3	3	2	3	2	3	2	3	2	3	2
	48	2	3	1	3	3	1	3	1	3	1	1	3
	49	3	1	1	3	2	3	2	3	2	3	1	3
	50	2	3	3	1	2	1	2	1	2	1	3	1
	51	3	2	2	3	1	3	1	3	1	3	2	3
	52	3	1	1	3	2	3	2	3	2	3	1	3
