AL	link	va	monthly
GR	VARIABLES	BEGIN	END
	28	1	12

AL	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-175427	5911	-183710	-169581	180899	5735	176015	188790	0	0	1653555270	262334603	1394241438	1952565200	1653555270	262334603	1394241438	1952565200	4724391.94	749525.93	3983496.67	5578703.77	66.67	100.00	18090	574	17602	18879
	2	FEB	-149708	11725	-160709	-125596	156629	13918	125926	165823	0	0	1106404176	124595306	982866078	1262335407	1106404176	124595306	982866078	1262335407	3161110.04	355988.25	2808142.87	3606636.61	66.67	100.00	15663	1392	12593	16582
	3	MAR	-132921	30372	-160477	-92594	163920	15067	145641	178535	0	0	541792903	205353848	251466654	697676080	541792903	205353848	251466654	697676080	1547932.89	586721.64	718434.54	1993315.48	100.00	100.00	16392	1507	14564	17853
	4	APR	-124056	12742	-144814	-108194	154045	4898	148151	162449	0	0	540478419	509090914	41871490	1568826849	540478419	509090914	41871490	1568826849	1544180.04	1454544.11	119590.50	4482316.01	100.00	100.00	15405	490	14815	16245
	5	MAY	-167144	3639	-170770	-163214	191602	3864	183210	194104	0	0	1096449835	53370454	1046453700	1165121940	1096449835	53370454	1046453700	1165121940	3132659.07	152487.39	2989812.26	3328864.96	100.00	100.00	19160	386	18321	19410
	6	JUN	-122768	11464	-135054	-100758	156527	10433	133878	164410	0	0	324331015	59119432	264950901	383450303	324331015	59119432	264950901	383450303	926615.32	168912.00	756964.32	1095526.92	100.00	100.00	15653	1043	13388	16441
	7	JUL	-125547	1193	-127001	-123914	160311	5764	153021	165780	0	0	389383842	321050817	111646815	1067020529	389383842	321050817	111646815	1067020529	1112479.46	917287.73	318947.18	3048584.80	100.00	100.00	16031	576	15302	16578
	8	AUG	-148904	2749	-152763	-146736	178816	2288	174935	180926	0	0	711362757	189713330	446368196	864837277	711362757	189713330	446368196	864837277	2032413.93	542037.75	1275286.96	2470911.95	100.00	100.00	17882	229	17494	18093
	9	SEP	-164494	15433	-186007	-148223	182961	7487	177483	193543	0	0	1012318031	460257862	376670562	1625091392	1012318031	460257862	376670562	1625091392	2892284.96	1315020.48	1076150.68	4643062.96	66.67	100.00	18296	749	17748	19354
	10	OCT	-183242	9772	-196555	-171025	197853	2234	195938	200919	0	0	782618774	182980069	600006790	976831133	782618774	182980069	600006790	976831133	2235997.11	522799.63	1714249.13	2790888.69	100.00	100.00	19785	223	19594	20092
	11	NOV	-189389	8812	-204867	-181416	196608	4348	193264	205511	0	0	1562620747	543305323	1200149740	2734524748	1562620747	543305323	1200149740	2734524748	4464574.53	1552299.69	3428944.04	7812869.13	0	100.00	19661	435	19326	20551
	12	DEC	-178464	9543	-187411	-162879	184915	5772	179041	190687	0	0	1863521999	342869474	1450775766	2197134555	1863521999	342869474	1450775766	2197134555	5324295.73	979625.47	4145022.42	6277472.82	100.00	100.00	18492	577	17904	19069
