& AVAIL_BOX	area	de	daily
	VARIABLES	BEGIN	END
	6	1	91

& AVAIL_BOX	daily			EW_avail	NW_avail	EW_avail	NW_avail	EW_avail	NW_avail
				MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	240000	240000	0	0	24	24
	2	02	JAN	192000	240000	0	0	19	24
	3	03	JAN	192000	240000	0	0	19	24
	4	04	JAN	192000	240000	0	0	19	24
	5	05	JAN	240000	240000	0	0	24	24
	6	06	JAN	240000	240000	0	0	24	24
	7	07	JAN	240000	240000	0	0	24	24
	8	08	JAN	240000	240000	0	0	24	24
	9	09	JAN	240000	240000	0	0	24	24
	10	10	JAN	240000	240000	0	0	24	24
	11	11	JAN	240000	240000	0	0	24	24
	12	12	JAN	240000	240000	0	0	24	24
	13	13	JAN	240000	240000	0	0	24	24
	14	14	JAN	192000	240000	0	0	19	24
	15	15	JAN	192000	240000	0	0	19	24
	16	16	JAN	192000	240000	0	0	19	24
	17	17	JAN	240000	240000	0	0	24	24
	18	18	JAN	240000	240000	0	0	24	24
	19	19	JAN	240000	192000	0	0	24	19
	20	20	JAN	240000	192000	0	0	24	19
	21	21	JAN	240000	192000	0	0	24	19
	22	22	JAN	240000	240000	0	0	24	24
	23	23	JAN	240000	240000	0	0	24	24
	24	24	JAN	240000	240000	0	0	24	24
	25	25	JAN	240000	240000	0	0	24	24
	26	26	JAN	240000	240000	0	0	24	24
	27	27	JAN	240000	240000	0	0	24	24
	28	28	JAN	240000	240000	0	0	24	24
	29	29	JAN	192000	240000	0	0	19	24
	30	30	JAN	192000	240000	0	0	19	24
	31	31	JAN	192000	240000	0	0	19	24
	32	01	FEB	240000	240000	0	0	24	24
	33	02	FEB	240000	240000	0	0	24	24
	34	03	FEB	240000	240000	0	0	24	24
	35	04	FEB	240000	240000	0	0	24	24
	36	05	FEB	240000	192000	0	0	24	19
	37	06	FEB	240000	192000	0	0	24	19
	38	07	FEB	240000	192000	0	0	24	19
	39	08	FEB	240000	240000	0	0	24	24
	40	09	FEB	240000	240000	0	0	24	24
	41	10	FEB	240000	240000	0	0	24	24
	42	11	FEB	240000	240000	0	0	24	24
	43	12	FEB	240000	240000	0	0	24	24
	44	13	FEB	240000	240000	0	0	24	24
	45	14	FEB	240000	240000	0	0	24	24
	46	15	FEB	240000	240000	0	0	24	24
	47	16	FEB	240000	240000	0	0	24	24
	48	17	FEB	240000	240000	0	0	24	24
	49	18	FEB	192000	240000	0	0	19	24
	50	19	FEB	192000	240000	0	0	19	24
	51	20	FEB	192000	240000	0	0	19	24
	52	21	FEB	240000	240000	0	0	24	24
	53	22	FEB	240000	240000	0	0	24	24
	54	23	FEB	240000	240000	0	0	24	24
	55	24	FEB	240000	240000	0	0	24	24
	56	25	FEB	240000	240000	0	0	24	24
	57	26	FEB	240000	240000	0	0	24	24
	58	27	FEB	240000	240000	0	0	24	24
	59	28	FEB	240000	240000	0	0	24	24
	60	01	MAR	240000	240000	0	0	24	24
	61	02	MAR	240000	240000	0	0	24	24
	62	03	MAR	240000	240000	0	0	24	24
	63	04	MAR	240000	240000	0	0	24	24
	64	05	MAR	144000	240000	0	0	14	24
	65	06	MAR	144000	240000	0	0	14	24
	66	07	MAR	144000	240000	0	0	14	24
	67	08	MAR	240000	240000	0	0	24	24
	68	09	MAR	240000	240000	0	0	24	24
	69	10	MAR	240000	240000	0	0	24	24
	70	11	MAR	240000	240000	0	0	24	24
	71	12	MAR	240000	240000	0	0	24	24
	72	13	MAR	240000	240000	0	0	24	24
	73	14	MAR	240000	240000	0	0	24	24
	74	15	MAR	240000	240000	0	0	24	24
	75	16	MAR	240000	240000	0	0	24	24
	76	17	MAR	240000	240000	0	0	24	24
	77	18	MAR	240000	240000	0	0	24	24
	78	19	MAR	240000	240000	0	0	24	24
	79	20	MAR	240000	240000	0	0	24	24
	80	21	MAR	240000	240000	0	0	24	24
	81	22	MAR	240000	240000	0	0	24	24
	82	23	MAR	192000	240000	0	0	19	24
	83	24	MAR	192000	240000	0	0	19	24
	84	25	MAR	192000	240000	0	0	19	24
	85	26	MAR	240000	240000	0	0	24	24
	86	27	MAR	240000	240000	0	0	24	24
	87	28	MAR	240000	240000	0	0	24	24
	88	29	MAR	240000	240000	0	0	24	24
	89	30	MAR	240000	240000	0	0	24	24
	90	31	MAR	240000	240000	0	0	24	24
	91	01	APR	240000	240000	0	0	24	24
