MK	area	de	daily
	VARIABLES	BEGIN	END
	15	1	364

MK	daily			gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
				MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month															
	1	01	JAN	4380	1100	2880	0	14760	28809	7233	0	0	0	21	38	24	0	72
	2	02	JAN	4770	1240	2880	7200	14760	0	0	0	36789	0	24	48	24	24	72
	3	03	JAN	4353	1160	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	4	04	JAN	4514	1200	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	5	05	JAN	4230	1060	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	6	06	JAN	2550	640	2880	7200	14760	28809	7233	0	0	0	15	28	24	24	72
	7	07	JAN	3840	1020	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
	8	08	JAN	4530	1240	2880	7200	9840	28809	0	0	0	0	21	48	24	24	48
	9	09	JAN	4999	1280	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	10	10	JAN	0	1280	2880	7200	9840	0	0	0	0	0	0	48	24	24	48
	11	11	JAN	4530	1240	2880	7200	9840	57618	0	0	0	0	21	48	24	24	48
	12	12	JAN	4530	1140	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	13	13	JAN	4530	1140	0	7200	9840	28809	7233	0	0	0	21	38	0	24	48
	14	14	JAN	4380	1100	0	7200	14760	28809	7233	0	0	30756	21	38	0	24	72
	15	15	JAN	4770	1140	0	7200	14760	0	7233	0	0	0	24	38	0	24	72
	16	16	JAN	5070	1312	0	7200	14760	0	0	0	0	0	24	48	0	24	72
	17	17	JAN	4049	1160	0	7200	9840	28809	0	0	0	0	18	48	0	24	48
	18	18	JAN	4530	1240	0	7200	9840	28809	0	0	0	0	21	48	0	24	48
	19	19	JAN	4230	1060	0	7200	9840	28809	7233	0	0	0	21	38	0	24	48
	20	20	JAN	3999	1060	2880	7200	9840	28809	7233	17015	0	0	18	38	24	24	48
	21	21	JAN	3977	1020	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
	22	22	JAN	4380	1100	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	23	23	JAN	3990	1041	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
	24	24	JAN	4380	1174	2880	7200	14760	28809	0	0	0	30756	21	48	24	24	72
	25	25	JAN	4920	1280	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	26	26	JAN	5220	1360	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	27	27	JAN	3690	980	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
	28	28	JAN	2756	710	2880	7200	9840	28809	7233	0	0	0	15	33	24	24	48
	29	29	JAN	3990	1060	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
	30	30	JAN	4471	1100	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	31	31	JAN	2962	820	2880	7200	9840	57618	7233	0	0	0	15	38	24	24	48
	32	01	FEB	3990	1160	2880	7200	14760	28809	0	0	0	30756	18	48	24	24	72
	33	02	FEB	5070	1320	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	34	03	FEB	0	1240	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	35	04	FEB	4530	1240	2880	7200	14760	57618	0	0	0	0	21	48	24	24	72
	36	05	FEB	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	37	06	FEB	4497	1100	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	38	07	FEB	1470	302	2880	7200	14760	28809	7233	0	0	0	9	14	24	24	72
	39	08	FEB	1620	460	2880	7200	9840	28809	7233	0	0	0	9	22	24	24	48
	40	09	FEB	1768	480	2880	7200	14760	57618	7233	0	0	30756	12	28	24	24	72
	41	10	FEB	0	0	2880	7200	14760	0	0	0	0	0	0	0	24	24	72
	42	11	FEB	0	0	2880	7200	14760	0	0	0	0	0	0	0	24	24	72
	43	12	FEB	1885	430	2880	7200	14760	57618	10850	0	0	0	12	23	24	24	72
	44	13	FEB	3552	960	2880	7200	14760	28809	7233	0	0	0	18	40	24	24	72
	45	14	FEB	3938	982	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	46	15	FEB	4380	560	2880	7200	14760	28809	3617	0	0	0	21	19	24	24	72
	47	16	FEB	4530	620	2880	0	14760	28809	0	0	0	0	21	24	24	0	72
	48	17	FEB	3727	450	2880	7200	9840	28809	3617	0	36789	0	21	19	24	24	48
	49	18	FEB	3369	450	2880	7200	14760	28809	3617	0	0	30756	15	19	24	24	72
