MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																			
	1	01	JAN	00:00	54702	54702	19999.90	879	-1148	0	0	16	2330	46	95	0	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2	01	JAN	01:00	42347	42347	60.93	780	-1136	0	0	16	2128	46	95	0	0	615	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	190	190	0	7
	3	01	JAN	02:00	40945	40945	60.83	768	-986	0	0	16	1958	46	95	0	0	615	120	80	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	210	210	0	5
	4	01	JAN	03:00	35850	35850	60.83	727	-966	0	0	16	1858	46	95	0	0	615	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	5	01	JAN	04:00	35850	35850	60.83	727	-929	0	0	16	1821	46	95	0	0	615	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	6	01	JAN	05:00	35850	35850	60.83	727	-943	0	0	16	1835	46	95	0	0	615	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	7	01	JAN	06:00	69754	69754	60.83	768	-956	0	0	16	1928	46	95	0	0	615	120	80	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	210	210	28809	5
	8	01	JAN	07:00	61936	61936	19999.90	879	-768	0	0	20	1956	46	95	2	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	0	0	7233	7
	9	01	JAN	08:00	54702	54702	19999.90	879	-869	0	0	25	2068	46	95	8	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	10	01	JAN	09:00	54702	54702	19999.90	879	-947	0	0	25	2150	46	95	12	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	11	01	JAN	10:00	54702	54702	19999.90	879	-976	0	0	25	2182	46	95	15	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	12	01	JAN	11:00	54702	54702	19999.90	879	-985	0	0	25	2192	46	95	16	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	13	01	JAN	12:00	54702	54702	19999.90	879	-972	0	0	23	2176	46	95	15	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	14	01	JAN	13:00	54702	54702	19999.90	879	-961	0	0	20	2160	46	95	13	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	15	01	JAN	14:00	54702	54702	19999.90	879	-957	0	0	20	2152	46	95	9	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	16	01	JAN	15:00	54702	54702	19999.90	879	-964	0	0	19	2152	46	95	3	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	17	01	JAN	16:00	54702	54702	20000.00	879	-1066	0	0	18	2250	46	95	0	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	18	01	JAN	17:00	7933879	54702	20000.00	879	-540	0	0	19	2372	46	95	0	0	615	120	290	0	0	0	253	0	N/A	85	N/A	N/A	0	394	0	1.00	100.00	1025	0	-290	0	7
	19	01	JAN	18:00	7593879	54702	20000.00	879	-422	0	0	21	2355	46	95	0	0	615	120	290	0	0	0	369	0	N/A	85	N/A	N/A	0	377	0	1.00	100.00	1025	0	-290	0	7
	20	01	JAN	19:00	7313879	54702	20000.00	879	-438	0	0	21	2341	46	85	0	0	615	120	290	0	0	0	363	0	N/A	85	N/A	N/A	0	363	0	1.00	100.00	1025	0	-290	0	7
	21	01	JAN	20:00	2194702	54702	20000.00	879	-1030	0	0	16	2288	46	64	0	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	107	0	1.00	100.00	1025	0	-107	0	7
	22	01	JAN	21:00	5853879	54702	20000.00	879	-476	0	0	21	2268	46	53	0	0	615	120	290	0	0	0	357	0	N/A	85	N/A	N/A	0	290	0	1.00	100.00	1025	0	-290	0	7
	23	01	JAN	22:00	5794702	54702	20000.00	879	-1044	0	0	21	2473	46	50	0	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	287	0	1.00	100.00	1025	0	-287	0	7
	24	01	JAN	23:00	54702	54702	20000.00	879	-1362	0	0	19	2510	46	58	0	0	615	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	25	02	JAN	00:00	102960	102960	19999.90	1117	-872	0	0	21	2339	46	75	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	36789	8
	26	02	JAN	01:00	53816	53816	60.83	1017	-872	0	0	19	2159	46	87	0	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	27	02	JAN	02:00	53816	53816	60.83	1017	-717	0	0	20	2008	46	90	0	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	28	02	JAN	03:00	53816	53816	60.83	1017	-635	0	0	19	1919	46	84	0	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	29	02	JAN	04:00	53816	53816	60.83	1017	-604	0	0	20	1885	46	80	0	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	30	02	JAN	05:00	53816	53816	60.83	1017	-612	0	0	19	1898	46	86	0	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	31	02	JAN	06:00	66171	66171	73.15	1117	-498	0	0	20	1981	46	92	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	32	02	JAN	07:00	66171	66171	19999.90	1117	-530	0	0	20	2006	46	84	1	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	33	02	JAN	08:00	66171	66171	20000.00	1117	-648	0	0	21	2106	46	60	6	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
