MK	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

MK	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																						
	1	01	JAN	37609175	1252469	15015.17	20327	-21841	0	0	470	51903	1104	2115	93	0	14760	2880	5480	0	0	0	0	0	0	1342	0	N/A	2042	N/A	N/A	0	1818	0	6.00	100.00	24600	1480	-74	36042	155
	2	02	JAN	42998179	1563119	15015.69	26298	-13917	0	0	474	52553	1104	1786	85	0	21960	2880	6010	0	0	0	0	0	0	2265	0	N/A	2042	N/A	N/A	0	2072	0	6.00	100.00	31800	950	-790	36789	192
	3	03	JAN	38498036	1522977	14184.60	26038	-12858	0	0	468	51161	1104	1652	91	0	21960	2880	5513	0	0	0	0	0	0	2786	0	N/A	2042	N/A	N/A	0	1849	0	7.00	100.00	31800	1447	-503	28809	189
	4	04	JAN	41030269	1536033	15015.29	26144	-13565	0	0	482	50891	1104	316	72	0	21960	2880	5714	0	0	0	0	0	0	2823	0	N/A	2042	N/A	N/A	0	1975	0	7.00	100.00	31800	1246	-784	28809	189
	5	05	JAN	17911252	1515369	11694.36	25918	-12970	0	0	450	47975	1104	380	60	0	21960	2880	5290	0	0	0	0	0	0	2061	0	N/A	2042	N/A	N/A	0	820	0	5.00	100.00	31800	1670	220	36042	179
	6	06	JAN	2753103	1378947	7538.01	24817	-15767	0	0	469	47229	1104	1690	100	0	21960	2880	3190	0	0	0	0	0	0	0	0	N/A	2042	N/A	N/A	0	69	0	1.00	100.00	31800	3770	3701	36042	163
	7	07	JAN	61901146	1245626	13353.59	20584	-19309	0	0	504	52088	1104	149	100	0	17040	2880	4860	0	0	0	0	0	0	3109	0	N/A	2042	N/A	N/A	0	3033	0	7.00	100.00	26880	2100	-740	36042	152
	8	08	JAN	21857744	1297752	13355.97	21063	-14520	0	0	492	48501	1104	1445	70	0	17040	2880	5770	0	0	0	0	0	0	4152	0	N/A	2042	N/A	N/A	0	1028	0	4.00	100.00	26880	1190	80	28809	165
	9	09	JAN	1301613	1301613	15017.17	21327	-17629	0	0	504	49369	1104	1738	66	0	17040	2880	6279	0	0	0	0	0	0	2129	0	N/A	2042	N/A	N/A	0	0	0	0	0	26880	681	481	0	168
	10	10	JAN	10603246	983262	15016.62	18762	-22392	0	0	492	50792	1104	1973	102	0	17040	2880	1280	0	0	0	0	0	0	3048	0	N/A	2042	N/A	N/A	0	481	0	5.00	100.00	21360	160	-303	0	144
	11	11	JAN	6566560	1326560	15016.09	21063	-17821	0	0	487	50079	1104	2280	100	0	17040	2880	5770	0	0	0	0	0	0	2335	0	N/A	2042	N/A	N/A	0	262	0	2.00	100.00	26880	1190	861	57618	165
	12	12	JAN	1297977	1297977	15015.65	21006	-19841	0	0	486	48979	1104	1673	85	0	17040	2880	5670	0	0	0	0	0	0	200	0	N/A	2042	N/A	N/A	0	0	0	0	0	26880	1290	1223	36042	155
	13	13	JAN	2923857	1163881	15845.95	18887	-25113	0	0	504	50816	1104	313	103	0	17040	0	5670	0	0	0	0	0	0	881	0	N/A	2041	N/A	N/A	0	88	0	3.00	100.00	24000	1290	1157	36042	131
	14	14	JAN	12944361	1424385	14184.87	23899	-21014	0	0	504	52183	1104	0	101	0	21960	0	5480	0	0	0	0	0	0	1444	0	N/A	2041	N/A	N/A	0	576	0	4.00	100.00	28920	1480	1347	66798	155
	15	15	JAN	1392460	1392460	15016.76	24122	-17007	0	0	511	47948	1104	47	36	0	21960	0	5910	0	0	0	0	0	0	1373	0	N/A	2041	N/A	N/A	0	0	0	0	0	28920	1050	1043	7233	158
