MK	area	va	monthly
	VARIABLES	BEGIN	END
	35	1	12

MK	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																			
	1	JAN	416351183	40437599	13381.32	674656	-585954	0	0	14510	1559472	34872	37937	2746	0	570240	69120	161977	0	0	0	63320	0	N/A	63283	N/A	N/A	0	18796	0	77.00	100.00	849600	48263	29467	994544	4926
	2	FEB	568556739	37619283	10652.29	678546	-520278	0	0	15737	1471689	38184	27944	2911	0	597840	80640	87977	0	0	0	73631	0	N/A	71160	N/A	N/A	0	26547	0	93.00	100.00	824160	57703	31156	831691	4498
	3	MAR	106383797	36963093	3223.01	683351	-536427	0	0	18427	1459816	45336	20999	4041	0	617160	86400	58235	0	0	0	69320	0	N/A	69161	N/A	N/A	0	3471	0	18.00	100.00	870600	108805	105813	1083789	4134
	4	APR	122379452	30158698	1722.23	553079	-451357	0	0	17293	1249013	46800	10142	4312	0	507360	63360	42412	0	0	0	101367	0	N/A	103944	N/A	N/A	0	4611	0	11.00	100.00	757440	144308	139219	1376570	3371
	5	MAY	34100595	34100595	5476.29	615508	-332693	0	0	18461	1206371	47400	12143	4753	0	537240	83520	66292	0	0	0	103870	0	N/A	101344	N/A	N/A	0	0	0	0	0	741960	54908	55959	1149056	4231
	6	JUN	81449847	33089847	3417.10	573992	-375722	0	0	16801	1205097	39600	10427	4268	0	499440	74880	92233	0	0	0	89308	0	N/A	93395	N/A	N/A	0	2418	0	8.00	100.00	746160	79607	76141	1172053	3827
	7	JUL	284074895	33121734	9015.60	561471	-370224	0	0	16503	1209935	37464	23478	4722	0	465720	80640	113416	0	0	0	85220	0	N/A	88208	N/A	N/A	0	12548	0	100.00	100.00	703560	43784	31238	901844	3920
	8	AUG	97937771	37537428	5800.93	665933	-282661	0	0	18042	1209143	34224	14203	4609	0	576600	72000	101256	0	0	0	102528	0	N/A	95995	N/A	N/A	0	3020	0	13.00	100.00	806760	56904	53885	950656	4459
	9	SEP	41764587	39764446	8702.88	698788	-274612	0	0	17401	1215772	33120	20910	4091	0	617520	60480	116338	0	0	0	71200	0	N/A	73273	N/A	N/A	0	100	0	1.00	100.00	858240	63902	63804	1132182	4595
	10	OCT	61257908	38777908	5476.11	685654	-386401	0	0	18804	1400844	31344	18536	3677	0	602040	89280	96321	0	0	0	153317	0	N/A	145143	N/A	N/A	0	1124	0	5.00	100.00	880680	93039	91915	1248734	4226
	11	NOV	138999422	42079080	10391.68	730911	-394013	0	0	16095	1513384	24480	17226	2392	0	627000	80640	137948	0	0	0	208744	0	N/A	223081	N/A	N/A	0	4846	0	16.00	100.00	908520	62932	58087	830879	4829
	12	DEC	332796924	43087914	13632.10	731017	-430854	0	0	11608	1564805	24480	26836	1879	0	612240	83520	163451	0	0	0	195451	0	N/A	189027	N/A	N/A	0	14485	0	43.00	100.00	894480	35269	20784	780985	4994
