MK	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

MK	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																						
	1	242701159	10014539	13116.67	170125	-110227	0	0	3317	353800	7728	8088	601	0	141600	20160	36057	0	0	0	0	0	0	14387	0	N/A	14294	N/A	N/A	0	11634	0	39.00	100.00	210480	12663	1028	238575	1219
	2	57495359	8795430	14778.90	146007	-138330	0	0	3469	350719	7728	9422	627	0	124200	14400	35919	0	0	0	0	0	0	14189	0	N/A	14292	N/A	N/A	0	2435	0	18.00	100.00	181800	7281	4846	225309	1083
	3	34115845	8769008	13474.23	146122	-145101	0	0	3226	352791	7728	7009	567	0	129120	5760	38617	0	0	0	0	0	0	14396	0	N/A	14287	N/A	N/A	0	1267	0	9.00	100.00	183600	10103	8836	189992	1040
	4	62024917	9104719	13353.57	150746	-137523	0	0	3130	359375	7728	11849	688	0	124200	20160	36981	0	0	0	0	0	0	14470	0	N/A	14287	N/A	N/A	0	2646	0	6.00	100.00	193080	11739	9093	203733	1128
	5	51878136	9626786	13116.72	164030	-128304	0	0	3397	358262	9240	6222	650	0	138960	20160	32953	0	0	0	0	0	0	16263	0	N/A	16291	N/A	N/A	0	2113	0	13.00	100.00	202320	10247	8134	254117	1191
	6	42715529	9075340	5511.97	166060	-116678	0	0	3886	340085	9240	5046	642	0	148800	20160	17467	0	0	0	0	0	0	16484	0	N/A	17794	N/A	N/A	0	1682	0	4.00	100.00	217680	31253	29571	232542	1038
	7	105223802	9694798	9674.67	166763	-129549	0	0	3982	363740	9744	5781	688	0	141600	20160	29833	0	0	0	0	0	0	17627	0	N/A	17788	N/A	N/A	0	4776	0	22.00	100.00	207600	16007	11230	334182	1100
	8	359789490	8432578	14897.28	165729	-151602	0	0	4068	395136	9744	11969	869	0	153720	20160	6530	0	0	0	0	0	0	18906	0	N/A	17787	N/A	N/A	0	17568	0	56.00	100.00	181800	1390	-16178	25317	1074
	9	41813854	10293665	7546.71	175011	-123516	0	0	4167	364490	9744	4927	713	0	146520	20160	35637	0	0	0	0	0	0	17530	0	N/A	16547	N/A	N/A	0	1576	0	5.00	100.00	215400	13083	11507	303426	1237
	10	27674137	9093971	2197.52	169238	-102375	0	0	4219	331138	9744	9776	986	0	153720	20160	13772	0	0	0	0	0	0	15457	0	N/A	15617	N/A	N/A	0	929	0	4.00	100.00	221880	34228	33299	248678	1035
	11	26091944	9271768	5401.61	170143	-129448	0	0	4204	354202	9744	2451	993	0	153720	20160	15651	0	0	0	0	0	0	16990	0	N/A	15617	N/A	N/A	0	841	0	5.00	100.00	217560	28029	27188	313404	1003
	12	33693406	6773234	1601.04	127634	-124089	0	0	4088	300858	10920	1872	943	0	119280	17280	6762	0	0	0	0	0	0	14278	0	N/A	15617	N/A	N/A	0	1346	0	7.00	100.00	164400	21078	19732	215462	723
	13	7209801	7209801	1478.95	142088	-121417	0	0	4117	310595	10920	3106	807	0	131760	20160	2010	0	0	0	0	0	0	16298	0	N/A	16851	N/A	N/A	0	0	0	0	0	178560	24630	24630	125287	807
	14	7543802	7543802	533.26	145933	-109036	0	0	4123	310737	10920	2090	925	0	136680	17280	3691	0	0	0	0	0	0	25992	0	N/A	24255	N/A	N/A	0	0	0	0	0	197160	39509	39509	245339	824
	15	24678366	6217717	1721.60	116128	-126040	0	0	3966	295300	10920	3108	1023	0	114720	2880	7185	0	0	0	0	0	0	24535	0	N/A	24255	N/A	N/A	0	923	0	2.00	100.00	166320	41535	40612	366410	637
	16	81709432	7949326	2793.50	138765	-94652	0	0	4072	300708	10920	2836	1057	0	121920	17280	19256	0	0	0	0	0	0	25027	0	N/A	24255	N/A	N/A	0	3688	0	9.00	100.00	182400	23944	20256	365663	927
	17	7141428	7141428	1841.89	126750	-79324	0	0	3936	262201	10920	1068	1078	0	112080	20160	11860	0	0	0	0	0	0	21775	0	N/A	24250	N/A	N/A	0	0	0	0	0	175440	31340	31340	391924	821
	18	4097662	4097662	2437.96	73678	-150930	0	0	4200	272624	10920	3848	1117	0	54120	20160	4598	0	0	0	0	0	0	22732	0	N/A	23083	N/A	N/A	0	0	0	0	0	84360	5482	5483	173657	628
	19	9520950	9520950	11336.56	161251	-53625	0	0	4206	281120	10920	1934	1028	0	134400	17280	34003	0	0	0	0	0	0	23724	0	N/A	22883	N/A	N/A	0	0	0	0	0	194880	9197	9197	286346	1146
	20	9204910	9204910	1726.18	165121	-30464	0	0	4170	257012	10920	3163	1141	0	148800	17280	19642	0	0	0	0	0	0	21432	0	N/A	22883	N/A	N/A	0	0	0	0	0	203760	18038	18038	350574	1080
	21	6782392	6782392	8962.29	128805	-91204	0	0	4094	275376	10920	2253	1018	0	117000	20160	5539	0	0	0	0	0	0	23188	0	N/A	22883	N/A	N/A	0	0	0	0	0	147240	4541	4541	172457	908
	22	6967944	6967944	298.56	133204	-83112	0	0	4207	269943	9240	2423	1086	0	124200	20160	3532	0	0	0	0	0	0	21983	0	N/A	22418	N/A	N/A	0	0	0	0	0	186840	38948	38948	240053	764
