MK	area	de	weekly
	VARIABLES	BEGIN	END
	15	1	52

MK	weekly	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
		MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	week															
	1	28637	7420	20160	43200	98400	172853	28933	0	36789	0	141	286	168	144	480
	2	27499	8420	14400	50400	73800	172853	21700	0	0	30756	129	306	120	168	360
	3	30625	7992	5760	50400	78720	144044	28933	17015	0	0	144	296	48	168	384
	4	29336	7645	20160	50400	73800	144044	28933	0	0	30756	141	291	168	168	360
	5	25013	7940	20160	50400	88560	201661	21700	0	0	30756	117	306	168	168	432
	6	13885	3582	20160	50400	98400	172853	28933	0	0	30756	72	150	168	168	480
	7	25381	4452	20160	43200	98400	230470	36167	0	36789	30756	126	182	168	144	480
	8	0	6530	20160	50400	103320	0	25317	0	0	0	0	234	168	168	504
	9	28386	7251	20160	43200	103320	230470	36167	0	36789	0	135	286	168	144	504
	10	10862	2910	20160	50400	103320	201661	47017	0	0	0	60	135	168	168	504
	11	13771	1880	20160	50400	103320	288088	25317	0	0	0	75	88	168	168	504
	12	5772	990	17280	50400	68880	115235	21700	17015	0	61512	30	45	144	168	336
	13	690	1320	20160	43200	88560	28809	28933	0	36789	30756	3	60	168	144	432
	14	2550	1141	17280	43200	93480	144044	39783	0	0	61512	15	65	144	144	456
	15	5665	1520	2880	36000	78720	201661	43400	17015	73578	30756	33	76	24	120	384
	16	14936	4320	17280	43200	78720	230470	50633	17015	36789	30756	75	180	144	144	384
	17	9580	2280	20160	43200	68880	259279	65100	0	36789	30756	57	116	168	144	336
	18	0	4598	20160	0	54120	0	50633	0	0	123024	0	196	168	0	264
	19	26771	7232	17280	36000	98400	172853	28933	17015	36789	30756	126	276	144	120	480
	20	14948	4694	17280	50400	98400	230470	72333	17015	0	30756	77	211	144	168	480
	21	0	5539	20160	43200	73800	0	43400	0	36789	92268	0	236	168	144	360
	22	2602	930	20160	50400	73800	115235	32550	0	0	92268	14	54	168	168	360
	23	19352	4394	17280	36000	59040	201661	25317	17015	36789	30756	93	173	144	120	288
	24	25613	3535	17280	50400	73800	115235	10850	17015	36789	92268	123	134	144	168	360
	25	20113	6574	17280	43200	93480	201661	32550	17015	36789	61512	96	256	144	144	456
	26	8670	3890	17280	50400	68880	115235	43400	17015	0	0	45	153	144	168	336
	27	10892	4485	17280	43200	93480	86426	32550	17015	36789	92268	51	165	144	144	456
	28	32094	5770	17280	28800	63960	144044	18083	17015	0	30756	150	215	144	96	312
	29	14429	4080	20160	21600	44280	115235	10850	0	36789	30756	65	148	168	72	216
	30	27930	6360	20160	50400	68880	115235	28933	0	0	0	126	220	168	168	336
	31	29036	7140	11520	21600	68880	115235	25317	51045	0	0	135	256	96	72	336
	32	9300	5342	14400	28800	88560	28809	32550	34030	36789	30756	45	204	120	96	432
	33	13833	5560	20160	43200	103320	172853	50633	0	36789	0	78	216	168	144	504
	34	21725	4505	20160	43200	103320	201661	36167	0	36789	0	105	179	168	144	504
	35	11331	2790	14400	50400	103320	172853	25317	17015	0	0	63	114	120	168	504
	36	24509	6640	20160	43200	103320	144044	25317	0	36789	0	117	257	168	144	504
	37	25423	5185	11520	50400	103320	172853	28933	17015	0	0	120	204	96	168	504
	38	25382	6130	2880	43200	93480	201661	28933	17015	0	61512	129	231	24	144	456
	39	14829	5800	20160	43200	93480	172853	21700	0	73578	61512	72	218	168	144	456
	40	18805	1864	20160	50400	88560	259279	21700	0	0	0	99	98	168	168	432
	41	21761	3239	20160	50400	44280	172853	28933	0	0	61512	107	128	168	168	216
	42	11739	1300	20160	50400	98400	288088	28933	0	0	30756	78	58	168	168	480
	43	20422	1699	20160	50400	103320	230470	36167	0	0	0	117	75	168	168	504
	44	25541	3395	20160	50400	98400	201661	10850	0	0	30756	120	133	168	168	480
	45	12816	2820	20160	50400	98400	259279	50633	0	0	30756	84	126	168	168	480
	46	33527	8600	17280	50400	103320	57618	14467	17015	0	0	156	316	144	168	504
	47	36083	4636	17280	50400	93480	57618	7233	17015	0	0	162	158	144	168	456
	48	29867	7800	20160	43200	98400	115235	25317	0	36789	92268	138	286	168	144	480
	49	34728	5830	20160	50400	88560	57618	3617	0	0	0	162	211	168	168	432
	50	33970	7570	17280	43200	83640	57618	14467	17015	36789	30756	159	273	144	144	408
	51	29282	4468	20160	50400	98400	172853	14467	0	0	30756	138	167	168	168	480
	52	29018	6940	20160	50400	103320	201661	39783	0	0	0	138	258	168	168	504
