MK	area	de	monthly
	VARIABLES	BEGIN	END
	15	1	12

MK	monthly		gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
			MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	month															
	1	JAN	127520	34457	69120	216000	354240	749028	130200	17015	36789	61512	609	1293	576	720	1728
	2	FEB	65176	22801	80640	194400	403440	604984	97650	0	36789	92268	318	892	672	648	1968
	3	MAR	47161	11074	86400	208800	408360	749028	151900	17015	73578	92268	246	480	720	696	1992
	4	APR	32730	9681	63360	172800	334560	835455	206150	34030	147155	153780	180	455	528	576	1632
	5	MAY	43859	22433	83520	158400	378840	489749	213383	34030	73578	338316	214	945	696	528	1848
	6	JUN	74210	18023	74880	194400	305040	662602	115733	68059	110366	215292	360	707	624	648	1488
	7	JUL	91011	22405	80640	165600	300120	518558	104883	51045	73578	153780	419	813	672	552	1464
	8	AUG	77549	23707	72000	158400	418200	576176	148283	85074	110366	30756	387	904	600	528	2040
	9	SEP	92153	24185	60480	194400	423120	749028	115733	34030	110366	123024	450	929	504	648	2064
	10	OCT	86426	9895	89280	223200	378840	1037116	119350	0	0	92268	464	426	744	744	1848
	11	NOV	114910	23038	80640	208800	418200	576176	97650	34030	0	123024	555	866	672	696	2040
	12	DEC	136223	27228	83520	208800	403440	518558	79567	17015	73578	92268	639	995	696	696	1968
