F	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

F	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	3	2	3	2	2	2	3	2	2	2	3	2	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	2	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	3	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	3	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	3	2	3	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	4	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	5	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	3	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	6	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	3	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	7	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	8	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	9	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	10	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	3	2
	11	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	12	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	13	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3	2	2	3	2	2	2	3	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	14	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	2	2	2	3	2	3	2	2	3	2	3	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	3
	15	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	16	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	17	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	18	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	3	2	2	2	3	2	2	3	2	2	2	3	3	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	3
	19	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	20	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	2	2	3	2	2	3	2	2	2	3	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	3
	21	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	22	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	23	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	3	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	24	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	25	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	26	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	3
	27	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	3
	28	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	3
	29	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	2	3
	30	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	31	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	32	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	33	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	2	3
	34	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	35	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	36	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	37	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	38	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	39	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	40	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	41	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	42	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	3
	43	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	3	2	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	3
	44	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	45	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	3	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	46	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	47	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	2	3	2	2	2	3	3	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	3	2
	48	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	49	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	3	2
	50	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	51	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	3	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
