F	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

F	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	437175087	423859227	11239145	403339450	430015160	52.44	0.87	50.86	52.92	10225319	0	0	0	0	0	0	0	11436972	118306	11220976	11501771	741815	200465	632016	1107812	0	0	0	0	0	0	0	0	0	0	0	0	6588923	20224	6552000	6600000	0	0	0	0	0	0	0	0	1352	740	0	1757	3862776	209442	3480389	3977492	0	0	0	0	242107	88365	80775	290506	0	0	0	0	64.74	1.50	62.00	65.57	317910	85930	270844	474796	0	0	0	0	55.00	0	55.00	55.00	13315860	4860071	4442625	15977830	0	0	0	0	0	0	0	0	0	0	0	0	0	13187077	20224	13176000	13224000	2734026	250629	2596751	3191611	2734027	250630	2596751	3191611	0	0	0	0	10872	101	10687	10927
	2	447798603	428578858	15418887	400427950	437024130	55.30	2.55	50.66	56.70	10220602	0	0	0	0	0	0	0	11588500	293131	11053318	11749055	741806	200505	631985	1107876	0	0	0	0	0	0	0	0	0	0	0	0	6528000	131453	6288000	6600000	0	0	0	0	0	0	0	0	54555	29881	0	70921	3914690	168551	3606959	4007009	0	0	0	0	349450	163751	50483	439140	0	0	0	0	65.11	0.55	64.81	66.12	317907	85932	270840	474796	0	0	0	0	55.00	0	55.00	55.00	19219746	9006301	2776565	24152700	0	0	0	0	0	0	0	0	0	0	0	0	0	13144615	161789	13056000	13440000	2647371	491674	2378070	3545041	2647371	491674	2378070	3545041	0	0	0	0	10914	83	10762	10959
	3	440792867	428664709	17183443	419252950	460037240	52.44	0.82	51.99	53.93	10415508	0	0	0	0	0	0	0	11566056	650169	11209944	12753097	741765	200527	631932	1107876	0	0	0	0	0	0	0	0	0	0	0	0	6758769	202236	6648000	7128000	0	0	0	0	0	0	0	0	1188	2169	0	5148	3840255	198633	3731459	4202908	0	0	0	0	224079	46604	198553	309165	0	0	0	0	65.60	1.97	64.52	69.19	317908	85933	270841	474799	0	0	0	0	54.42	1.07	52.47	55.00	12128158	2205027	10920415	16153968	0	0	0	0	0	0	0	0	0	0	0	0	0	13201846	485366	12936000	14088000	2601634	82328	2556541	2751944	2601634	82328	2556541	2751944	0	0	0	0	10965	376	10759	11651
	4	453449369	416650908	16909569	385778400	425912660	54.42	2.42	50.00	55.74	9987160	0	0	0	0	0	0	0	11649409	304334	11482718	12205044	741765	200527	631932	1107876	0	0	0	0	0	0	0	0	0	0	0	0	6404308	212348	6288000	6792000	0	0	0	0	0	0	0	0	30809	16875	0	40052	3800708	459835	2961168	4052570	0	0	0	0	671818	368169	470164	1344000	0	0	0	0	63.65	1.02	63.09	65.52	317908	85933	270840	474800	0	0	0	0	54.89	0.21	54.51	55.00	36798462	19972596	25859020	73263267	0	0	0	0	0	0	0	0	0	0	0	0	0	13026462	252795	12888000	13488000	2790637	517157	2507378	3734832	2790636	517157	2507378	3734832	0	0	0	0	10836	269	10689	11328
	5	439644354	430810783	5067925	421558060	433586600	52.26	2.22	51.04	56.31	10257853	0	0	0	0	0	0	0	11432708	202580	11321750	11802567	703288	201174	593100	1070580	0	0	0	0	0	0	0	0	0	0	0	0	6526154	91006	6360000	6576000	0	0	0	0	0	0	0	0	8754	15982	0	37932	4033902	63225	3918470	4068532	0	0	0	0	160610	139655	84118	415585	0	0	0	0	63.14	0.86	61.57	63.62	301425	86216	254203	458833	0	0	0	0	55.00	0	55.00	55.00	8833571	7681044	4626490	22857175	0	0	0	0	0	0	0	0	0	0	0	0	0	13273846	303354	12720000	13440000	2705036	165105	2403598	2795468	2705037	165105	2403598	2795468	0	0	0	0	11212	358	10558	11408
	6	443133942	428609783	18222304	395340560	438590550	52.83	1.69	51.91	55.92	10268982	0	0	0	0	0	0	0	11472394	95235	11298520	11524556	674434	201668	563976	1042629	0	0	0	0	0	0	0	0	0	0	0	0	6577846	91006	6528000	6744000	0	0	0	0	0	0	0	0	19443	35497	0	84252	3936595	484946	3051208	4202211	0	0	0	0	264076	61540	230369	376431	0	0	0	0	63.80	1.37	61.30	64.55	289062	86427	241724	446856	0	0	0	0	55.00	0	55.00	55.00	14524159	3384677	12670295	20703705	0	0	0	0	0	0	0	0	0	0	0	0	0	13246154	353913	12600000	13440000	2712270	4530	2709789	2720540	2712270	4530	2709789	2720540	0	0	0	0	11046	295	10508	11208
	7	472902065	446199946	18007281	413323300	456062940	57.50	4.02	50.15	59.70	10605459	0	0	0	0	0	0	0	12060902	345034	11430958	12249885	674504	201665	564047	1042692	0	0	0	0	0	0	0	0	0	0	0	0	6760615	161789	6672000	7056000	0	0	0	0	0	0	0	0	85464	46810	0	111103	4054826	398501	3327266	4273094	0	0	0	0	485493	263177	5000	629641	0	0	0	0	63.11	0.79	62.68	64.56	289062	86427	241724	446855	0	0	0	0	55.00	0	55.00	55.00	26702119	14474729	275000	34630255	0	0	0	0	0	0	0	0	0	0	0	0	0	13183385	364025	12984000	13848000	2282479	647548	1927803	3464734	2282480	647548	1927803	3464734	0	0	0	0	11270	131	11198	11509
	8	460472114	442494900	14036267	416868300	450182880	54.12	1.72	50.98	55.06	10607741	0	0	0	0	0	0	0	11877890	178569	11551870	11975696	674514	201660	564060	1042692	0	0	0	0	0	0	0	0	0	0	0	0	6799385	101118	6744000	6984000	0	0	0	0	0	0	0	0	21993	12046	0	28591	4055140	332234	3448566	4237112	0	0	0	0	326859	137066	76612	401933	0	0	0	0	61.27	4.00	59.07	68.58	289062	86427	241724	446856	0	0	0	0	54.51	0.89	52.88	55.00	17977214	7538673	4213544	22106315	0	0	0	0	0	0	0	0	0	0	0	0	0	13925538	121342	13704000	13992000	3049021	121821	2982297	3271434	3049021	121821	2982297	3271434	0	0	0	0	11540	117	11327	11604
