F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2543469	2543469	102572	2356200	2599650	50.00	0	50.00	50.00	62082	0	0	0	0	0	0	0	67423	605	66318	67755	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22546	2641	17724	23993	0	0	0	0	0	0	0	0	0	0	0	0	64.56	2.45	60.08	65.90	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	17454	2641	16007	22276	17454	2641	16007	22276	0	0	0	0	63	2	60	64
	2	01	JAN	01:00	2471408	2471408	96020	2296100	2524000	50.00	0	50.00	50.00	61217	0	0	0	0	0	0	0	65982	474	65116	66242	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21105	2510	16522	22480	0	0	0	0	0	0	0	0	0	0	0	0	64.58	2.45	60.11	65.92	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	18895	2510	17520	23478	18895	2510	17520	23478	0	0	0	0	63	2	60	64
	3	01	JAN	02:00	2410408	2410408	118477	2194100	2475300	50.00	0	50.00	50.00	60485	0	0	0	0	0	0	0	64762	924	63076	65268	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19885	2959	14482	21506	0	0	0	0	0	0	0	0	0	0	0	0	64.60	2.44	60.14	65.94	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	20115	2959	18494	25518	20115	2959	18494	25518	0	0	0	0	63	2	60	64
	4	01	JAN	03:00	2347138	2347138	122985	2122600	2414500	50.00	0	50.00	50.00	59726	0	0	0	0	0	0	0	63497	1014	61646	64052	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18620	3050	13052	20290	0	0	0	0	0	0	0	0	0	0	0	0	64.62	2.44	60.17	65.95	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	21380	3050	19710	26948	21380	3050	19710	26948	0	0	0	0	63	2	60	64
	5	01	JAN	04:00	2302954	2302954	106069	2109300	2361050	50.00	0	50.00	50.00	59195	0	0	0	0	0	0	0	62613	675	61380	62983	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17736	2711	12786	19221	0	0	0	0	0	0	0	0	0	0	0	0	64.64	2.43	60.20	65.97	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	22264	2711	20779	27214	22264	2711	20779	27214	0	0	0	0	63	2	60	64
	6	01	JAN	05:00	2262988	2262988	86014	2105950	2310100	50.00	0	50.00	50.00	58716	0	0	0	0	0	0	0	61814	274	61313	61964	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16937	2310	12719	18202	0	0	0	0	0	0	0	0	0	0	0	0	64.65	2.43	60.23	65.98	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	23063	2310	21798	27281	23063	2310	21798	27281	0	0	0	0	63	2	60	64
	7	01	JAN	06:00	2246019	2246019	92439	2077250	2296650	50.00	0	50.00	50.00	58512	0	0	0	0	0	0	0	61474	403	60739	61695	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16597	2439	12145	17933	0	0	0	0	0	0	0	0	0	0	0	0	64.67	2.42	60.25	66.00	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	23403	2439	22067	27855	23403	2439	22067	27855	0	0	0	0	63	2	60	64
	8	01	JAN	07:00	2215158	2215158	70277	2086850	2253650	50.00	0	50.00	50.00	58142	0	0	0	0	0	0	0	60857	40	60835	60931	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15980	1995	12337	17073	0	0	0	0	0	0	0	0	0	0	0	0	64.69	2.42	60.28	66.02	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	24020	1995	22927	27663	24020	1995	22927	27663	0	0	0	0	63	2	60	64
	9	01	JAN	08:00	2223742	2223742	69392	2097050	2261750	50.00	0	50.00	50.00	58245	0	0	0	0	0	0	0	61029	58	60997	61135	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16152	1978	12541	17235	0	0	0	0	0	0	0	0	0	0	0	0	64.71	2.41	60.31	66.03	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	23848	1978	22765	27459	23848	1978	22765	27459	0	0	0	0	63	2	60	64
	10	01	JAN	09:00	2254773	2254773	58016	2148850	2286550	50.00	0	50.00	50.00	58617	0	0	0	0	0	0	0	61649	286	61493	62171	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16772	1750	13577	17731	0	0	0	0	0	0	0	0	0	0	0	0	64.73	2.41	60.34	66.05	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	23228	1750	22269	26423	23228	1750	22269	26423	0	0	0	0	63	2	60	64
	11	01	JAN	10:00	2319554	2319554	54309	2220400	2349300	50.00	0	50.00	50.00	59395	0	0	0	0	0	0	0	62945	360	62748	63602	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18068	1676	15008	18986	0	0	0	0	0	0	0	0	0	0	0	0	64.75	2.40	60.37	66.06	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	21932	1676	21014	24992	21932	1676	21014	24992	0	0	0	0	63	2	60	64
	12	01	JAN	11:00	2371008	2371008	57953	2265200	2402750	50.00	0	50.00	50.00	60012	0	0	0	0	0	0	0	63974	287	63817	64498	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19097	1749	15904	20055	0	0	0	0	0	0	0	0	0	0	0	0	64.77	2.40	60.40	66.08	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	20903	1749	19945	24096	20903	1749	19945	24096	0	0	0	0	63	2	60	64
	13	01	JAN	12:00	2416796	2416796	60165	2306950	2449750	50.00	0	50.00	50.00	60562	0	0	0	0	0	0	0	64890	243	64757	65333	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20013	1793	16739	20995	0	0	0	0	0	0	0	0	0	0	0	0	64.79	2.39	60.42	66.10	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	19987	1793	19005	23261	19987	1793	19005	23261	0	0	0	0	63	2	60	64
	14	01	JAN	13:00	2484581	2484581	51886	2389850	2513000	50.00	0	50.00	50.00	61375	0	0	0	0	0	0	0	66246	408	66022	66991	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21369	1628	18397	22260	0	0	0	0	0	0	0	0	0	0	0	0	64.81	2.38	60.45	66.11	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	18631	1628	17740	21603	18631	1628	17740	21603	0	0	0	0	63	1	61	64
