F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	971077	515144	0	0	0	0	971	576	0
	2	02	JAN	947077	591755	798	0	0	0	947	631	2
	3	03	JAN	960000	620680	0	0	0	0	960	631	0
	4	04	JAN	960000	586053	554	0	0	0	960	606	2
	5	05	JAN	948923	566115	0	0	0	0	949	624	0
	6	06	JAN	900923	520742	0	0	0	0	901	606	0
	7	07	JAN	900923	462286	0	0	0	0	901	606	0
	8	08	JAN	919385	523070	0	0	0	0	919	612	0
	9	09	JAN	919385	566536	0	0	0	0	919	624	0
	10	10	JAN	900923	614698	15525	0	0	0	901	626	18
	11	11	JAN	924923	598497	38254	0	0	0	925	611	44
	12	12	JAN	954462	570976	776	0	0	0	954	611	3
	13	13	JAN	954462	523300	0	0	0	0	954	611	0
	14	14	JAN	954462	517612	0	0	0	0	954	625	0
	15	15	JAN	947077	568175	0	0	0	0	947	629	0
	16	16	JAN	995077	523865	0	0	0	0	995	610	0
	17	17	JAN	995077	568470	501	0	0	0	995	593	1
	18	18	JAN	995077	571440	687	0	0	0	995	593	1
	19	19	JAN	958154	569077	0	0	0	0	958	587	0
	20	20	JAN	958154	509546	0	0	0	0	958	593	0
	21	21	JAN	910154	529683	0	0	0	0	910	600	0
	22	22	JAN	910154	549463	0	0	0	0	910	611	0
	23	23	JAN	915692	571385	10029	0	0	0	916	611	12
	24	24	JAN	904615	563385	20445	0	0	0	905	593	25
	25	25	JAN	923077	569245	335	0	0	0	923	611	1
	26	26	JAN	904615	571019	0	0	0	0	905	648	0
	27	27	JAN	923077	516430	0	0	0	0	923	654	0
	28	28	JAN	923077	459781	0	0	0	0	923	666	0
	29	29	JAN	948923	511486	0	0	0	0	949	666	0
	30	30	JAN	961846	581284	0	0	0	0	962	662	0
	31	31	JAN	948923	645695	3938	0	0	0	949	674	5
	32	01	FEB	924923	650107	1825	0	0	0	925	679	2
	33	02	FEB	924923	613514	2990	0	0	0	925	674	4
	34	03	FEB	917538	533059	0	0	0	0	918	663	0
	35	04	FEB	899077	498757	0	0	0	0	899	657	0
	36	05	FEB	917538	509080	0	0	0	0	918	646	0
	37	06	FEB	912000	576020	6303	0	0	0	912	646	8
	38	07	FEB	912000	633997	13140	0	0	0	912	646	15
	39	08	FEB	923077	629276	0	0	0	0	923	639	0
	40	09	FEB	928615	580151	0	0	0	0	929	624	0
	41	10	FEB	989538	521049	0	0	0	0	990	631	0
	42	11	FEB	995077	487022	0	0	0	0	995	613	0
	43	12	FEB	958154	527085	0	0	0	0	958	613	0
	44	13	FEB	952615	584929	5472	0	0	0	953	618	8
	45	14	FEB	971077	612512	28057	0	0	0	971	631	33
	46	15	FEB	965538	613595	45455	0	0	0	966	637	51
	47	16	FEB	971077	595116	6414	0	0	0	971	630	9
	48	17	FEB	971077	565569	65	0	0	0	971	630	2
	49	18	FEB	971077	556021	0	0	0	0	971	648	0
	50	19	FEB	971077	617467	0	0	0	0	971	666	0
	51	20	FEB	947077	647921	10690	0	0	0	947	666	14
	52	21	FEB	947077	675282	11303	0	0	0	947	679	14
	53	22	FEB	984000	656506	0	0	0	0	984	679	0
	54	23	FEB	989538	572328	0	0	0	0	990	674	0
	55	24	FEB	989538	457294	0	0	0	0	990	674	0
	56	25	FEB	971077	428343	0	0	0	0	971	674	0
	57	26	FEB	965538	432586	0	0	0	0	966	674	0
	58	27	FEB	928615	569883	0	0	0	0	929	681	0
	59	28	FEB	928615	614903	0	0	0	0	929	692	0
	60	01	MAR	910154	590764	0	0	0	0	910	674	0
	61	02	MAR	934154	496401	0	0	0	0	934	674	0
	62	03	MAR	952615	394912	0	0	0	0	953	674	0
	63	04	MAR	947077	303585	0	0	0	0	947	674	0
	64	05	MAR	947077	403267	0	0	0	0	947	674	0
	65	06	MAR	941538	488584	0	0	0	0	942	680	0
	66	07	MAR	965538	588406	0	0	0	0	966	690	0
	67	08	MAR	971077	597329	0	0	0	0	971	666	0
	68	09	MAR	1002462	472686	0	0	0	0	1002	648	0
	69	10	MAR	1002462	330228	0	0	0	0	1002	648	0
	70	11	MAR	1020923	250340	0	0	0	0	1021	648	0
	71	12	MAR	996923	310605	0	0	0	0	997	648	0
	72	13	MAR	991385	460081	0	0	0	0	991	648	0
	73	14	MAR	996923	540085	0	0	0	0	997	654	0
	74	15	MAR	1015385	536289	0	0	0	0	1015	661	0
	75	16	MAR	1002462	440620	0	0	0	0	1002	583	0
	76	17	MAR	1002462	293753	0	0	0	0	1002	571	0
	77	18	MAR	1002462	198216	0	0	0	0	1002	543	0
	78	19	MAR	984000	218921	0	0	0	0	984	481	0
	79	20	MAR	984000	288458	0	0	0	0	984	520	0
	80	21	MAR	960000	404071	0	0	0	0	960	551	0
	81	22	MAR	978462	407149	0	0	0	0	978	549	0
	82	23	MAR	978462	342233	0	0	0	0	978	526	0
	83	24	MAR	954462	266708	0	0	0	0	954	471	0
	84	25	MAR	954462	218451	0	0	0	0	954	463	0
	85	26	MAR	967385	232957	0	0	0	0	967	518	0
	86	27	MAR	948923	397263	0	0	0	0	949	548	0
	87	28	MAR	948923	492653	0	0	0	0	949	567	0
	88	29	MAR	972923	461063	0	0	0	0	973	588	0
