F	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

F	weekly	BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6588923	3862776	1352	0	0	0	6589	4280	3
	2	6528000	3914690	54555	0	0	0	6528	4321	65
	3	6758769	3840255	1188	0	0	0	6759	4204	3
	4	6404308	3800708	30809	0	0	0	6404	4394	38
	5	6526154	4033902	8754	0	0	0	6526	4674	11
	6	6577846	3936595	19443	0	0	0	6578	4445	23
	7	6760615	4054826	85464	0	0	0	6761	4406	103
	8	6799385	4055140	21993	0	0	0	6799	4713	28
	9	6566769	3403034	0	0	0	0	6567	4742	0
	10	6851077	3130839	0	0	0	0	6851	4655	0
	11	7008000	2779649	0	0	0	0	7008	4308	0
	12	6793846	2145990	0	0	0	0	6794	3561	0
	13	6804923	2458627	0	0	0	0	6805	3577	0
	14	6811425	1114934	0	0	0	0	6812	1673	0
	15	6426059	1825824	0	0	0	0	6436	2516	0
	16	6691239	1541630	0	0	0	0	6783	2289	0
	17	6690215	711646	0	0	0	0	6799	945	0
	18	6753166	475153	0	0	0	0	6846	643	0
	19	6897356	506831	0	0	0	0	7089	770	0
	20	6561483	165827	0	0	0	0	6972	210	0
	21	6315400	55222	0	0	0	0	6640	69	0
	22	6284596	41168	0	0	0	0	6569	52	0
	23	6152749	65442	0	0	0	0	6550	79	0
	24	5879444	0	0	0	0	0	6695	0	0
	25	5872804	0	0	0	0	0	6686	0	0
	26	5677014	74	0	0	0	0	6649	0	0
	27	5546648	518	0	0	0	0	6675	1	0
	28	5538465	0	0	0	0	0	6504	0	0
	29	5372283	0	0	0	0	0	6184	0	0
	30	5746738	0	0	0	0	0	6717	0	0
	31	6052523	26710	0	0	0	0	6730	33	0
	32	6348214	66595	0	0	0	0	6721	82	0
	33	6127626	74317	0	0	0	0	6485	88	0
	34	6397423	17374	0	0	0	0	6638	24	0
	35	6512343	72779	0	0	0	0	6750	92	0
	36	6354981	19211	0	0	0	0	6641	24	0
	37	6147448	108331	0	0	0	0	6349	128	0
	38	6879532	189795	0	0	0	0	6995	215	0
	39	7058663	242199	0	0	0	0	7091	348	0
	40	7043585	1065783	0	0	0	0	7047	1467	0
	41	6649846	1985800	0	0	0	0	6650	2652	0
	42	6428308	997589	0	0	0	0	6428	1368	0
	43	6819692	2720819	0	0	0	0	6820	3770	0
	44	6350769	3008382	0	0	0	0	6351	4536	0
	45	6090462	3557147	0	0	0	0	6090	4558	0
	46	6337846	3100859	0	0	0	0	6338	4037	0
	47	6409846	3017365	5758	0	0	0	6410	4273	10
	48	6251077	3180406	0	0	0	0	6251	4315	0
	49	6849231	2890293	0	0	0	0	6849	4348	0
	50	7057846	2806837	0	0	0	0	7058	4446	0
	51	6941538	3787868	1017	0	0	0	6942	4629	2
	52	6494769	3204800	109	0	0	0	6495	4247	1
