system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	82952572	82952572	0	82952572	82952572	75.00	0	75.00	75.00	1842004	0	0	0	0	6000	1440	480	2404241	0	2404241	2404241	43104	0	43104	43104	28659	0	28659	28659	213	0	213	213	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	563003	0	563003	563003	87667	0	87667	87667	0	0	0	0	0	0	0	0	174539	0	174539	174539	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2538336	0	2538336	2538336	388530	0	388530	388530	386993	0	386993	386993	0	0	0	0	3276	0	3276	3276
	2	02	JAN	85309240	85309240	0	85309240	85309240	80.00	0	80.00	80.00	1863094	0	0	0	0	6000	1440	480	2441911	0	2441911	2441911	43104	0	43104	43104	28572	0	28572	28572	173	0	173	173	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	588000	0	588000	588000	99940	0	99940	99940	0	0	0	0	0	0	0	0	175066	0	175066	175066	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2543136	0	2543136	2543136	356060	0	356060	356060	361756	0	361756	361756	0	0	0	0	3302	0	3302	3302
	3	03	JAN	79983812	79983812	0	79983812	79983812	77.50	0	77.50	77.50	1799199	0	0	0	0	6000	1440	480	2359581	0	2359581	2359581	43104	0	43104	43104	30541	0	30541	30541	176	0	176	176	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	586846	0	586846	586846	42949	0	42949	42949	0	0	0	0	0	0	0	0	172333	0	172333	172333	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2514912	0	2514912	2514912	409405	0	409405	409405	378017	0	378017	378017	0	0	0	0	2974	0	2974	2974
	4	04	JAN	81851343	81851343	0	81851343	81851343	76.25	0	76.25	76.25	1798152	0	0	0	0	6000	1440	480	2360615	0	2360615	2360615	43104	0	43104	43104	24969	0	24969	24969	197	0	197	197	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	580811	0	580811	580811	79226	0	79226	79226	0	0	0	0	0	0	0	0	172100	0	172100	172100	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2501088	0	2501088	2501088	388763	0	388763	388763	367959	0	367959	367959	0	0	0	0	3203	0	3203	3203
	5	05	JAN	90111788	90111788	0	90111788	90111788	80.00	0	80.00	80.00	1835790	0	0	0	0	6000	1440	480	2435768	0	2435768	2435768	43104	0	43104	43104	24752	0	24752	24752	108	0	108	108	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	576000	0	576000	576000	203357	0	203357	203357	0	0	0	0	0	0	0	0	175087	0	175087	175087	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2437440	0	2437440	2437440	252643	0	252643	252643	336053	0	336053	336053	0	0	0	0	3688	0	3688	3688
	6	06	JAN	80266695	80266695	0	80266695	80266695	80.00	0	80.00	80.00	1732370	0	0	0	0	6000	1440	480	2298850	0	2298850	2298850	43104	0	43104	43104	30518	0	30518	30518	241	0	241	241	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	576000	0	576000	576000	89078	0	89078	89078	0	0	0	0	0	0	0	0	169973	0	169973	169973	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2409216	0	2409216	2409216	362122	0	362122	362122	352772	0	352772	352772	0	0	0	0	3186	0	3186	3186
	7	07	JAN	81297520	81297520	0	81297520	81297520	80.00	0	80.00	80.00	1776166	0	0	0	0	6000	1440	480	2354629	0	2354629	2354629	43104	0	43104	43104	38810	0	38810	38810	250	0	250	250	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	588000	0	588000	588000	76145	0	76145	76145	0	0	0	0	0	0	0	0	171536	0	171536	171536	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2477664	0	2477664	2477664	384655	0	384655	384655	358627	0	358627	358627	0	0	0	0	3202	0	3202	3202
	8	08	JAN	95126415	95126415	0	95126415	95126415	80.00	0	80.00	80.00	1931719	0	0	0	0	6000	1440	480	2564962	0	2564962	2564962	43104	0	43104	43104	41600	0	41600	41600	312	0	312	312	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	588000	0	588000	588000	231438	0	231438	231438	0	0	0	0	0	0	0	0	176876	0	176876	176876	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2524512	0	2524512	2524512	229362	0	229362	229362	353402	0	353402	353402	0	0	0	0	3860	0	3860	3860
