system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	581772970	581772970	0	581772970	581772970	78.39	0	78.39	78.39	12646775	0	0	0	0	42000	10080	3360	16655595	0	16655595	16655595	301728	0	301728	301728	206821	0	206821	206821	1358	0	1358	1358	0	0	0	0	0	0	0	0	10142592	0	10142592	10142592	4058660	0	4058660	4058660	678361	0	678361	678361	0	0	0	0	0	0	0	0	1210635	0	1210635	1210635	0	0	0	0	N/A	N/A	N/A	N/A	1207397	0	1207397	1207397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17421792	0	17421792	17421792	2542179	0	2542179	2542179	2542178	0	2542178	2542178	0	0	0	0	22831	0	22831	22831
	2	574065826	574065826	0	574065826	574065826	70.36	0	70.36	70.36	12935288	0	0	0	0	42000	10080	3360	16827966	0	16827966	16827966	301858	0	301858	301858	283376	0	283376	283376	1426	0	1426	1426	0	0	0	0	0	0	0	0	10634496	0	10634496	10634496	3694440	0	3694440	3694440	647959	0	647959	647959	0	0	0	0	0	0	0	0	1208971	0	1208971	1208971	0	0	0	0	N/A	N/A	N/A	N/A	1207399	0	1207399	1207399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17740896	0	17740896	17740896	2764001	0	2764001	2764001	2764000	0	2764000	2764000	0	0	0	0	22311	0	22311	22311
	3	594618295	594618295	0	594618295	594618295	72.59	0	72.59	72.59	13149713	0	0	0	0	42000	10080	3360	17053135	0	17053135	17053135	301896	0	301896	301896	222240	0	222240	222240	1231	0	1231	1231	0	0	0	0	0	0	0	0	10681344	0	10681344	10681344	3696604	0	3696604	3696604	885809	0	885809	885809	0	0	0	0	0	0	0	0	1208570	0	1208570	1208570	0	0	0	0	N/A	N/A	N/A	N/A	1207398	0	1207398	1207398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17732544	0	17732544	17732544	2468786	0	2468786	2468786	2468786	0	2468786	2468786	0	0	0	0	23718	0	23718	23718
	4	567366291	567366291	0	567366291	567366291	68.75	0	68.75	68.75	12856623	0	0	0	0	42000	10080	3360	16570161	0	16570161	16570161	301896	0	301896	301896	186413	0	186413	186413	1334	0	1334	1334	0	0	0	0	0	0	0	0	10611072	0	10611072	10611072	3546792	0	3546792	3546792	674507	0	674507	674507	0	0	0	0	0	0	0	0	1192707	0	1192707	1192707	0	0	0	0	N/A	N/A	N/A	N/A	1207399	0	1207399	1207399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17657472	0	17657472	17657472	2825101	0	2825101	2825101	2825101	0	2825101	2825101	0	0	0	0	22241	0	22241	22241
	5	569251981	569251981	0	569251981	569251981	70.89	0	70.89	70.89	12683620	0	0	0	0	42000	10080	3360	16612971	0	16612971	16612971	312524	0	312524	312524	281970	0	281970	281970	1989	0	1989	1989	0	0	0	0	0	0	0	0	10353408	0	10353408	10353408	3574780	0	3574780	3574780	775460	0	775460	775460	0	0	0	0	0	0	0	0	1257399	0	1257399	1257399	0	0	0	0	N/A	N/A	N/A	N/A	1249816	0	1249816	1249816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17426208	0	17426208	17426208	2722559	0	2722559	2722559	2722559	0	2722559	2722559	0	0	0	0	22957	0	22957	22957
	6	496127501	496127501	0	496127501	496127501	50.36	0	50.36	50.36	12142144	0	0	0	0	42000	10080	3360	15748556	0	15748556	15748556	320434	0	320434	320434	309964	0	309964	309964	3228	0	3228	3228	0	0	0	0	0	0	0	0	10493952	0	10493952	10493952	3292725	0	3292725	3292725	2613	0	2613	2613	0	0	0	0	0	0	0	0	1270200	0	1270200	1270200	0	0	0	0	N/A	N/A	N/A	N/A	1281630	0	1281630	1281630	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17765952	0	17765952	17765952	3976662	0	3976662	3976662	3976662	0	3976662	3976662	0	0	0	0	18263	0	18263	18263
	7	520974663	520974663	0	520974663	520974663	65.89	0	65.89	65.89	12189869	0	0	0	0	42000	10080	3360	15964915	0	15964915	15964915	320376	0	320376	320376	302082	0	302082	302082	2531	0	2531	2531	0	0	0	0	0	0	0	0	10259712	0	10259712	10259712	3456152	0	3456152	3456152	288687	0	288687	288687	0	0	0	0	0	0	0	0	1279935	0	1279935	1279935	0	0	0	0	N/A	N/A	N/A	N/A	1281629	0	1281629	1281629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17423712	0	17423712	17423712	3419161	0	3419161	3419161	3419161	0	3419161	3419161	0	0	0	0	20168	0	20168	20168
	8	499780441	499780441	0	499780441	499780441	50.81	0	50.81	50.81	12413778	0	0	0	0	42000	10080	3360	15855420	0	15855420	15855420	320376	0	320376	320376	192417	0	192417	192417	3060	0	3060	3060	0	0	0	0	0	0	0	0	10821888	0	10821888	10821888	3176364	0	3176364	3176364	5297	0	5297	5297	0	0	0	0	0	0	0	0	1280578	0	1280578	1280578	0	0	0	0	N/A	N/A	N/A	N/A	1281630	0	1281630	1281630	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17762688	0	17762688	17762688	3759139	0	3759139	3759139	3759139	0	3759139	3759139	0	0	0	0	18228	0	18228	18228
