system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2588470384	2588470384	0	2588470384	2588470384	73.16	0	73.16	73.16	57288701	0	0	0	0	186000	44640	14880	74619950	0	74619950	74619950	1336762	0	1336762	1336762	1009755	0	1009755	1009755	5929	0	5929	5929	0	0	0	0	0	0	0	0	46543488	0	46543488	46543488	16734001	0	16734001	16734001	3397446	0	3397446	3397446	0	0	0	0	0	0	0	0	5347049	0	5347049	5347049	0	0	0	0	N/A	N/A	N/A	N/A	5347049	0	5347049	5347049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78072288	0	78072288	78072288	11397353	0	11397353	11397353	11602454	0	11602454	11602454	0	0	0	0	102208	0	102208	102208
	2	FEB	2067108405	2067108405	0	2067108405	2067108405	59.31	0	59.31	59.31	49328984	0	0	0	0	168000	40320	13440	64005969	0	64005969	64005969	1281630	0	1281630	1281630	1093446	0	1093446	1093446	11654	0	11654	11654	0	0	0	0	0	0	0	0	42022656	0	42022656	42022656	13337427	0	13337427	13337427	910878	0	910878	910878	0	0	0	0	0	0	0	0	5126518	0	5126518	5126518	0	0	0	0	N/A	N/A	N/A	N/A	5126518	0	5126518	5126518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70364256	0	70364256	70364256	14093295	0	14093295	14093295	13978235	0	13978235	13978235	0	0	0	0	78454	0	78454	78454
	3	MAR	2615552417	2615552417	0	2615552417	2615552417	73.99	0	73.99	73.99	58430478	0	0	0	0	186000	44640	14880	76760821	0	76760821	76760821	1420858	0	1420858	1420858	1098454	0	1098454	1098454	18142	0	18142	18142	0	0	0	0	0	0	0	0	46754304	0	46754304	46754304	17009530	0	17009530	17009530	4530585	0	4530585	4530585	0	0	0	0	0	0	0	0	5683428	0	5683428	5683428	0	0	0	0	N/A	N/A	N/A	N/A	5683428	0	5683428	5683428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78083904	0	78083904	78083904	9789485	0	9789485	9789485	9881279	0	9881279	9881279	0	0	0	0	111582	0	111582	111582
	4	APR	1965587216	1965587216	0	1965587216	1965587216	57.02	0	57.02	57.02	53032424	0	0	0	0	180000	43200	14400	68434356	0	68434356	68434356	1456585	0	1456585	1456585	828625	0	828625	828625	25766	0	25766	25766	0	0	0	0	0	0	0	0	45793920	0	45793920	45793920	13736800	0	13736800	13736800	528720	0	528720	528720	0	0	0	0	0	0	0	0	5826340	0	5826340	5826340	0	0	0	0	N/A	N/A	N/A	N/A	5826340	0	5826340	5826340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75837120	0	75837120	75837120	15777680	0	15777680	15777680	15669839	0	15669839	15669839	0	0	0	0	81478	0	81478	81478
	5	MAY	1928202895	1928202895	0	1928202895	1928202895	55.06	0	55.06	55.06	53378409	0	0	0	0	186000	44640	14880	67989373	0	67989373	67989373	1328880	0	1328880	1328880	1288846	0	1288846	1288846	36122	0	36122	36122	0	0	0	0	0	0	0	0	46918272	0	46918272	46918272	12696052	0	12696052	12696052	160158	0	160158	160158	0	0	0	0	0	0	0	0	5315523	0	5315523	5315523	0	0	0	0	N/A	N/A	N/A	N/A	5315523	0	5315523	5315523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76947072	0	76947072	76947072	17172590	0	17172590	17172590	17363352	0	17363352	17363352	0	0	0	0	78402	0	78402	78402
	6	JUN	1710717354	1710717354	0	1710717354	1710717354	53.94	0	53.94	53.94	47500423	0	0	0	0	180000	43200	14400	61989315	0	61989315	61989315	1489551	0	1489551	1489551	1088066	0	1088066	1088066	48145	0	48145	48145	0	0	0	0	0	0	0	0	41811840	0	41811840	41811840	11302762	0	11302762	11302762	53146	0	53146	53146	0	0	0	0	0	0	0	0	5958205	0	5958205	5958205	0	0	0	0	N/A	N/A	N/A	N/A	5958205	0	5958205	5958205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69678240	0	69678240	69678240	16510492	0	16510492	16510492	16348787	0	16348787	16348787	0	0	0	0	69013	0	69013	69013
	7	JUL	1719632461	1719632461	0	1719632461	1719632461	51.15	0	51.15	51.15	48630218	0	0	0	0	186000	44640	14880	61693852	0	61693852	61693852	1313314	0	1313314	1313314	1013479	0	1013479	1013479	46274	0	46274	46274	0	0	0	0	0	0	0	0	43428096	0	43428096	43428096	10368088	0	10368088	10368088	25826	0	25826	25826	0	0	0	0	0	0	0	0	5253255	0	5253255	5253255	0	0	0	0	N/A	N/A	N/A	N/A	5253255	0	5253255	5253255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72811296	0	72811296	72811296	18989286	0	18989286	18989286	19089083	0	19089083	19089083	0	0	0	0	68693	0	68693	68693
	8	AUG	1629333187	1629333187	0	1629333187	1629333187	48.66	0	48.66	48.66	48635516	0	0	0	0	186000	44640	14880	60604108	0	60604108	60604108	1466491	0	1466491	1466491	944069	0	944069	944069	41194	0	41194	41194	0	0	0	0	0	0	0	0	45230161	0	45230161	45230161	6810709	0	6810709	6810709	0	0	0	0	0	0	0	0	0	0	0	0	5865964	0	5865964	5865964	0	0	0	0	N/A	N/A	N/A	N/A	5865964	0	5865964	5865964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75416064	0	75416064	75416064	23375194	0	23375194	23375194	23486504	0	23486504	23486504	0	0	0	0	64616	0	64616	64616
	9	SEP	1583698367	1583698367	0	1583698367	1583698367	50.58	0	50.58	50.58	45776311	0	0	0	0	180000	43200	14400	59568668	0	59568668	59568668	1679253	0	1679253	1679253	1019828	0	1019828	1019828	29699	0	29699	29699	0	0	0	0	0	0	0	0	41622248	0	41622248	41622248	8150281	0	8150281	8150281	112746	0	112746	112746	0	0	0	0	0	0	0	0	6717013	0	6717013	6717013	0	0	0	0	N/A	N/A	N/A	N/A	6717013	0	6717013	6717013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69913344	0	69913344	69913344	20028069	0	20028069	20028069	19713912	0	19713912	19713912	0	0	0	0	63577	0	63577	63577
	10	OCT	1836580337	1836580337	0	1836580337	1836580337	60.97	0	60.97	60.97	49040147	0	0	0	0	186000	44640	14880	64845252	0	64845252	64845252	1535139	0	1535139	1535139	960872	0	960872	960872	18381	0	18381	18381	0	0	0	0	0	0	0	0	41952384	0	41952384	41952384	13534576	0	13534576	13534576	457822	0	457822	457822	0	0	0	0	0	0	0	0	6140558	0	6140558	6140558	0	0	0	0	N/A	N/A	N/A	N/A	6140558	0	6140558	6140558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70497984	0	70497984	70497984	14553202	0	14553202	14553202	14640150	0	14640150	14640150	0	0	0	0	75348	0	75348	75348
	11	NOV	1892659810	1892659810	0	1892659810	1892659810	63.25	0	63.25	63.25	50658989	0	0	0	0	180000	43200	14400	65339401	0	65339401	65339401	1283124	0	1283124	1283124	1192855	0	1192855	1192855	7257	0	7257	7257	0	0	0	0	0	0	0	0	43545216	0	43545216	43545216	13224123	0	13224123	13224123	716730	0	716730	716730	0	0	0	0	0	0	0	0	5132496	0	5132496	5132496	0	0	0	0	N/A	N/A	N/A	N/A	5132496	0	5132496	5132496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72710016	0	72710016	72710016	15223947	0	15223947	15223947	15344105	0	15344105	15344105	0	0	0	0	78151	0	78151	78151
	12	DEC	2870443372	2600990144	0	2600990144	2600990144	457.90	0	457.90	457.90	57291768	0	0	0	0	180000	43200	14400	73495481	0	73495481	73495481	1185069	0	1185069	1185069	766870	0	766870	766870	4744	0	4744	4744	0	0	0	0	0	0	0	0	46426368	0	46426368	46426368	15661739	0	15661739	15661739	4335043	0	4335043	4335043	0	0	0	0	0	0	0	0	4864575	0	4864575	4864575	0	0	0	0	N/A	N/A	N/A	N/A	4740283	0	4740283	4740283	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13473	0	13473	13473	0	0	0	0	13.00	0	13.00	13.00	100.00	76315968	0	76315968	76315968	9892818	0	9892818	9892818	9672242	0	9672242	9672242	0	0	0	0	104804	0	104804	104804
