system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2957200	2957200	0	2957200	2957200	50.00	0	50.00	50.00	72312	0	0	0	0	250	60	20	85820	0	85820	85820	1796	0	1796	1796	1534	0	1534	1534	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	19696	0	19696	19696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	23604	0	23604	23604	23604	0	23604	23604	0	0	0	0	104	0	104	104
	2	01	JAN	01:00	2791925	2791925	0	2791925	2791925	50.00	0	50.00	50.00	70810	0	0	0	0	250	60	20	82849	0	82849	82849	1796	0	1796	1796	1568	0	1568	1568	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	16691	0	16691	16691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	26609	0	26609	26609	26609	0	26609	26609	0	0	0	0	104	0	104	104
	3	01	JAN	02:00	2769925	2769925	0	2769925	2769925	50.00	0	50.00	50.00	70610	0	0	0	0	250	60	20	82405	0	82405	82405	1796	0	1796	1796	1524	0	1524	1524	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	16291	0	16291	16291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	27009	0	27009	27009	27009	0	27009	27009	0	0	0	0	104	0	104	104
	4	01	JAN	03:00	2991795	2991795	0	2991795	2991795	50.01	0	50.01	50.01	72627	0	0	0	0	250	60	20	86399	0	86399	86399	1796	0	1796	1796	1484	0	1484	1484	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	20325	0	20325	20325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	22975	0	22975	22975	22975	0	22975	22975	0	0	0	0	105	0	105	105
	5	01	JAN	04:00	3221420	3221420	0	3221420	3221420	80.00	0	80.00	80.00	74714	0	0	0	0	250	60	20	92216	0	92216	92216	1796	0	1796	1796	1341	0	1341	1341	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	1785	0	1785	1785	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	18800	0	18800	18800	17015	0	17015	17015	0	0	0	0	113	0	113	113
	6	01	JAN	05:00	3223236	3223236	0	3223236	3223236	80.00	0	80.00	80.00	74730	0	0	0	0	250	60	20	102110	0	102110	102110	1796	0	1796	1796	1193	0	1193	1193	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	23	0	23	23	0	0	0	0	0	0	0	0	11804	0	11804	11804	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	18777	0	18777	18777	14025	0	14025	14025	0	0	0	0	114	0	114	114
	7	01	JAN	06:00	3957420	3957420	0	3957420	3957420	80.00	0	80.00	80.00	81154	0	0	0	0	250	60	20	105345	0	105345	105345	1796	0	1796	1796	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	9200	0	9200	9200	0	0	0	0	0	0	0	0	5955	0	5955	5955	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	9600	0	9600	9600	14025	0	14025	14025	0	0	0	0	159	0	159	159
	8	01	JAN	07:00	3359236	3359236	0	3359236	3359236	80.00	0	80.00	80.00	75920	0	0	0	0	250	60	20	105894	0	105894	105894	1796	0	1796	1796	1018	0	1018	1018	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	1723	0	1723	1723	0	0	0	0	0	0	0	0	14063	0	14063	14063	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	17077	0	17077	17077	14025	0	14025	14025	0	0	0	0	159	0	159	159
	9	01	JAN	08:00	3957420	3957420	0	3957420	3957420	80.00	0	80.00	80.00	81154	0	0	0	0	250	60	20	106178	0	106178	106178	1796	0	1796	1796	1067	0	1067	1067	4	0	4	4	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	9200	0	9200	9200	0	0	0	0	0	0	0	0	6817	0	6817	6817	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	9600	0	9600	9600	14025	0	14025	14025	0	0	0	0	159	0	159	159
	10	01	JAN	09:00	3604756	3604756	0	3604756	3604756	80.00	0	80.00	80.00	78068	0	0	0	0	250	60	20	107040	0	107040	107040	1796	0	1796	1796	994	0	994	994	18	0	18	18	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	4792	0	4792	4792	0	0	0	0	0	0	0	0	12146	0	12146	12146	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	14008	0	14008	14008	14025	0	14025	14025	0	0	0	0	151	0	151	151
	11	01	JAN	10:00	3404704	3404704	0	3404704	3404704	80.00	0	80.00	80.00	76318	0	0	0	0	250	60	20	106939	0	106939	106939	1796	0	1796	1796	982	0	982	982	31	0	31	31	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	2291	0	2291	2291	0	0	0	0	0	0	0	0	14545	0	14545	14545	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	16509	0	16509	16509	14025	0	14025	14025	0	0	0	0	151	0	151	151
	12	01	JAN	11:00	3564356	3564356	0	3564356	3564356	80.00	0	80.00	80.00	77715	0	0	0	0	250	60	20	106719	0	106719	106719	1796	0	1796	1796	983	0	983	983	38	0	38	38	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	4287	0	4287	4287	0	0	0	0	0	0	0	0	12321	0	12321	12321	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	14513	0	14513	14513	14025	0	14025	14025	0	0	0	0	151	0	151	151
	13	01	JAN	12:00	3514596	3514596	0	3514596	3514596	80.00	0	80.00	80.00	77279	0	0	0	0	250	60	20	105012	0	105012	105012	1796	0	1796	1796	965	0	965	965	41	0	41	41	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	3665	0	3665	3665	0	0	0	0	0	0	0	0	11251	0	11251	11251	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	15135	0	15135	15135	14025	0	14025	14025	0	0	0	0	151	0	151	151
	14	01	JAN	13:00	3813580	3813580	0	3813580	3813580	80.00	0	80.00	80.00	79895	0	0	0	0	250	60	20	102596	0	102596	102596	1796	0	1796	1796	918	0	918	918	40	0	40	40	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	7402	0	7402	7402	0	0	0	0	0	0	0	0	5146	0	5146	5146	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	11398	0	11398	11398	14025	0	14025	14025	0	0	0	0	151	0	151	151
