EHV-WEST	link	va	daily
REMOTE-EHV-1	VARIABLES	BEGIN	END
	28	1	364

EHV-WEST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-108480	7022	-115200	-96000	108480	7022	96000	115200	0	-108480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-104640	10690	-115200	-84000	104640	10690	84000	115200	0	-104640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-106080	11500	-115200	-84000	106080	11500	84000	115200	0	-106080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-110880	3527	-115200	-108000	110880	3527	108000	115200	0	-110880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-110880	3527	-115200	-108000	110880	3527	108000	115200	0	-110880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-110880	3527	-115200	-108000	110880	3527	108000	115200	0	-110880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-108480	7022	-115200	-96000	108480	7022	96000	115200	0	-108480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-108480	7022	-115200	-96000	108480	7022	96000	115200	0	-108480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-105120	12915	-115200	-84000	105120	12915	84000	115200	0	-105120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-105120	12915	-115200	-84000	105120	12915	84000	115200	0	-105120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-103680	12086	-115200	-84000	103680	12086	84000	115200	0	-103680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-99840	10797	-115200	-84000	99840	10797	84000	115200	0	-99840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-102240	11009	-115200	-84000	102240	11009	84000	115200	0	-102240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-106080	8640	-115200	-96000	106080	8640	96000	115200	0	-106080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-107520	9406	-115200	-96000	107520	9406	96000	115200	0	-107520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-107520	12086	-115200	-84000	107520	12086	84000	115200	0	-107520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
