EHV-WEST	link	va	monthly
REMOTE-EHV-1	VARIABLES	BEGIN	END
	28	1	12

EHV-WEST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-3393120	168434	-3556800	-3093600	3393120	168434	3093600	3556800	0	-3393120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	-3120960	159672	-3225600	-2808000	3120960	159672	2808000	3225600	0	-3120960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	-3496320	72659	-3571200	-3384000	3496320	72659	3384000	3571200	0	-3496320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	-3432960	21552	-3448800	-3391200	3432960	21552	3391200	3448800	0	-3432960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	-3497280	95270	-3571200	-3316800	3497280	95270	3316800	3571200	0	-3497280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	-3422880	30068	-3456000	-3376800	3422880	30068	3376800	3456000	0	-3422880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	-3433920	120435	-3571200	-3288000	3433920	120435	3288000	3571200	0	-3433920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	-3459360	100944	-3571200	-3280800	3459360	100944	3280800	3571200	0	-3459360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	-3447360	17280	-3456000	-3412800	3447360	17280	3412800	3456000	0	-3447360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	-3522240	54340	-3571200	-3427200	3522240	54340	3427200	3571200	0	-3522240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	-3337920	104497	-3456000	-3151200	3337920	104497	3151200	3456000	0	-3337920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	-3343200	113030	-3456000	-3146400	3343200	113030	3146400	3456000	0	-3343200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
