EHV-WEST	link	va	weekly
REMOTE-EHV-1	VARIABLES	BEGIN	END
	28	1	52

EHV-WEST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-757440	73058	-806400	-612000	757440	73058	612000	806400	0	-757440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-799200	9107	-806400	-784800	799200	9107	784800	806400	0	-799200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-774240	27389	-806400	-739200	774240	27389	739200	806400	0	-774240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	-729600	67644	-806400	-612000	729600	67644	612000	806400	0	-729600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-793440	22494	-806400	-748800	793440	22494	748800	806400	0	-793440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-792000	28800	-806400	-734400	792000	28800	734400	806400	0	-792000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-789600	26983	-806400	-736800	789600	26983	736800	806400	0	-789600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-748320	116160	-806400	-516000	748320	116160	516000	806400	0	-748320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-769920	44782	-806400	-710400	769920	44782	710400	806400	0	-769920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-786240	25831	-806400	-744000	786240	25831	744000	806400	0	-786240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-787200	28840	-806400	-732000	787200	28840	732000	806400	0	-787200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-802080	5760	-806400	-792000	802080	5760	792000	806400	0	-802080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-792000	13661	-806400	-770400	792000	13661	770400	806400	0	-792000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	-797760	17280	-806400	-763200	797760	17280	763200	806400	0	-797760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	-803520	5760	-806400	-792000	803520	5760	792000	806400	0	-803520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	-803520	5760	-806400	-792000	803520	5760	792000	806400	0	-803520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	-802080	8640	-806400	-784800	802080	8640	784800	806400	0	-802080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-789600	33600	-806400	-722400	789600	33600	722400	806400	0	-789600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-789120	27923	-806400	-734400	789120	27923	734400	806400	0	-789120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	-776640	52616	-806400	-672000	776640	52616	672000	806400	0	-776640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
