EHV-WEST	link	id	monthly
REMOTE-EHV-1	VARIABLES	BEGIN	END
	12	1	12

EHV-WEST	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	4	1	1	4	1	1	1	1	1	1	1	1
	2	FEB	2	4	4	2	1	1	1	1	1	1	1	1
	3	MAR	1	4	4	1	1	1	1	1	1	1	1	1
	4	APR	4	2	2	4	1	1	1	1	1	1	1	1
	5	MAY	2	1	1	2	1	1	1	1	1	1	1	1
	6	JUN	2	3	3	2	1	1	1	1	1	1	1	1
	7	JUL	3	5	5	3	1	1	1	1	1	1	1	1
	8	AUG	3	5	5	3	1	1	1	1	1	1	1	1
	9	SEP	1	5	5	1	1	1	1	1	1	1	1	1
	10	OCT	4	1	1	4	1	1	1	1	1	1	1	1
	11	NOV	1	3	3	1	1	1	1	1	1	1	1	1
	12	DEC	3	2	2	3	1	1	1	1	1	1	1	1
