EHV-WEST	link	id	weekly
REMOTE-EHV-1	VARIABLES	BEGIN	END
	12	1	52

EHV-WEST	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	1	1	2	1	1	1	1	1	1	1	1
	2	2	5	5	2	1	1	1	1	1	1	1	1
	3	2	1	1	2	1	1	1	1	1	1	1	1
	4	4	1	1	4	1	1	1	1	1	1	1	1
	5	2	3	3	2	1	1	1	1	1	1	1	1
	6	2	1	1	2	1	1	1	1	1	1	1	1
	7	2	4	4	2	1	1	1	1	1	1	1	1
	8	1	4	4	1	1	1	1	1	1	1	1	1
	9	1	3	3	1	1	1	1	1	1	1	1	1
	10	1	4	4	1	1	1	1	1	1	1	1	1
	11	1	4	4	1	1	1	1	1	1	1	1	1
	12	1	3	3	1	1	1	1	1	1	1	1	1
	13	1	2	2	1	1	1	1	1	1	1	1	1
	14	1	2	2	1	1	1	1	1	1	1	1	1
	15	1	2	2	1	1	1	1	1	1	1	1	1
	16	1	3	3	1	1	1	1	1	1	1	1	1
	17	2	1	1	2	1	1	1	1	1	1	1	1
	18	2	1	1	2	1	1	1	1	1	1	1	1
	19	2	5	5	2	1	1	1	1	1	1	1	1
	20	2	1	1	2	1	1	1	1	1	1	1	1
	21	2	1	1	2	1	1	1	1	1	1	1	1
	22	2	4	4	2	1	1	1	1	1	1	1	1
	23	1	3	3	1	1	1	1	1	1	1	1	1
	24	2	3	3	2	1	1	1	1	1	1	1	1
	25	1	1	1	1	1	1	1	1	1	1	1	1
	26	1	5	5	1	1	1	1	1	1	1	1	1
	27	1	4	4	1	1	1	1	1	1	1	1	1
	28	2	4	4	2	1	1	1	1	1	1	1	1
	29	2	1	1	2	1	1	1	1	1	1	1	1
	30	1	5	5	1	1	1	1	1	1	1	1	1
	31	1	5	5	1	1	1	1	1	1	1	1	1
	32	1	5	5	1	1	1	1	1	1	1	1	1
	33	1	2	2	1	1	1	1	1	1	1	1	1
	34	3	2	2	3	1	1	1	1	1	1	1	1
	35	2	5	5	2	1	1	1	1	1	1	1	1
	36	1	1	1	1	1	1	1	1	1	1	1	1
	37	1	5	5	1	1	1	1	1	1	1	1	1
	38	1	5	5	1	1	1	1	1	1	1	1	1
	39	1	1	1	1	1	1	1	1	1	1	1	1
	40	1	2	2	1	1	1	1	1	1	1	1	1
	41	1	2	2	1	1	1	1	1	1	1	1	1
	42	2	1	1	2	1	1	1	1	1	1	1	1
	43	2	1	1	2	1	1	1	1	1	1	1	1
	44	1	3	3	1	1	1	1	1	1	1	1	1
	45	1	3	3	1	1	1	1	1	1	1	1	1
	46	1	3	3	1	1	1	1	1	1	1	1	1
	47	1	5	5	1	1	1	1	1	1	1	1	1
	48	3	2	2	3	1	1	1	1	1	1	1	1
	49	3	2	2	3	1	1	1	1	1	1	1	1
	50	3	2	2	3	1	1	1	1	1	1	1	1
	51	2	1	1	2	1	1	1	1	1	1	1	1
	52	2	1	1	2	1	1	1	1	1	1	1	1
