east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	117280	117280	58121	75000	229400	33.99	7.90	29.81	49.78	3648	-1321	1764	-3000	1810	0	0	0	6023	314	5671	6507	41	7	34	53	891	911	5	2550	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	196	392	0	980	0	0	0	0	0	0	0	0	0	0	0	0	25	50	0	124	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	4353	1656	1610	6338	4440	1459	2172	6337	0	0	0	0	6	1	4	8
	2	01	JAN	01:00	110900	110900	45937	75000	197500	29.10	16.29	0.00	49.92	3590	-1214	1690	-2807	1905	0	0	0	5820	320	5453	6307	41	7	34	53	936	912	104	2630	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	4469	1469	2190	6338	4469	1469	2190	6338	0	0	0	0	6	1	4	8
	3	01	JAN	02:00	115300	115300	54312	75000	219500	27.43	16.55	0.00	49.92	3630	-1305	1705	-2914	1781	0	0	0	5777	321	5403	6260	41	7	34	53	658	781	21	2154	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	63	126	0	315	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	4389	1597	1790	6338	4402	1521	2172	6338	0	0	0	0	6	2	4	10
	4	01	JAN	03:00	127008	127008	58496	75000	219500	34.01	7.96	29.81	49.92	3754	-1254	1837	-3000	1900	0	0	0	6041	324	5664	6525	41	7	34	53	741	830	82	2281	0	0	0	0	0	0	0	0	0	0	0	0	3574	1249	2500	5850	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	71	123	0	315	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	4165	1724	1790	6220	4171	1688	2172	6220	0	0	0	0	7	2	5	10
	5	01	JAN	04:00	134501	134501	64789	75000	240565	37.96	9.71	29.87	49.93	3877	-1620	1678	-3000	1429	0	0	0	6416	320	6047	6890	41	7	34	53	466	620	0	1669	0	0	0	0	0	0	0	0	0	0	0	0	3649	1227	2500	5850	455	558	0	1183	0	0	0	0	0	0	0	0	0	0	0	0	185	156	0	370	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3995	1767	1407	5864	3963	1552	2080	5864	0	0	0	0	7	2	5	10
	6	01	JAN	05:00	168826	168826	75958	92483	268450	37.96	9.71	29.87	49.93	4514	-1329	1993	-3000	2107	0	0	0	7103	312	6739	7563	41	7	34	53	431	391	0	949	0	0	0	0	0	0	0	0	0	0	0	0	4096	928	3083	5850	836	1054	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	371	78	290	515	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3168	1936	900	5594	3103	1627	1050	5246	0	0	0	0	7	2	5	10
	7	01	JAN	06:00	175465	175465	77313	112115	284950	37.96	9.71	29.87	49.93	4655	-1336	2209	-3000	2507	0	0	0	7316	320	6934	7782	41	7	34	53	573	425	112	1256	0	0	0	0	0	0	0	0	0	0	0	0	4207	823	3737	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	263	181	0	515	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	2996	1912	600	5600	3038	1648	1050	5246	0	0	0	0	7	2	5	10
	8	01	JAN	07:00	168340	168340	83447	93695	284950	37.96	9.71	29.87	49.93	4417	-1264	2205	-3000	2266	0	0	0	7346	329	6939	7820	41	7	34	53	863	246	390	1054	0	0	0	0	0	0	0	0	0	0	0	0	3970	997	3123	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	313	170	0	515	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3234	2165	600	6214	3194	1812	1050	5700	0	0	0	0	7	2	5	10
	9	01	JAN	08:00	156518	156518	70109	96292	250378	37.96	9.71	29.87	49.93	4288	-1280	2145	-3000	1938	0	0	0	7341	332	6916	7819	41	7	34	53	1013	539	291	1672	0	0	0	0	0	0	0	0	0	0	0	0	3940	988	3210	5850	697	886	0	2122	0	0	0	0	0	0	0	0	0	0	0	0	371	78	290	515	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3462	1846	1229	5809	3292	1586	1051	5295	0	0	0	0	7	2	5	10
	10	01	JAN	09:00	170531	170531	75780	104525	284950	37.96	9.72	29.87	49.93	4567	-1164	2283	-3000	2216	0	0	0	7359	327	6934	7834	41	7	34	53	872	610	94	1916	0	0	0	0	0	0	0	0	0	0	0	0	4148	862	3484	5850	838	1028	0	2200	0	0	0	0	0	0	0	0	0	0	0	0	297	168	0	515	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3113	1927	600	5853	3032	1665	1050	5339	0	0	0	0	7	2	5	10
	11	01	JAN	10:00	166581	166581	84600	91925	284950	37.96	9.71	29.87	49.93	4359	-1290	2255	-3000	2595	0	0	0	7317	320	6894	7786	41	7	34	53	809	396	211	1391	0	0	0	0	0	0	0	0	0	0	0	0	3911	1008	3064	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	371	78	290	515	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3293	2178	600	6273	3195	1814	1050	5759	0	0	0	0	7	2	5	10
	12	01	JAN	11:00	161704	161704	88916	75000	284950	37.95	9.72	29.81	49.93	4196	-1322	2120	-3000	2326	0	0	0	7260	320	6830	7734	41	7	34	53	1013	806	360	2411	0	0	0	0	0	0	0	0	0	0	0	0	3748	1147	2500	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	240	207	0	515	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3455	2203	600	5903	3488	1795	1050	5389	0	0	0	0	7	2	5	10
	13	01	JAN	12:00	164601	164601	86705	78592	284950	37.96	9.71	29.87	49.94	4293	-1523	1934	-3000	1773	0	0	0	7118	315	6686	7588	41	7	34	53	469	616	24	1643	0	0	0	0	0	0	0	0	0	0	0	0	3845	1096	2620	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	344	96	230	515	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3359	2118	600	5656	3308	1742	1050	5246	0	0	0	0	7	2	5	10
	14	01	JAN	13:00	146759	146759	67606	87292	261488	37.96	9.71	29.87	49.93	4141	-1877	1597	-3000	1089	0	0	0	6940	310	6509	7407	41	7	34	53	346	427	26	1172	0	0	0	0	0	0	0	0	0	0	0	0	3860	1062	2910	5850	563	697	0	1563	0	0	0	0	0	0	0	0	0	0	0	0	254	130	0	370	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3676	1758	1027	5705	3623	1405	1921	5413	0	0	0	0	7	2	5	10
