east	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

east	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	624844	0	77872	0	0	0	864	0	206
	2	593552	0	23104	0	0	0	835	0	77
	3	579005	0	16013	0	0	0	826	0	58
	4	540472	2141	40659	0	0	0	744	11	137
	5	613401	0	56957	0	0	0	787	0	184
	6	664255	1829	53351	0	0	0	893	10	134
	7	715616	1809	61117	0	0	0	878	10	155
	8	672520	0	90504	0	0	0	864	0	267
	9	787679	0	85807	0	0	0	941	0	253
	10	779900	0	95265	0	0	0	946	0	256
	11	708084	11	47810	0	0	0	864	0	141
	12	658867	0	40246	0	0	0	835	0	118
	13	673194	0	14431	0	0	0	835	0	58
