east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	23028245	23028245	4501283	17501511	31095821	30.01	8.79	18.83	39.59	663779	-150304	126098	-275217	60246	0	0	0	1128921	41581	1055058	1179353	6872	1142	5712	8904	267031	82074	172464	401958	0	0	0	0	0	0	0	0	0	0	0	0	624844	47679	558717	686151	77872	68363	0	191115	0	0	0	0	0	0	0	0	0	0	0	0	28734	5791	23296	39813	0	0	0	0	N/A	N/A	N/A	N/A	27492	4667	22889	35826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26736	43042	0	111009	0	0	0	0	0	1342632	101735	1220340	1498500	639917	156548	460435	915116	666652	166798	460435	915116	0	0	0	0	1070	154	896	1320
	2	19077271	19077271	5222639	11890823	25273915	28.04	5.02	20.86	35.17	605104	-144601	104497	-319445	-31024	0	0	0	1149488	39308	1107162	1213876	6860	1162	5712	8932	383036	164398	223170	698274	0	0	0	0	0	0	0	0	0	0	0	0	593552	144738	393276	782613	23104	22450	1682	65708	0	0	0	0	0	0	0	0	0	0	0	0	27299	6299	18397	36869	0	0	0	0	N/A	N/A	N/A	N/A	27492	4668	22887	35826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28963	43006	0	110854	0	0	0	0	0	1316748	100123	1204320	1477500	700092	111982	574692	892941	729055	119295	608095	892941	0	0	0	0	912	197	680	1200
	3	18250845	18250845	3962163	13723454	25307899	26.51	3.79	20.08	31.47	587011	-136621	167463	-325697	128055	0	0	0	1179494	50802	1112926	1263868	6871	1182	5712	8988	422805	92559	322191	567955	0	0	0	0	0	0	0	0	0	0	0	0	579005	109903	443876	767924	16013	13159	4087	41276	0	0	0	0	0	0	0	0	0	0	0	0	26764	3359	23777	32956	0	0	0	0	N/A	N/A	N/A	N/A	27491	4668	22886	35826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8585	14723	0	37757	0	0	0	0	0	1316544	111854	1171200	1501500	721526	113258	560660	866211	730111	113901	565826	866211	0	0	0	0	883	147	704	1072
	4	18621690	18621690	4397314	13435957	24137837	169.35	294.22	9.27	757.60	562300	-164889	134580	-361957	-9646	0	0	0	1169663	52311	1099618	1261244	6875	1181	5719	8988	401158	90271	343296	580145	0	0	0	0	0	0	0	0	0	0	0	0	540472	110870	418794	726034	40659	36307	0	88860	2141	4282	0	10704	0	0	0	0	0	0	0	0	26947	3246	23874	32730	0	0	0	0	N/A	N/A	N/A	N/A	27491	4668	22887	35825	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13477	21930	0	56523	0	0	0	0	0	1258824	167387	1052280	1446300	675552	234858	357672	998435	689029	229956	357672	998434	0	0	0	0	892	78	808	993
	5	21534682	21534682	4841756	15163002	27557549	33.50	4.04	28.59	38.57	641880	-113922	142107	-361513	80064	0	0	0	1154820	24773	1119279	1195836	7382	929	5894	8364	336747	159206	150288	556284	0	0	0	0	0	0	0	0	0	0	0	0	613401	89340	502494	742598	56957	44843	1603	105840	0	0	0	0	0	0	0	0	0	0	0	0	29283	5345	21023	35214	0	0	0	0	N/A	N/A	N/A	N/A	29443	3746	23440	33475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2873	5745	0	14363	0	0	0	0	0	1297980	37290	1253460	1357500	627622	153127	414869	853403	630494	157410	414869	867765	0	0	0	0	971	146	768	1120
	6	23008268	23008268	7148816	17909904	37167377	31.60	12.21	15.12	52.09	692211	-149338	146063	-365764	89629	0	0	0	1156080	26438	1132707	1206651	7732	1118	5964	9453	269633	90654	163376	412845	0	0	0	0	0	0	0	0	0	0	0	0	664255	65384	575416	767590	53351	95323	0	243784	1829	3658	0	9145	0	0	0	0	0	0	0	0	31330	5181	23122	39020	0	0	0	0	N/A	N/A	N/A	N/A	30907	4492	23856	37882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21387	30490	0	78142	0	0	0	0	0	1385160	88258	1321320	1556760	665725	206432	307822	923524	687112	230382	307822	1001666	0	0	0	0	1037	221	848	1457
	7	24974633	24974633	7211954	18434001	38294568	84.83	106.98	24.59	298.66	747441	-44654	104151	-224316	101653	0	0	0	1164198	35900	1107365	1201401	7728	1132	5964	9492	302836	127262	149016	492044	0	0	0	0	0	0	0	0	0	0	0	0	715616	87228	614467	838648	61117	97882	0	256089	1809	3618	0	9044	0	0	0	0	0	0	0	0	30726	5305	22747	38518	0	0	0	0	N/A	N/A	N/A	N/A	30907	4491	23858	37881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	288	372	0	952	0	0	0	0	0	1369572	82556	1292520	1509000	591030	186747	249196	801413	591318	186884	249196	801456	0	0	0	0	1044	230	872	1475
	8	25153314	25153314	5784700	18029384	32339785	32.99	6.62	26.19	44.03	717772	-95685	91929	-257281	-6147	0	0	0	1167580	28557	1131740	1211643	7720	1130	5964	9492	291610	44518	239885	363839	0	0	0	0	0	0	0	0	0	0	0	0	672520	88992	597880	833899	90504	91209	0	245539	0	0	0	0	0	0	0	0	0	0	0	0	30801	3446	26023	36308	0	0	0	0	N/A	N/A	N/A	N/A	30908	4490	23859	37880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21260	42521	0	106302	0	0	0	0	0	1388100	112942	1252560	1544820	625076	180362	379183	897521	646337	188333	379184	897521	0	0	0	0	1131	180	896	1320
