east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	3550	0	196	0	0	0	5	0	0
	2	01	JAN	01:00	3550	0	80	0	0	0	5	0	0
	3	01	JAN	02:00	3550	0	160	0	0	0	5	0	1
	4	01	JAN	03:00	3574	0	360	0	0	0	5	0	2
	5	01	JAN	04:00	3649	0	455	0	0	0	5	0	2
	6	01	JAN	05:00	4096	0	836	0	0	0	5	0	2
	7	01	JAN	06:00	4207	0	896	0	0	0	5	0	2
	8	01	JAN	07:00	3970	0	896	0	0	0	5	0	2
	9	01	JAN	08:00	3940	0	697	0	0	0	5	0	2
	10	01	JAN	09:00	4148	0	838	0	0	0	5	0	2
	11	01	JAN	10:00	3911	0	896	0	0	0	5	0	2
	12	01	JAN	11:00	3748	0	896	0	0	0	5	0	2
	13	01	JAN	12:00	3845	0	896	0	0	0	5	0	2
	14	01	JAN	13:00	3860	0	563	0	0	0	5	0	2
	15	01	JAN	14:00	3833	0	598	0	0	0	5	0	2
	16	01	JAN	15:00	3811	0	598	0	0	0	5	0	2
	17	01	JAN	16:00	4027	0	598	0	0	0	5	0	2
	18	01	JAN	17:00	4075	0	598	0	0	0	5	0	2
	19	01	JAN	18:00	3709	0	598	0	0	0	5	0	2
	20	01	JAN	19:00	3813	0	388	0	0	0	5	0	1
	21	01	JAN	20:00	3377	0	160	0	0	0	5	0	1
	22	01	JAN	21:00	3401	0	221	0	0	0	5	0	1
	23	01	JAN	22:00	3571	0	460	0	0	0	5	0	2
	24	01	JAN	23:00	3548	0	503	0	0	0	5	0	2
	25	02	JAN	00:00	4220	0	360	0	0	0	5	0	2
	26	02	JAN	01:00	4220	0	380	0	0	0	5	0	2
	27	02	JAN	02:00	4220	0	396	0	0	0	5	0	2
	28	02	JAN	03:00	4220	0	649	0	0	0	5	0	2
	29	02	JAN	04:00	4308	0	658	0	0	0	5	0	2
	30	02	JAN	05:00	4653	0	658	0	0	0	5	0	2
	31	02	JAN	06:00	4724	0	662	0	0	0	5	0	2
	32	02	JAN	07:00	4619	0	831	0	0	0	5	0	2
	33	02	JAN	08:00	4537	0	561	0	0	0	5	0	2
	34	02	JAN	09:00	4488	0	459	0	0	0	5	0	2
	35	02	JAN	10:00	4449	0	200	0	0	0	5	0	1
	36	02	JAN	11:00	4329	0	200	0	0	0	5	0	1
	37	02	JAN	12:00	4195	0	200	0	0	0	5	0	1
	38	02	JAN	13:00	4440	0	210	0	0	0	5	0	1
	39	02	JAN	14:00	4436	0	200	0	0	0	5	0	1
	40	02	JAN	15:00	4576	0	476	0	0	0	5	0	1
	41	02	JAN	16:00	4737	0	498	0	0	0	5	0	1
	42	02	JAN	17:00	5008	0	498	0	0	0	5	0	1
	43	02	JAN	18:00	4678	0	402	0	0	0	5	0	1
	44	02	JAN	19:00	4139	0	200	0	0	0	5	0	1
	45	02	JAN	20:00	4128	0	200	0	0	0	5	0	1
	46	02	JAN	21:00	3944	0	200	0	0	0	5	0	1
	47	02	JAN	22:00	3851	0	200	0	0	0	5	0	1
	48	02	JAN	23:00	3384	0	200	0	0	0	5	0	1
	49	03	JAN	00:00	3439	0	498	0	0	0	5	0	1
	50	03	JAN	01:00	3621	0	312	0	0	0	5	0	1
	51	03	JAN	02:00	3594	0	420	0	0	0	5	0	1
	52	03	JAN	03:00	3666	0	337	0	0	0	5	0	1
	53	03	JAN	04:00	3591	0	478	0	0	0	5	0	1
	54	03	JAN	05:00	3992	0	498	0	0	0	5	0	1
	55	03	JAN	06:00	4044	0	482	0	0	0	5	0	1
	56	03	JAN	07:00	3950	0	498	0	0	0	5	0	1
	57	03	JAN	08:00	4056	0	498	0	0	0	5	0	1
	58	03	JAN	09:00	4033	0	498	0	0	0	5	0	1
	59	03	JAN	10:00	4004	0	498	0	0	0	5	0	1
	60	03	JAN	11:00	3851	0	498	0	0	0	5	0	1
	61	03	JAN	12:00	3867	0	498	0	0	0	5	0	1
	62	03	JAN	13:00	3808	0	498	0	0	0	5	0	1
	63	03	JAN	14:00	3626	0	395	0	0	0	5	0	1
	64	03	JAN	15:00	4362	0	498	0	0	0	5	0	1
	65	03	JAN	16:00	4354	0	498	0	0	0	5	0	1
	66	03	JAN	17:00	3931	0	498	0	0	0	5	0	1
	67	03	JAN	18:00	3806	0	498	0	0	0	5	0	1
	68	03	JAN	19:00	3308	0	496	0	0	0	5	0	1
	69	03	JAN	20:00	3175	0	498	0	0	0	5	0	1
	70	03	JAN	21:00	3175	0	498	0	0	0	5	0	1
	71	03	JAN	22:00	3175	0	498	0	0	0	5	0	1
	72	03	JAN	23:00	3175	0	498	0	0	0	5	0	1
	73	04	JAN	00:00	3175	0	200	0	0	0	5	0	1
	74	04	JAN	01:00	3175	0	200	0	0	0	5	0	1
	75	04	JAN	02:00	3375	0	225	0	0	0	5	0	1
	76	04	JAN	03:00	3650	0	395	0	0	0	5	0	1
	77	04	JAN	04:00	3650	0	658	0	0	0	5	0	2
	78	04	JAN	05:00	3650	0	658	0	0	0	5	0	2
	79	04	JAN	06:00	3671	0	658	0	0	0	5	0	2
	80	04	JAN	07:00	3699	0	658	0	0	0	5	0	2
	81	04	JAN	08:00	4103	0	611	0	0	0	5	0	2
	82	04	JAN	09:00	4220	0	445	0	0	0	5	0	2
	83	04	JAN	10:00	4350	0	511	0	0	0	5	0	2
	84	04	JAN	11:00	4148	0	929	0	0	0	5	0	3
	85	04	JAN	12:00	4072	0	576	0	0	0	5	0	3
	86	04	JAN	13:00	3478	0	520	0	0	0	5	0	3
	87	04	JAN	14:00	3877	0	320	0	0	0	5	0	2
	88	04	JAN	15:00	4260	0	551	0	0	0	5	0	2
	89	04	JAN	16:00	3906	0	354	0	0	0	5	0	2
	90	04	JAN	17:00	3743	0	359	0	0	0	5	0	2
	91	04	JAN	18:00	3699	0	558	0	0	0	5	0	2
	92	04	JAN	19:00	3684	0	494	0	0	0	5	0	2
	93	04	JAN	20:00	3747	0	349	0	0	0	5	0	1
	94	04	JAN	21:00	3696	0	370	0	0	0	5	0	1
	95	04	JAN	22:00	3937	0	349	0	0	0	5	0	1
	96	04	JAN	23:00	3897	0	160	0	0	0	5	0	1
	97	05	JAN	00:00	3504	0	398	0	0	0	5	0	1
	98	05	JAN	01:00	3494	0	246	0	0	0	5	0	1
	99	05	JAN	02:00	3455	0	398	0	0	0	5	0	1
	100	05	JAN	03:00	3455	0	398	0	0	0	5	0	1
	101	05	JAN	04:00	3455	0	558	0	0	0	5	0	2
	102	05	JAN	05:00	3455	0	796	0	0	0	5	0	2
	103	05	JAN	06:00	3455	0	796	0	0	0	5	0	2
	104	05	JAN	07:00	3455	0	796	0	0	0	5	0	2
	105	05	JAN	08:00	3455	0	796	0	0	0	5	0	2
	106	05	JAN	09:00	3461	0	796	0	0	0	5	0	2
	107	05	JAN	10:00	3503	0	626	0	0	0	5	0	2
	108	05	JAN	11:00	3467	0	558	0	0	0	5	0	2
	109	05	JAN	12:00	3455	0	438	0	0	0	5	0	1
	110	05	JAN	13:00	3846	0	438	0	0	0	5	0	1
	111	05	JAN	14:00	3930	0	785	0	0	0	5	0	2
