east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

east	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	90763	0	13384	0	0	0	125	0	36
	2	02	JAN	104504	0	9495	0	0	0	130	0	32
	3	03	JAN	89601	0	11376	0	0	0	130	0	24
	4	04	JAN	90864	0	11104	0	0	0	125	0	37
	5	05	JAN	89456	0	17082	0	0	0	120	0	37
	6	06	JAN	86600	0	14950	0	0	0	115	0	37
	7	07	JAN	73055	0	480	0	0	0	120	0	2
	8	08	JAN	94691	0	10667	0	0	0	115	0	33
	9	09	JAN	97994	0	6926	0	0	0	115	0	25
	10	10	JAN	85033	0	411	0	0	0	115	0	2
	11	11	JAN	77371	0	645	0	0	0	120	0	3
	12	12	JAN	83572	0	4455	0	0	0	120	0	14
	13	13	JAN	85554	0	0	0	0	0	125	0	0
	14	14	JAN	69337	0	0	0	0	0	125	0	0
	15	15	JAN	87519	0	2003	0	0	0	125	0	10
	16	16	JAN	88992	0	1948	0	0	0	120	0	9
	17	17	JAN	96122	0	7844	0	0	0	120	0	20
	18	18	JAN	79964	0	1481	0	0	0	115	0	6
	19	19	JAN	78059	0	0	0	0	0	115	0	0
	20	20	JAN	79236	0	2577	0	0	0	115	0	12
	21	21	JAN	69112	0	160	0	0	0	115	0	1
	22	22	JAN	76788	0	1456	0	0	0	110	0	6
	23	23	JAN	72940	0	2935	0	0	0	106	0	13
	24	24	JAN	71887	541	7033	0	0	0	106	3	22
	25	25	JAN	84817	1304	6704	0	0	0	110	7	20
	26	26	JAN	87721	296	6834	0	0	0	106	2	20
	27	27	JAN	80075	0	8569	0	0	0	106	0	35
	28	28	JAN	66244	0	7127	0	0	0	101	0	21
	29	29	JAN	76662	0	6400	0	0	0	106	0	27
	30	30	JAN	77457	0	11588	0	0	0	110	0	32
	31	31	JAN	83271	0	6042	0	0	0	110	0	22
	32	01	FEB	88324	0	12872	0	0	0	110	0	37
	33	02	FEB	92073	0	8505	0	0	0	115	0	26
	34	03	FEB	95154	0	6135	0	0	0	115	0	26
	35	04	FEB	100460	0	5416	0	0	0	120	0	14
	36	05	FEB	104856	0	10389	0	0	0	125	0	29
	37	06	FEB	102017	0	11786	0	0	0	125	0	28
	38	07	FEB	87473	0	3105	0	0	0	125	0	13
	39	08	FEB	97391	0	365	0	0	0	130	0	2
	40	09	FEB	88307	1829	11940	0	0	0	130	10	24
	41	10	FEB	94538	0	8314	0	0	0	130	0	19
	42	11	FEB	89674	0	7451	0	0	0	130	0	19
	43	12	FEB	86558	220	9552	0	0	0	125	1	19
	44	13	FEB	102511	1499	9417	0	0	0	130	8	19
	45	14	FEB	109609	0	9177	0	0	0	130	0	19
	46	15	FEB	112191	89	11144	0	0	0	125	1	29
	47	16	FEB	107444	0	10575	0	0	0	125	0	26
	48	17	FEB	97081	0	4794	0	0	0	125	0	14
	49	18	FEB	100222	0	6459	0	0	0	120	0	28
	50	19	FEB	111759	0	21914	0	0	0	120	0	62
	51	20	FEB	113556	0	20707	0	0	0	120	0	58
	52	21	FEB	98959	0	9891	0	0	0	120	0	41
	53	22	FEB	95670	0	9244	0	0	0	125	0	32
	54	23	FEB	94035	0	9227	0	0	0	125	0	21
	55	24	FEB	73378	0	10841	0	0	0	125	0	24
	56	25	FEB	85163	0	8678	0	0	0	130	0	30
	57	26	FEB	106913	0	17117	0	0	0	134	0	53
	58	27	FEB	107398	0	24586	0	0	0	134	0	62
	59	28	FEB	110155	0	11257	0	0	0	134	0	26
	60	01	MAR	120652	0	9809	0	0	0	134	0	34
	61	02	MAR	122884	0	11834	0	0	0	134	0	34
	62	03	MAR	115026	0	5607	0	0	0	134	0	19
	63	04	MAR	104652	0	5597	0	0	0	134	0	25
	64	05	MAR	117322	0	17562	0	0	0	139	0	47
	65	06	MAR	123888	0	21101	0	0	0	134	0	53
	66	07	MAR	118588	0	11867	0	0	0	134	0	35
	67	08	MAR	110995	0	17160	0	0	0	134	0	43
	68	09	MAR	115523	0	13733	0	0	0	134	0	38
	69	10	MAR	93375	0	10482	0	0	0	134	0	24
	70	11	MAR	100210	0	3360	0	0	0	134	0	17
	71	12	MAR	113653	0	12579	0	0	0	130	0	32
	72	13	MAR	106007	0	5448	0	0	0	125	0	21
	73	14	MAR	110336	0	7073	0	0	0	125	0	23
	74	15	MAR	98015	0	3978	0	0	0	125	0	18
	75	16	MAR	96489	11	11875	0	0	0	120	0	24
	76	17	MAR	90775	0	5857	0	0	0	120	0	17
	77	18	MAR	92809	0	1000	0	0	0	120	0	5
	78	19	MAR	99194	0	1285	0	0	0	120	0	6
	79	20	MAR	95228	0	2627	0	0	0	125	0	13
	80	21	MAR	97179	0	8399	0	0	0	115	0	27
	81	22	MAR	100226	0	8346	0	0	0	115	0	24
	82	23	MAR	95668	0	10237	0	0	0	120	0	24
	83	24	MAR	88877	0	9351	0	0	0	120	0	24
	84	25	MAR	82496	0	0	0	0	0	120	0	0
	85	26	MAR	106438	0	334	0	0	0	120	0	2
	86	27	MAR	112447	0	3243	0	0	0	120	0	14
	87	28	MAR	97257	0	1424	0	0	0	125	0	6
	88	29	MAR	95710	0	1287	0	0	0	120	0	6
	89	30	MAR	90348	0	4731	0	0	0	120	0	14
	90	31	MAR	83519	0	0	0	0	0	115	0	0
	91	01	APR	87474	0	3412	0	0	0	115	0	14
