east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	3459006	3459006	1581508	2242982	6265147	34.22	9.07	22.65	47.80	97455	-36766	41242	-71139	40327	0	0	0	164714	7625	154450	176154	984	163	816	1272	18368	11531	7597	40691	0	0	0	0	0	0	0	0	0	0	0	0	90763	25451	71099	140400	13384	15894	0	37330	0	0	0	0	0	0	0	0	0	0	0	0	4449	935	3483	6178	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194376	17669	176820	224100	90229	42745	24830	146269	90426	36091	40647	140523	0	0	0	0	161	42	120	236
	2	02	JAN	3657326	3657326	1225427	2284664	5433049	35.91	8.09	26.34	44.90	109252	-8225	50923	-69318	53555	0	0	0	166407	8367	153946	178965	984	163	816	1272	39570	33177	14364	99614	0	0	0	0	0	0	0	0	0	0	0	0	104504	21984	76155	135452	9495	14114	0	36383	0	0	0	0	0	0	0	0	0	0	0	0	4200	1108	2807	6154	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	570	708	0	1619	0	0	0	0	0	199056	15491	176820	224100	85057	40131	40317	141321	84773	38360	39782	138127	0	0	0	0	162	46	120	240
	3	03	JAN	3313744	3313744	1751650	1836833	6638502	26.84	14.41	8.70	51.64	95290	-10795	34471	-64173	40548	0	0	0	166277	7533	153918	174985	982	163	816	1272	52281	37227	15244	107041	0	0	0	0	0	0	0	0	0	0	0	0	89601	22941	61228	117000	11376	22753	0	56882	0	0	0	0	0	0	0	0	0	0	0	0	4020	1172	2636	6097	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2779	3743	0	9410	0	0	0	0	0	200484	12717	188760	224100	99506	41706	17218	127532	103790	40925	22078	126859	0	0	0	0	154	45	120	240
	4	04	JAN	3336641	3336641	907277	2170665	4551309	28.75	15.30	2.49	46.38	96416	-29567	20703	-55750	-2672	0	0	0	167266	5997	156141	172860	982	162	816	1272	37171	25478	16231	86281	0	0	0	0	0	0	0	0	0	0	0	0	90864	16523	72356	110875	11104	9522	0	23790	0	0	0	0	0	0	0	0	0	0	0	0	4223	1004	3471	6128	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6644	8802	0	21916	0	0	0	0	0	192456	22206	155760	224100	90488	34087	59215	133954	97884	36687	58417	148650	0	0	0	0	162	21	144	190
	5	05	JAN	3623195	3623195	1200095	2160000	5393000	33.36	24.72	2.50	70.57	97997	-24190	13257	-42134	-1771	0	0	0	167599	5366	156948	170952	982	162	816	1272	36919	23627	13307	69766	0	0	0	0	0	0	0	0	0	0	0	0	89456	14547	72000	114844	17082	17527	0	47000	0	0	0	0	0	0	0	0	0	0	0	0	4187	632	3685	5357	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5217	10435	0	26087	0	0	0	0	0	187776	16868	155760	202560	81238	41867	15160	128700	88500	43080	25511	144492	0	0	0	0	157	24	120	192
	6	06	JAN	3420268	3420268	1573358	2044793	6146647	29.89	15.52	6.24	48.19	94075	-13238	33534	-67014	36883	0	0	0	151281	4588	142626	156161	979	164	816	1272	33364	19876	9301	61272	0	0	0	0	0	0	0	0	0	0	0	0	86600	17385	68160	117000	14950	19491	0	47939	0	0	0	0	0	0	0	0	0	0	0	0	4023	636	3505	5165	0	0	0	0	N/A	N/A	N/A	N/A	3928	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1874	3748	0	9370	0	0	0	0	0	183096	19051	155760	202560	81546	42137	26161	128700	82766	41363	28819	127139	0	0	0	0	152	46	96	230
	7	07	JAN	2218064	2218064	261831	1831709	2644180	21.09	15.40	0.00	42.47	73295	-27522	32197	-56496	23817	0	0	0	145376	4773	137029	151687	979	165	816	1272	49360	29468	6011	84846	0	0	0	0	0	0	0	0	0	0	0	0	73055	8656	61057	88139	480	960	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	3632	597	2922	4734	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3269	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9652	19137	0	47925	0	0	0	0	0	185388	12119	165360	200700	111853	17848	77221	128700	118513	27883	73634	160702	0	0	0	0	122	19	96	156
	8	08	JAN	3427390	3427390	1657863	1454503	6345412	35.38	8.22	25.84	46.44	100024	9155	20416	-8689	36892	0	0	0	165736	4117	158564	170766	979	165	816	1272	65939	32688	10817	102095	0	0	0	0	0	0	0	0	0	0	0	0	94691	31603	48483	140400	10667	15148	0	38789	0	0	0	0	0	0	0	0	0	0	0	0	3730	662	2927	4454	0	0	0	0	N/A	N/A	N/A	N/A	3928	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1115	2230	0	5576	0	0	0	0	0	181668	21087	155760	214500	76311	32917	35311	128817	80942	26583	46987	124955	0	0	0	0	148	54	96	244
