NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-17669	23612	-60552	4648	26580	17401	11867	60552	0	-17669	1621	1676	381	4891	1621	1676	381	4891	0	0	0	0	0	0	1329	870	593	3028
	2	02	JAN	-20449	17755	-49049	805	21948	16130	5370	49049	0	-20449	1525	1556	88	4207	1525	1556	88	4207	0	0	0	0	0	0	1097	807	269	2452
	3	03	JAN	-19000	15555	-41728	207	20493	13892	5328	41728	0	-19000	1417	1341	91	3458	1417	1341	91	3458	0	0	0	0	0	0	1025	695	266	2086
	4	04	JAN	-24971	11445	-35631	-10262	25191	11199	10262	35631	0	-24971	1124	827	174	2465	1124	827	174	2465	0	0	0	0	0	0	1260	560	513	1782
	5	05	JAN	-21611	12128	-32712	-2910	22888	10291	9239	32712	0	-21611	1190	912	169	2455	1190	912	169	2455	0	0	0	0	0	0	1144	515	462	1636
	6	06	JAN	-37629	37813	-108628	-5652	37629	37813	5652	108628	0	-37629	2782	3405	76	9405	2782	3405	76	9405	0	0	0	0	0	0	1881	1891	283	5431
	7	07	JAN	-25611	50892	-126897	7568	28638	49252	0	126897	0	-25611	2357	4312	0	10974	2357	4312	0	10974	0	0	0	0	0	0	1432	2463	0	6345
	8	08	JAN	-43106	16938	-74472	-23706	43441	16562	25384	74472	0	-43106	2358	1304	615	3979	2358	1304	615	3979	0	0	0	0	0	0	2172	828	1269	3724
	9	09	JAN	-43496	8345	-53385	-33452	43496	8345	33452	53385	0	-43496	2105	1124	741	3747	2105	1124	741	3747	0	0	0	0	0	0	2175	417	1673	2669
	10	10	JAN	-44094	13677	-59851	-27727	44262	13478	28568	59851	0	-44094	2073	1084	778	3710	2073	1084	778	3710	0	0	0	0	0	0	2213	674	1428	2993
	11	11	JAN	-34367	24006	-63020	6071	37767	18644	10928	63020	0	-34367	1612	934	349	2777	1612	934	349	2777	0	0	0	0	0	0	1888	932	546	3151
	12	12	JAN	-29995	22304	-52621	7217	33592	16779	10767	52621	0	-29995	1808	1514	370	3777	1808	1514	370	3777	0	0	0	0	0	0	1680	839	538	2631
	13	13	JAN	-42283	47937	-105174	23958	51866	37359	0	105174	0	-42283	3247	2778	0	7346	3247	2778	0	7346	0	0	0	0	0	0	2593	1868	0	5259
	14	14	JAN	-30319	47545	-115738	23885	39873	39874	0	115738	0	-30319	2821	3638	0	9969	2821	3638	0	9969	0	0	0	0	0	0	1994	1994	0	5787
	15	15	JAN	-20739	23138	-51231	7420	25829	17518	6518	51231	0	-20739	1242	894	282	2682	1242	894	282	2682	0	0	0	0	0	0	1291	876	326	2562
	16	16	JAN	-7832	16277	-38736	8648	12639	13127	4250	38736	0	-7832	337	141	179	576	337	141	179	576	0	0	0	0	0	0	632	656	213	1937
	17	17	JAN	-9927	20397	-43636	9143	17273	14765	1734	43636	0	-9927	719	629	114	1912	719	629	114	1912	0	0	0	0	0	0	864	738	87	2182
	18	18	JAN	-9425	23299	-47876	13522	19705	15601	1894	47876	0	-9425	1320	1206	73	3390	1320	1206	73	3390	0	0	0	0	0	0	985	780	95	2394
	19	19	JAN	-13498	22676	-51040	9373	18503	18816	1066	51040	0	-13498	1339	1467	43	3747	1339	1467	43	3747	0	0	0	0	0	0	925	941	53	2552
	20	20	JAN	-28816	36982	-67715	28851	40356	23863	0	67715	0	-28816	2019	1452	0	3973	2019	1452	0	3973	0	0	0	0	0	0	2018	1193	0	3386
	21	21	JAN	-18279	51187	-94914	61893	43036	33198	0	94914	0	-18279	2936	2365	0	6620	2936	2365	0	6620	0	0	0	0	0	0	2152	1660	0	4746
	22	22	JAN	-27167	26183	-55707	18696	34645	14943	18371	55707	0	-27167	1859	873	985	3314	1859	873	985	3314	0	0	0	0	0	0	1732	747	919	2785
	23	23	JAN	-29978	25005	-52236	12693	35055	17178	12693	52236	0	-29978	1798	1366	391	3641	1798	1366	391	3641	0	0	0	0	0	0	1753	859	635	2612
	24	24	JAN	-19207	24870	-58138	14038	25341	18677	4755	58138	0	-19207	1719	1362	85	3748	1719	1362	85	3748	0	0	0	0	0	0	1267	934	238	2907
	25	25	JAN	-14956	30074	-62140	26065	26900	20564	4356	62140	0	-14956	1339	1506	229	4295	1339	1506	229	4295	0	0	0	0	0	0	1345	1028	218	3107
	26	26	JAN	-19468	31681	-69640	22369	28807	23672	3695	69640	0	-19468	1403	1689	198	4711	1403	1689	198	4711	0	0	0	0	0	0	1440	1184	185	3482
	27	27	JAN	-28567	35182	-79164	20792	36884	26333	0	79164	0	-28567	2464	1907	0	5518	2464	1907	0	5518	0	0	0	0	0	0	1844	1317	0	3958
	28	28	JAN	-29099	44454	-103622	34453	42880	31372	12585	103622	0	-29099	2736	2335	464	7227	2736	2335	464	7227	0	0	0	0	0	0	2144	1569	629	5181
	29	29	JAN	-35038	30031	-85074	8891	39219	24586	12013	85074	0	-35038	2628	2304	453	6925	2628	2304	453	6925	0	0	0	0	0	0	1961	1229	601	4254
	30	30	JAN	-31463	28777	-85020	-4144	32786	27614	9510	85020	0	-31463	2237	2633	198	7250	2237	2633	198	7250	0	0	0	0	0	0	1639	1381	475	4251
	31	31	JAN	-34993	26676	-75383	-7190	35878	25797	11616	75383	0	-34993	2528	2559	312	6420	2528	2559	312	6420	0	0	0	0	0	0	1794	1290	581	3769
	32	01	FEB	-38264	30630	-78142	-12118	38904	30107	12957	78142	0	-38264	2532	2619	309	6297	2532	2619	309	6297	0	0	0	0	0	0	1945	1505	648	3907
	33	02	FEB	-36200	29797	-81286	-3742	37026	28930	7870	81286	0	-36200	2745	2586	235	6512	2745	2586	235	6512	0	0	0	0	0	0	1851	1447	393	4064
	34	03	FEB	-44176	53859	-108635	36317	58703	37500	0	108635	0	-44176	3521	3134	0	7617	3521	3134	0	7617	0	0	0	0	0	0	2935	1875	0	5432
	35	04	FEB	-38531	50300	-114873	24075	48161	41173	440	114873	0	-38531	3455	3687	31	9899	3455	3687	31	9899	0	0	0	0	0	0	2408	2059	22	5744
	36	05	FEB	-34304	17874	-55119	-9264	36082	15591	18152	55119	0	-34304	2478	1326	582	4217	2478	1326	582	4217	0	0	0	0	0	0	1804	780	908	2756
	37	06	FEB	-35685	19123	-55978	-5783	36006	18626	7387	55978	0	-35685	2848	1698	192	4841	2848	1698	192	4841	0	0	0	0	0	0	1800	931	369	2799
	38	07	FEB	-26629	22489	-53081	6520	30501	17579	7515	53081	0	-26629	1820	1679	250	4532	1820	1679	250	4532	0	0	0	0	0	0	1525	879	376	2654
	39	08	FEB	-32112	21834	-60486	-4469	32565	21272	6734	60486	0	-32112	2543	1977	169	5171	2543	1977	169	5171	0	0	0	0	0	0	1628	1064	337	3024
	40	09	FEB	-31308	21030	-65281	-4477	31602	20842	4477	65281	0	-31308	1874	1922	227	4758	1874	1922	227	4758	0	0	0	0	0	0	1580	1042	224	3264
	41	10	FEB	-43394	53331	-112082	34048	57013	38428	0	112082	0	-43394	3963	3410	0	9682	3963	3410	0	9682	0	0	0	0	0	0	2851	1921	0	5604
	42	11	FEB	-23146	51260	-98806	55319	45273	33371	0	98806	0	-23146	2818	2628	0	7564	2818	2628	0	7564	0	0	0	0	0	0	2264	1669	0	4940
	43	12	FEB	-35847	40839	-89937	21308	44482	31288	1099	89937	0	-35847	2766	2671	64	6644	2766	2671	64	6644	0	0	0	0	0	0	2224	1564	55	4497
