system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	193440000	193440000	0	193440000	193440000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	3571200	0	3571200	3571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10867200	288000	10291200	11011200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7296000	288000	6720000	7440000	0	0	0	0	0	15302400	350876	14640000	15624000	4435200	123641	4300800	4612800	11731200	350876	11068800	12052800	0	0	0	0	8170	29	8112	8184
	2	FEB	174720000	174720000	0	174720000	174720000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	3225600	0	3225600	3225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9513600	576000	8505600	9945600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6288000	576000	5280000	6720000	0	0	0	0	0	13382400	689865	12120000	14004000	3868800	177405	3614400	4058400	10156800	689865	8894400	10778400	0	0	0	0	7349	58	7248	7392
	3	MAR	193440000	193440000	0	193440000	193440000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	3571200	0	3571200	3571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10147200	538799	9571200	11011200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6576000	538799	6000000	7440000	0	0	0	0	0	14503200	653867	13620000	15504000	4356000	526175	3328800	4816800	10932000	653867	10048800	11932800	0	0	0	0	8098	54	8040	8184
	4	APR	187200000	187200000	0	187200000	187200000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	3456000	0	3456000	3456000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10320000	325552	9936000	10656000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6864000	325552	6480000	7200000	0	0	0	0	0	14704800	348339	14292000	15180000	4384800	110139	4200000	4524000	11248800	348339	10836000	11724000	0	0	0	0	7886	33	7848	7920
	5	MAY	193440000	193440000	0	193440000	193440000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	3571200	0	3571200	3571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10771200	480000	9811200	11011200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7200000	480000	6240000	7440000	0	0	0	0	0	14976000	807663	13440000	15696000	4204800	381366	3628800	4684800	11404800	807663	9868800	12124800	0	0	0	0	8160	48	8064	8184
	6	JUN	187920000	187920000	587878	187200000	188400000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	3456000	0	3456000	3456000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10656000	0	10656000	10656000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7200000	0	7200000	7200000	0	0	0	0	0	14685600	303047	14376000	15228000	4029600	303047	3720000	4572000	11229600	303047	10920000	11772000	0	0	0	0	7920	0	7920	7920
	7	JUL	193440000	193440000	0	193440000	193440000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	3571200	0	3571200	3571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10291200	643988	9571200	11011200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6720000	643988	6000000	7440000	0	0	0	0	0	14666400	661782	13848000	15828000	4375200	393146	3688800	4816800	11095200	661782	10276800	12256800	0	0	0	0	8112	64	8040	8184
	8	AUG	193440000	193440000	0	193440000	193440000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	3571200	0	3571200	3571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10579200	576000	9571200	11011200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7008000	576000	6000000	7440000	0	0	0	0	0	14726400	741650	13584000	15396000	4147200	208317	3808800	4384800	11155200	741650	10012800	11824800	0	0	0	0	8141	58	8040	8184
	9	SEP	187200000	187200000	0	187200000	187200000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	3456000	0	3456000	3456000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9792000	705453	9216000	10656000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6336000	705453	5760000	7200000	0	0	0	0	0	13867200	667856	13284000	15156000	4075200	468314	3180000	4500000	10411200	667856	9828000	11700000	0	0	0	0	7834	71	7776	7920
	10	OCT	193737600	193737600	595200	193440000	194928000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	3571200	0	3571200	3571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10867200	288000	10291200	11011200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7296000	288000	6720000	7440000	0	0	0	0	0	15189600	682394	13872000	15756000	4322400	411262	3580800	4744800	11618400	682394	10300800	12184800	0	0	0	0	8170	29	8112	8184
	11	NOV	187200000	187200000	0	187200000	187200000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	3456000	0	3456000	3456000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10080000	538799	9216000	10656000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6624000	538799	5760000	7200000	0	0	0	0	0	14203200	444460	13392000	14664000	4123200	152848	3888000	4296000	10747200	444460	9936000	11208000	0	0	0	0	7862	54	7776	7920
	12	DEC	187200000	187200000	0	187200000	187200000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	3456000	0	3456000	3456000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10224000	576000	9216000	10656000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6768000	576000	5760000	7200000	0	0	0	0	0	14320800	626791	13452000	15132000	4096800	238628	3804000	4476000	10864800	626791	9996000	11676000	0	0	0	0	7877	58	7776	7920
