SOLAR GEN NODE	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

SOLAR GEN NODE	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	287383000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	617	0	617	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	287383	0	287383	287383	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-287383	0	-287383	-287383
	2	287184000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	816	0	816	816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	287184	0	287184	287184	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-287184	0	-287184	-287184
	3	287320000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	680	0	680	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	287320	0	287320	287320	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-287320	0	-287320	-287320
	4	287410000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	287410	0	287410	287410	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-287410	0	-287410	-287410
	5	286840000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	1160	0	1160	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	286840	0	286840	286840	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-286840	0	-286840	-286840
	6	286644000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	1356	0	1356	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	286644	0	286644	286644	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-286644	0	-286644	-286644
	7	286447000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	1553	0	1553	1553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	286447	0	286447	286447	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-286447	0	-286447	-286447
	8	286707000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	1293	0	1293	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	286707	0	286707	286707	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-286707	0	-286707	-286707
