system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	10	5	10	5	5	7	1	1	1	1	5	10	1	1	1	1	1	9	1	1	1	1	10	5	9	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	4	9	4	9	1	1	4	3
	2	02	JAN	9	5	9	4	4	9	1	1	1	1	5	10	1	1	1	1	4	6	1	1	1	1	9	4	4	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	4	9	4	9	1	1	10	5
	3	03	JAN	10	5	10	4	1	4	1	1	1	1	5	10	1	1	1	1	4	6	1	1	1	1	10	4	4	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	4	9	4	10	4	10	1	1	10	5
	4	04	JAN	9	5	9	4	1	4	1	1	1	1	5	9	1	1	1	1	4	9	1	1	1	1	9	4	4	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	4	9	5	9	5	9	1	1	9	5
	5	05	JAN	8	5	1	7	3	10	1	1	1	1	3	8	1	1	1	1	4	6	1	1	1	1	9	4	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	5	9	5	9	1	1	8	7
	6	06	JAN	8	2	8	2	8	6	1	1	1	1	3	8	1	1	1	1	5	6	1	1	1	1	8	2	8	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	7	8	7	8	1	1	4	3
	7	07	JAN	8	5	9	2	9	5	1	1	1	1	3	8	1	1	1	1	1	8	1	1	1	1	8	2	8	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	4	10
	8	08	JAN	9	5	9	5	9	10	1	1	1	1	3	9	1	1	1	1	5	9	1	1	1	1	9	5	9	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	5	9	5	9	1	1	4	3
