system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	4578036906	4353542907	78029983	4163710677	4454838023	203.36	169.62	64.06	562.11	96518538	115672	10937	101199	133717	0	0	0	104755660	0	104755660	104755660	0	0	0	0	3216211	722548	2350024	4734296	0	0	0	0	0	0	0	0	58401600	1137570	56712000	61080000	0	0	0	0	0	0	0	0	4912402	1146554	2405471	6694763	38329896	998569	36669460	39664336	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11225	18844	0	48629	0	0	0	0	4.90	6.02	0	16.00	50.00	118473600	1361297	116664000	120984000	16829703	1668096	14626166	20829069	16818478	1678235	14577537	20829069	0	0	0	0	104595	657	103552	105169
	2	FEB	3749392429	3744242429	51760189	3640231170	3809129587	79.63	30.68	59.21	153.01	85371832	101430	10609	80393	122739	0	0	0	92189068	2	92189068	92189068	0	0	0	0	3190186	463534	2671283	4352230	0	0	0	0	0	0	0	0	52740000	1083793	50592000	53952000	0	0	0	0	0	0	0	0	2677990	784043	1164911	3514632	33682064	856887	32282410	35322965	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	257	729	0	2440	0	0	0	0	0.50	1.02	0	3.00	20.00	107287200	1503100	105432000	110712000	18187146	1829276	16029420	22022440	18186888	1829306	16029420	22022440	0	0	0	0	92728	694	91815	93882
	3	MAR	3699048517	3699048517	27662736	3641440817	3733831140	54.72	1.19	52.85	57.28	90879552	78681	11625	59290	99088	0	0	0	94598710	0	94598710	94598710	0	0	0	0	3031568	436189	2282289	3927274	0	0	0	0	0	0	0	0	59748000	954841	57576000	61104000	0	0	0	0	0	0	0	0	432578	205570	145866	900201	31465246	942381	30310635	33644630	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119892000	824864	118200000	121536000	28246176	779774	26543727	29159499	28246176	779774	26543727	29159499	0	0	0	0	99883	799	98326	100889
	4	APR	3030733449	3030733449	42806849	2946512883	3108858750	50.35	0.51	49.68	51.47	80656919	9832	10608	64	34522	0	0	0	80451882	0	80451882	80451882	0	0	0	0	2816774	783193	1525792	4554250	0	0	0	0	0	0	0	0	56782051	1096893	54288000	58319368	0	0	0	0	0	0	0	0	7240	11522	0	34190	20855649	1339120	19332658	23425142	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114852000	1733201	111312000	116760000	37207060	2170589	32365908	39665994	37207060	2170589	32365908	39665994	0	0	0	0	89113	1493	85796	90973
	5	MAY	2622792310	2622792310	25064223	2580643481	2655561792	48.34	0.49	47.52	48.99	77375966	42093	17144	20565	66930	0	0	0	72820466	0	72820466	72820466	0	0	0	0	2751921	412773	2141511	3491466	0	0	0	0	0	0	0	0	58849305	1110810	57131768	60524682	0	0	0	0	0	0	0	0	0	0	0	0	11261332	1144682	9414438	13118998	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119392800	1596173	116928000	121896000	49282162	1634368	46821234	51763392	49282162	1634368	46821234	51763392	0	0	0	0	74865	921	73422	76147
	6	JUN	2129587354	2129587354	30876278	2074715280	2174034341	44.25	0.98	42.74	45.75	68384013	110542	5152	102314	116276	0	0	0	61737968	1	61737968	61737968	0	0	0	0	2784084	597558	2119095	3851411	0	0	0	0	0	0	0	0	54908930	635644	54148494	56041916	0	0	0	0	0	0	0	0	0	0	0	0	4155496	848791	3005846	5576741	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114592800	1648856	112608000	117864000	55528374	1934631	53107544	58362641	55528374	1934631	53107544	58362641	0	0	0	0	62181	510	61274	62771
	7	JUL	2023948028	2023948028	35381253	1962152570	2094224144	41.02	0.83	39.48	42.46	67182134	115994	10928	99023	134414	0	0	0	60205972	0	60205972	60205972	0	0	0	0	3345022	882433	1355210	4728694	0	0	0	0	0	0	0	0	54993279	735572	54032086	56962837	0	0	0	0	0	0	0	0	0	0	0	0	1983665	471519	1078630	2646275	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119054400	1280584	117360000	121512000	62077456	1643203	60053063	65912768	62077456	1643203	60053063	65912768	0	0	0	0	61088	684	60516	62984
	8	AUG	2181768615	2181768615	24176719	2132082682	2217448632	43.88	0.68	42.55	44.98	70253174	103640	6558	92202	118484	0	0	0	63720994	1	63720994	63720994	0	0	0	0	3238512	578164	2623164	4322881	0	0	0	0	0	0	0	0	56502501	608468	55699405	57591855	0	0	0	0	0	0	0	0	0	0	0	0	4083622	509736	3306972	5038647	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118154400	1453435	114216000	119832000	57568278	1744808	53019745	60140626	57568278	1744808	53019745	60140626	0	0	0	0	63941	588	62736	64858
	9	SEP	2427061295	2427061295	29790564	2382539435	2485752798	47.54	0.61	46.67	48.58	73040793	58160	14248	37997	82141	0	0	0	68480148	1	68480148	68480148	0	0	0	0	3106291	629775	2318357	4259187	0	0	0	0	0	0	0	0	56302638	1194392	54857127	58903524	0	0	0	0	0	0	0	0	0	0	0	0	9129380	1121072	7266322	11250682	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115452000	1884489	112344000	118920000	50019983	1850033	47775491	52750154	50019983	1850033	47775491	52750154	0	0	0	0	70001	868	68647	71167
	10	OCT	3077386957	3077386957	27563951	3022281845	3115014800	50.06	0.15	49.79	50.37	82940819	1513	2146	0	6963	0	0	0	82323334	1	82323334	82323334	0	0	0	0	3080338	576613	2244801	4085874	0	0	0	0	0	0	0	0	58990116	688452	57936000	59880000	0	0	0	0	0	0	0	0	441	1324	0	4414	20253952	754227	18929223	21711496	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119606400	1375734	117024000	121704000	40361891	1345258	38234769	42435412	40361891	1345258	38234769	42435412	0	0	0	0	91694	1468	88870	94013
	11	NOV	3522144733	3522144733	31098867	3470452797	3560578403	54.86	1.15	52.86	57.05	87161267	67065	14194	47836	96295	0	0	0	90602312	0	90602312	90602312	0	0	0	0	3223014	560130	2442394	4023176	0	0	0	0	0	0	0	0	57734400	758658	56808000	59256000	0	0	0	0	0	0	0	0	528085	259857	163646	1117277	29183879	725903	28035505	30528856	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115384800	1138675	113136000	116688000	27938436	1233369	25745545	29721927	27938436	1233369	25745545	29721927	0	0	0	0	95482	804	93859	96679
	12	DEC	3981736825	3980998825	76677640	3811432827	4100064700	71.76	26.72	60.85	151.79	91405242	101556	11016	86052	125280	0	0	0	97809600	0	97809600	97809600	0	0	0	0	2785812	1064422	1802987	5442040	0	0	0	0	0	0	0	0	56791200	1068205	54552000	58392000	0	0	0	0	0	0	0	0	2553383	853938	1579096	4648072	35780724	913232	33583703	36830717	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	111	0	369	0	0	0	0	0.30	0.90	0	3.00	10.00	115605600	1555098	112824000	118248000	20480293	1463050	17245949	22152637	20480256	1463131	17245580	22152637	0	0	0	0	99271	890	97523	100582
