system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	129812797	129812797	2754279	125616810	135283840	63.03	4.33	56.49	70.37	3010533	7296	1112	5477	9157	0	0	0	3207076	0	3207076	3207076	0	0	0	0	80749	40627	18189	154701	0	0	0	0	0	0	0	0	1876800	42663	1824000	1944000	0	0	0	0	0	0	0	0	42789	35355	2222	109520	1214034	43749	1165109	1322207	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3806400	109562	3528000	3936000	672777	108410	436157	823254	672777	108410	436157	823254	0	0	0	0	3206	32	3148	3250
	2	02	JAN	144234873	144234873	3289086	139114610	150380640	73.13	3.95	68.58	80.04	3159477	3339	2588	0	6557	0	0	0	3413412	0	3413412	3413412	0	0	0	0	68351	38150	17154	123892	0	0	0	0	0	0	0	0	1888800	50400	1800000	1944000	0	0	0	0	0	0	0	0	171561	72148	90298	323293	1288040	60909	1176000	1409867	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3832800	108956	3552000	3960000	484399	107854	252707	648687	484399	107854	252707	648687	0	0	0	0	3402	46	3330	3487
	3	03	JAN	220525494	156779494	4651428	148741840	165250160	992.99	2241.67	76.25	7550.82	3266780	1450	2940	0	9188	0	0	0	3579312	0	3579312	3579312	0	0	0	0	74448	43661	10467	168083	0	0	0	0	0	0	0	0	1886400	55977	1776000	1968000	0	0	0	0	0	0	0	0	330637	97453	195773	528917	1286090	72331	1176000	1440000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3187	9400	0	31383	0	0	0	0	1.10	2.70	0	9.00	20.00	3828000	111154	3552000	3936000	324873	124290	71083	500227	321685	130946	39700	500227	0	0	0	0	3596	67	3433	3688
	4	04	JAN	197241459	157347459	4105487	150154560	165754267	744.87	1380.81	75.54	4234.48	3260100	1647	2523	0	6920	0	0	0	3582184	0	3582184	3582184	0	0	0	0	76893	29899	23949	127023	0	0	0	0	0	0	0	0	1872000	51474	1776000	1944000	0	0	0	0	0	0	0	0	339343	91782	216432	497001	1293600	67414	1200000	1440000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1995	5115	0	17130	0	0	0	0	1.00	2.19	0	7.00	20.00	3820800	109352	3600000	3960000	315857	118140	110572	503568	313862	121432	107755	503568	0	0	0	0	3604	51	3479	3672
	5	05	JAN	144003484	144003484	4255621	137160140	149801280	73.84	4.78	67.54	80.00	3147939	2954	2846	0	6701	0	0	0	3422012	0	3422012	3422012	0	0	0	0	90612	39600	21770	163979	0	0	0	0	0	0	0	0	1881600	56997	1800000	1968000	0	0	0	0	0	0	0	0	183659	79229	91016	292712	1269096	43580	1194153	1337890	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3818400	100371	3648000	3984000	484046	114036	324984	647347	484046	114036	324984	647347	0	0	0	0	3418	100	3294	3632
	6	06	JAN	130301118	130301118	3053660	124460567	133822990	63.20	4.63	54.37	67.92	3029459	6866	1458	4038	8914	0	0	0	3221424	0	3221424	3221424	0	0	0	0	79946	43547	19582	153051	0	0	0	0	0	0	0	0	1893600	48537	1824000	1968000	0	0	0	0	0	0	0	0	42930	30523	0	83322	1211814	40291	1128411	1267015	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837600	66554	3744000	3936000	689256	81816	590748	815589	689256	81816	590748	815589	0	0	0	0	3224	29	3165	3268
	7	07	JAN	125791316	125791316	2802158	119905650	129066727	59.63	4.82	50.90	65.00	2975965	6443	3360	82	9114	0	0	0	3133300	0	3133300	3133300	0	0	0	0	69356	39898	11151	152381	0	0	0	0	0	0	0	0	1886400	51698	1800000	1944000	0	0	0	0	0	0	0	0	18932	15773	0	45737	1165054	67397	1037313	1273555	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	66163	3768000	3960000	769613	92152	674270	939280	769613	92152	674270	939280	0	0	0	0	3186	31	3129	3243
	8	08	JAN	130537863	130537863	3103190	124200533	136037510	64.02	4.25	54.04	70.33	3029078	7492	1567	3735	8988	0	0	0	3225692	0	3225692	3225692	0	0	0	0	80342	40067	18268	155016	0	0	0	0	0	0	0	0	1888800	53719	1776000	1968000	0	0	0	0	0	0	0	0	40924	28957	0	103802	1223118	54852	1106411	1311467	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	61890	3768000	3960000	699157	81656	576731	885589	699157	81656	576731	885589	0	0	0	0	3230	29	3165	3290
