system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	1091910540	988270540	19798799	958293303	1029176963	295.81	511.75	65.81	1734.46	21850253	29995	4513	22311	39737	0	0	0	23558720	0	23558720	23558720	0	0	0	0	540354	193360	216170	750346	0	0	0	0	0	0	0	0	13185600	314427	12720000	13632000	0	0	0	0	0	0	0	0	1129852	381316	668658	1830421	8727728	324075	8271326	9422142	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5182	14477	0	48513	0	0	0	0	2.10	4.87	0	16.00	20.00	26784000	609619	25392000	27672000	3740820	654672	2570253	4817729	3735638	663945	2521740	4817729	0	0	0	0	23636	175	23434	23988
	2	975073064	975073064	34192568	896309850	1026380613	69.37	4.27	58.47	75.06	21748608	26428	5215	20490	35633	0	0	0	23658000	0	23658000	23658000	0	0	0	0	810295	372036	374056	1586106	0	0	0	0	0	0	0	0	13209600	441130	12456000	14232000	0	0	0	0	0	0	0	0	983679	390686	154800	1671763	8680854	392312	7716117	9133591	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26964000	427072	26352000	27936000	4089866	722697	3162646	5833083	4089866	722697	3162646	5833083	0	0	0	0	23528	294	23039	24042
	3	1068966567	971702567	29860261	929527620	1027570273	291.48	650.07	63.82	2240.78	21685131	25738	8344	10915	35453	0	0	0	23684248	0	23684248	23684248	0	0	0	0	929949	289455	599167	1370091	0	0	0	0	0	0	0	0	13195200	470890	12504000	14088000	0	0	0	0	0	0	0	0	1029063	500976	486616	2137141	8550911	421825	7890306	9346178	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4863	14589	0	48629	0	0	0	0	1.60	4.48	0	15.00	20.00	26805600	640710	25248000	27648000	4030426	760014	2227679	4769834	4025563	771600	2179050	4769834	0	0	0	0	23505	252	23002	23719
	4	1006850630	990130631	27451797	937651243	1021310537	165.93	285.82	65.64	1023.32	21854462	22413	5314	14112	33516	0	0	0	23637048	0	23637048	23637048	0	0	0	0	652441	323444	262854	1270932	0	0	0	0	0	0	0	0	13207200	357439	12528000	13752000	0	0	0	0	0	0	0	0	1264315	423853	662001	2062211	8534669	316502	8060309	9073313	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	836	2508	0	8360	0	0	0	0	0.80	2.40	0	8.00	10.00	26512800	443195	25704000	27168000	3506616	485396	2756716	4093095	3505780	486692	2748356	4093095	0	0	0	0	23731	336	23101	24232
	5	986340207	974320208	23571777	933882770	1018036990	175.98	253.86	63.35	906.04	21519100	25440	4265	15283	31124	0	0	0	23517100	0	23517100	23517100	0	0	0	0	792048	236503	439322	1205183	0	0	0	0	0	0	0	0	12943200	495709	12240000	13752000	0	0	0	0	0	0	0	0	1032456	376555	613524	1888149	8774235	319203	8304817	9320979	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	601	1758	0	5875	0	0	0	0	0.90	2.12	0	7.00	20.00	26503200	472020	25584000	27456000	3753309	603757	2619350	4634487	3752708	604876	2613475	4634487	0	0	0	0	23500	314	23115	23975
	6	956847318	956847318	19640879	915001343	979361017	67.38	3.02	60.91	70.38	21384679	24035	5041	17928	34384	0	0	0	23326152	0	23326152	23326152	0	0	0	0	830092	300291	356408	1390783	0	0	0	0	0	0	0	0	12979200	343929	12408000	13680000	0	0	0	0	0	0	0	0	851019	252129	397959	1148080	8689876	237052	8312835	9153015	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26680800	532351	25728000	27576000	4160705	602192	3074556	5329835	4160705	602192	3074556	5329835	0	0	0	0	23248	358	22680	23848
	7	936040755	936040755	29053849	892578953	994641063	63.74	4.63	56.33	72.80	21554461	25751	3391	21749	33319	0	0	0	23066972	0	23066972	23066972	0	0	0	0	686773	286209	259482	1112902	0	0	0	0	0	0	0	0	13423200	473482	12408000	14256000	0	0	0	0	0	0	0	0	569708	340151	114244	1309491	8413043	381276	7722869	9112036	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27180000	485044	26256000	28224000	4774050	683007	3426473	5951173	4774050	683007	3426473	5951173	0	0	0	0	23308	296	22868	23995
	8	917525506	917525506	23276292	892268633	968180837	63.16	5.38	56.75	71.70	21223891	25752	6748	12992	35473	0	0	0	22743384	1	22743384	22743384	0	0	0	0	771215	202513	513829	1143052	0	0	0	0	0	0	0	0	13281600	603179	12360000	14016000	0	0	0	0	0	0	0	0	561781	444800	117888	1369526	8154540	318623	7478962	8699516	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26812800	934510	25320000	28152000	4814879	927719	3272497	6053782	4814879	927719	3272497	6053782	0	0	0	0	23061	351	22478	23584
