& PSP-HUB	link	id	weekly
& PSP-OUT	VARIABLES	BEGIN	END
	12	1	13

& PSP-HUB	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	3	3	1	4	2	4	2	1	1	3	1
	2	1	4	4	1	3	1	3	1	1	1	4	1
	3	1	4	4	1	4	1	4	1	1	1	4	1
	4	1	5	5	1	4	1	4	1	1	1	5	1
	5	2	4	4	2	4	2	4	2	1	1	4	2
	6	4	2	2	4	2	1	2	1	1	1	2	4
	7	2	5	5	2	5	2	5	2	1	1	5	2
	8	3	4	4	3	4	3	4	3	1	1	4	3
	9	4	5	5	4	1	3	1	3	1	1	5	4
	10	2	4	4	2	4	3	4	3	1	1	4	2
	11	5	2	2	5	2	5	2	5	1	1	2	5
	12	3	1	1	3	1	3	1	3	1	1	1	3
	13	2	4	4	2	4	2	4	2	1	1	4	2
