& PSP-HUB	link	va	daily
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-5861	4453	-10751	-259	5861	4453	259	10751	0	-5861	131249	157311	2	380709	131249	157311	2	380709	0	0	0	0	0	0	29	22	1	54
	2	02	JAN	-4390	2188	-6832	-1505	4390	2188	1505	6832	0	-4390	103547	107574	8	270684	103547	107574	8	270684	0	0	0	0	0	0	22	11	8	34
	3	03	JAN	-5246	3018	-8498	-490	5246	3018	490	8498	0	-5246	349972	336916	14741	942728	349972	336916	14741	942728	0	0	0	0	0	0	26	15	2	42
	4	04	JAN	-6451	2168	-9178	-2742	6451	2168	2742	9178	0	-6451	326307	177597	113758	618357	326307	177597	113758	618357	0	0	0	0	0	0	32	11	14	46
	5	05	JAN	-7216	4327	-13229	0	7216	4327	0	13229	0	-7216	311360	179737	0	552076	311360	179737	0	552076	0	0	0	0	0	0	36	22	0	66
	6	06	JAN	-2800	3037	-7127	0	2800	3037	0	7127	0	-2800	86569	89974	0	214569	86569	89974	0	214569	0	0	0	0	0	0	14	15	0	36
	7	07	JAN	-3820	3888	-8738	0	3820	3888	0	8738	0	-3820	152499	161317	0	417164	152499	161317	0	417164	0	0	0	0	0	0	19	19	0	44
	8	08	JAN	-4546	4328	-11214	0	4546	4328	0	11214	0	-4546	226745	215952	0	559862	226745	215952	0	559862	0	0	0	0	0	0	23	22	0	56
	9	09	JAN	-5532	2992	-9573	-2788	5532	2992	2788	9573	0	-5532	229236	127658	83951	397157	229236	127658	83951	397157	0	0	0	0	0	0	28	15	14	48
	10	10	JAN	-5438	3057	-9220	0	5438	3057	0	9220	0	-5438	214034	130470	0	385601	214034	130470	0	385601	0	0	0	0	0	0	27	15	0	46
	11	11	JAN	-3512	2057	-5694	0	3512	2057	0	5694	0	-3512	167990	120829	0	377310	167990	120829	0	377310	0	0	0	0	0	0	18	10	0	28
	12	12	JAN	-6248	3296	-10198	-2341	6248	3296	2341	10198	0	-6248	261872	170020	117410	508656	261872	170020	117410	508656	0	0	0	0	0	0	31	16	12	51
	13	13	JAN	-3691	3251	-9455	0	3691	3251	0	9455	0	-3691	56269	112513	0	281295	56269	112513	0	281295	0	0	0	0	0	0	18	16	0	47
	14	14	JAN	-2499	2440	-6902	-510	2499	2440	510	6902	0	-2499	110407	126398	15327	345492	110407	126398	15327	345492	0	0	0	0	0	0	12	12	3	35
	15	15	JAN	-4403	2716	-7444	0	4403	2716	0	7444	0	-4403	215469	202944	0	595644	215469	202944	0	595644	0	0	0	0	0	0	22	14	0	37
	16	16	JAN	-5228	2642	-9367	-2256	5228	2642	2256	9367	0	-5228	193750	112567	67392	391749	193750	112567	67392	391749	0	0	0	0	0	0	26	13	11	47
	17	17	JAN	-3234	3231	-7502	0	3234	3231	0	7502	0	-3234	143900	155410	0	374524	143900	155410	0	374524	0	0	0	0	0	0	16	16	0	38
	18	18	JAN	-4336	2435	-7481	-616	4336	2435	616	7481	0	-4336	167699	85645	18591	271681	167699	85645	18591	271681	0	0	0	0	0	0	22	12	3	37
	19	19	JAN	-5268	2648	-8272	-933	5268	2648	933	8272	0	-5268	298437	188950	39027	574737	298437	188950	39027	574737	0	0	0	0	0	0	26	13	5	41
	20	20	JAN	-2869	2751	-7778	-65	2869	2751	65	7778	0	-2869	151149	144611	1946	388381	151149	144611	1946	388381	0	0	0	0	0	0	14	14	0	39
	21	21	JAN	-2126	1814	-5561	-241	2126	1814	241	5561	0	-2126	36502	27389	28	69091	36502	27389	28	69091	0	0	0	0	0	0	11	9	1	28
	22	22	JAN	-5944	2927	-7695	-100	5944	2927	100	7695	0	-5944	240958	126931	3014	369024	240958	126931	3014	369024	0	0	0	0	0	0	30	15	1	38
	23	23	JAN	-7816	1673	-9981	-5992	7816	1673	5992	9981	0	-7816	303559	98342	192736	485557	303559	98342	192736	485557	0	0	0	0	0	0	39	8	30	50
	24	24	JAN	-4361	3147	-10262	-1138	4361	3147	1138	10262	0	-4361	219206	252490	7	713509	219206	252490	7	713509	0	0	0	0	0	0	22	16	6	51
	25	25	JAN	-5174	1924	-7154	-1743	5174	1924	1743	7154	0	-5174	188555	169502	36	496263	188555	169502	36	496263	0	0	0	0	0	0	26	10	9	36
	26	26	JAN	-7359	2124	-9703	-3733	7359	2124	3733	9703	0	-7359	270794	190631	35	484411	270794	190631	35	484411	0	0	0	0	0	0	37	11	19	49
	27	27	JAN	-3347	3185	-8359	0	3347	3185	0	8359	0	-3347	161453	159670	0	417336	161453	159670	0	417336	0	0	0	0	0	0	17	16	0	42
	28	28	JAN	-3687	3651	-8524	0	3687	3651	0	8524	0	-3687	166108	166754	0	373985	166108	166754	0	373985	0	0	0	0	0	0	18	18	0	43
	29	29	JAN	-6851	2034	-9539	-3812	6851	2034	3812	9539	0	-6851	297024	94926	191135	474833	297024	94926	191135	474833	0	0	0	0	0	0	34	10	19	48
	30	30	JAN	-5431	2240	-9426	-3400	5431	2240	3400	9426	0	-5431	236661	106296	102778	394217	236661	106296	102778	394217	0	0	0	0	0	0	27	11	17	47
	31	31	JAN	-5463	2781	-10270	-1555	5463	2781	1555	10270	0	-5463	191608	124037	64397	429586	191608	124037	64397	429586	0	0	0	0	0	0	27	14	8	51
	32	01	FEB	-4277	1649	-6060	-1999	4277	1649	1999	6060	0	-4277	167011	54166	99562	238626	167011	54166	99562	238626	0	0	0	0	0	0	21	8	10	30
	33	02	FEB	-4802	2301	-7335	-555	4802	2301	555	7335	0	-4802	209868	116576	27823	366271	209868	116576	27823	366271	0	0	0	0	0	0	24	12	3	37
	34	03	FEB	-819	1049	-2531	0	819	1049	0	2531	0	-819	30872	37815	0	78161	30872	37815	0	78161	0	0	0	0	0	0	4	5	0	13
	35	04	FEB	-4093	2112	-6821	-1126	4093	2112	1126	6821	0	-4093	126641	117704	40	339566	126641	117704	40	339566	0	0	0	0	0	0	20	11	6	34
	36	05	FEB	-3146	1748	-5298	-438	3146	1748	438	5298	0	-3146	159464	112973	13165	316006	159464	112973	13165	316006	0	0	0	0	0	0	16	9	2	26
	37	06	FEB	-6118	3087	-10522	-2941	6118	3087	2941	10522	0	-6118	279358	111700	123862	436528	279358	111700	123862	436528	0	0	0	0	0	0	31	15	15	53
	38	07	FEB	-2677	1604	-5047	0	2677	1604	0	5047	0	-2677	130600	132028	0	351064	130600	132028	0	351064	0	0	0	0	0	0	13	8	0	25
	39	08	FEB	-3728	1745	-5736	-1542	3728	1745	1542	5736	0	-3728	107526	82853	29	246555	107526	82853	29	246555	0	0	0	0	0	0	19	9	8	29
	40	09	FEB	-6951	1406	-8876	-4632	6951	1406	4632	8876	0	-6951	249353	132694	46	372335	249353	132694	46	372335	0	0	0	0	0	0	35	7	23	44
	41	10	FEB	-4860	2413	-8349	-1223	4860	2413	1223	8349	0	-4860	189587	158306	29	416905	189587	158306	29	416905	0	0	0	0	0	0	24	12	6	42
	42	11	FEB	-3449	2779	-7746	-432	3449	2779	432	7746	0	-3449	123767	137574	17	323955	123767	137574	17	323955	0	0	0	0	0	0	17	14	2	39
	43	12	FEB	-5292	1961	-7307	-2830	5292	1961	2830	7307	0	-5292	227763	87174	141925	364782	227763	87174	141925	364782	0	0	0	0	0	0	26	10	14	37
	44	13	FEB	-6281	3234	-9536	-1107	6281	3234	1107	9536	0	-6281	252265	144306	33421	466582	252265	144306	33421	466582	0	0	0	0	0	0	31	16	6	48
