& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-565	694	-1500	0	565	694	0	1500	0	-565	7955	15906	0	39767	7955	15906	0	39767	0	0	0	0	0	0	3	3	0	8
	2	01	JAN	01:00	-600	735	-1500	0	600	735	0	1500	0	-600	9015	18025	0	45065	9015	18025	0	45065	0	0	0	0	0	0	3	4	0	8
	3	01	JAN	02:00	-300	600	-1500	0	300	600	0	1500	0	-300	2	3	0	7	2	3	0	7	0	0	0	0	0	0	2	3	0	8
	4	01	JAN	03:00	-459	605	-1500	0	459	605	0	1500	0	-459	4772	9541	0	23855	4772	9541	0	23855	0	0	0	0	0	0	2	3	0	8
	5	01	JAN	04:00	-454	602	-1500	0	454	602	0	1500	0	-454	4616	9229	0	23073	4616	9229	0	23073	0	0	0	0	0	0	2	3	0	8
	6	01	JAN	05:00	-472	559	-1500	0	472	559	0	1500	0	-472	3601	7198	0	17996	3601	7198	0	17996	0	0	0	0	0	0	2	3	0	8
	7	01	JAN	06:00	-391	582	-1500	0	391	582	0	1500	0	-391	3805	7606	0	19017	3805	7606	0	19017	0	0	0	0	0	0	2	3	0	8
	8	01	JAN	07:00	-328	540	-1391	0	328	540	0	1391	0	-328	11602	23204	0	58009	11602	23204	0	58009	0	0	0	0	0	0	2	3	0	7
	9	01	JAN	08:00	-300	600	-1500	0	300	600	0	1500	0	-300	12511	25022	0	62555	12511	25022	0	62555	0	0	0	0	0	0	2	3	0	8
	10	01	JAN	09:00	-545	673	-1500	0	545	673	0	1500	0	-545	19860	25656	0	62555	19860	25656	0	62555	0	0	0	0	0	0	3	3	0	8
	11	01	JAN	10:00	-600	735	-1500	0	600	735	0	1500	0	-600	21524	26935	0	62555	21524	26935	0	62555	0	0	0	0	0	0	3	4	0	8
	12	01	JAN	11:00	-116	190	-490	0	116	190	0	490	0	-116	3712	5702	0	14721	3712	5702	0	14721	0	0	0	0	0	0	1	1	0	2
	13	01	JAN	12:00	-300	600	-1500	0	300	600	0	1500	0	-300	12511	25022	0	62555	12511	25022	0	62555	0	0	0	0	0	0	2	3	0	8
	14	01	JAN	13:00	-289	461	-1190	0	289	461	0	1190	0	-289	11446	19316	0	49627	11446	19316	0	49627	0	0	0	0	0	0	1	2	0	6
	15	01	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	-143	286	-715	0	143	286	0	715	0	-143	4318	8637	0	21592	4318	8637	0	21592	0	0	0	0	0	0	1	1	0	4
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-119	238	-596	0	119	238	0	596	0	-119	3577	7154	0	17885	3577	7154	0	17885	0	0	0	0	0	0	1	1	0	3
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-233	411	-1051	0	233	411	0	1051	0	-233	1143	2284	0	5711	1143	2284	0	5711	0	0	0	0	0	0	1	2	0	5
	30	02	JAN	05:00	-796	677	-1500	0	796	677	0	1500	0	-796	15026	30047	0	75120	15026	30047	0	75120	0	0	0	0	0	0	4	3	0	8
	31	02	JAN	06:00	-519	510	-1500	-147	519	510	147	1500	0	-519	19183	28604	1	75120	19183	28604	1	75120	0	0	0	0	0	0	3	3	1	8
	32	02	JAN	07:00	-319	592	-1500	0	319	592	0	1500	0	-319	15594	29783	0	75120	15594	29783	0	75120	0	0	0	0	0	0	2	3	0	8
	33	02	JAN	08:00	-158	316	-791	0	158	316	0	791	0	-158	7923	15845	0	39613	7923	15845	0	39613	0	0	0	0	0	0	1	2	0	4
	34	02	JAN	09:00	-82	165	-412	0	82	165	0	412	0	-82	2474	4948	0	12370	2474	4948	0	12370	0	0	0	0	0	0	0	1	0	2
	35	02	JAN	10:00	-89	178	-444	0	89	178	0	444	0	-89	2666	5332	0	13331	2666	5332	0	13331	0	0	0	0	0	0	0	1	0	2
	36	02	JAN	11:00	-29	58	-145	0	29	58	0	145	0	-29	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	37	02	JAN	12:00	-34	68	-170	0	34	68	0	170	0	-34	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	38	02	JAN	13:00	-147	294	-734	0	147	294	0	734	0	-147	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
