hub	link	va	weekly
MAIN SYSTEM	VARIABLES	BEGIN	END
	28	1	52

hub	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-8374	3460	-12586	-4111	51438	21256	25252	77316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-12327	1764	-14192	-9960	75720	10835	61183	87182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-13255	3603	-18316	-10218	81421	22131	62770	112513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	-5129	2136	-7592	-2382	31504	13122	14634	46635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-8385	3538	-12109	-3628	51509	21736	22289	74385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-9166	4539	-14926	-3831	56305	27885	23531	91685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-9476	3510	-13077	-4717	58212	21563	28973	80333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-7394	509	-8064	-6830	45421	3128	41958	49537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-6107	2873	-9885	-2924	37513	17648	17962	60724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-2341	1097	-3801	-1155	14378	6742	7093	23347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-5310	3390	-9444	-1141	32618	20823	7010	58014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-5744	1114	-6698	-4182	35287	6842	25689	41148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-7122	2100	-9988	-5016	43747	12900	30815	61357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	-7525	3516	-12417	-4309	46224	21598	26467	76276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	-10107	6084	-15793	-1672	62086	37372	10270	97012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	-8055	4668	-14367	-3227	49481	28672	19825	88257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	-7881	5647	-13905	-328	48410	34689	2015	85416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-6894	2078	-9369	-4284	42351	12766	26315	57552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-9650	3939	-13982	-4451	59276	24194	27344	85886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	-15567	1855	-16946	-12944	95625	11397	79514	104098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
