hub	link	va	monthly
MAIN SYSTEM	VARIABLES	BEGIN	END
	28	1	12

hub	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-41006	4972	-46911	-34748	251893	30540	213453	288167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	-37071	9051	-49728	-29091	227719	55600	178701	305472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	-18965	3873	-23303	-13900	116502	23793	85384	143147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	-37520	6474	-44201	-28758	230483	39769	176658	271520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	-47943	17568	-64798	-23708	294510	107919	145633	398047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	-45732	14431	-61104	-26421	280926	88645	162301	375353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	-31523	10536	-42491	-17305	193642	64720	106303	261017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	-42161	9581	-53974	-30507	258991	58855	187401	331555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	-45275	7048	-53411	-36220	278117	43296	222497	328099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	-25641	6993	-33726	-16667	157508	42955	102380	207171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	-20562	3032	-23290	-16333	126308	18627	100329	143070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	-34301	7527	-44894	-28088	210708	46239	172542	275776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
